candidate_id,candidate_family,scope,candidate_spearman,pyf_spearman,spearman_delta,candidate_startable_precision,pyf_startable_precision,startable_precision_delta,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,beat_pyf,comparison_result
PILOT_001_PYF_BASELINE,PYF anchor,QB/RB/WR/TE,0.741,0.741,0.000,52.1%,52.1%,0.0%,573,573,354,354,false,does_not_beat_pyf
PILOT_002_TWO_YEAR_WEIGHTED_PRODUCTION_70_30,Weighted production,QB/RB/WR/TE,0.753,0.741,0.012,53.2%,52.1%,1.1%,560,573,341,354,true,beats_pyf
PILOT_003_THREE_YEAR_WEIGHTED_PRODUCTION_60_30_10,Weighted production,QB/RB/WR/TE,0.754,0.741,0.013,54.1%,52.1%,2.0%,549,573,330,354,true,beats_pyf
PILOT_004_POSITION_SPECIFIC_PYF_QB,Position-specific PYF,QB,0.712,0.712,0.000,57.7%,57.7%,0.0%,55,55,74,74,false,contextualizes_pyf
PILOT_005_POSITION_SPECIFIC_PYF_RB,Position-specific PYF,RB,0.633,0.633,0.000,46.9%,46.9%,0.0%,207,207,86,86,false,contextualizes_pyf
PILOT_006_POSITION_SPECIFIC_PYF_WR,Position-specific PYF,WR,0.691,0.691,0.000,55.8%,55.8%,0.0%,230,230,126,126,false,contextualizes_pyf
PILOT_007_POSITION_SPECIFIC_PYF_TE,Position-specific PYF,TE,0.701,0.701,0.000,48.1%,48.1%,0.0%,81,81,68,68,false,contextualizes_pyf
PILOT_008_SPARSE_HISTORY_GUARDED_PYF,Sparse-history guardrail,QB/RB/WR/TE,0.741,0.741,0.000,52.1%,52.1%,0.0%,573,573,354,354,false,contextualizes_pyf
PILOT_009_LOW_GAMES_GUARDED_PYF,Low-games guardrail,QB/RB/WR/TE,0.741,0.741,0.000,52.1%,52.1%,0.0%,573,573,354,354,false,contextualizes_pyf
PILOT_010_PRIOR_DECLINE_GUARDED_PYF,Prior-decline guardrail,QB/RB/WR/TE,0.741,0.741,0.000,52.1%,52.1%,0.0%,573,573,354,354,false,contextualizes_pyf
PILOT_011_AGE_LIFECYCLE_GUARDED_PYF,Age lifecycle guardrail,QB/RB/WR/TE,0.741,0.741,0.000,52.1%,52.1%,0.0%,573,573,354,354,false,contextualizes_pyf
PILOT_012_ROLE_ARCHETYPE_SLICE_AWARE_PYF,Role archetype slice diagnostic,QB/RB/WR/TE,0.741,0.741,0.000,52.1%,52.1%,0.0%,573,573,354,354,false,contextualizes_pyf
PILOT_013_AGE_ROLE_CONTEXT_DIAGNOSTIC,Age plus role context,QB/RB/WR/TE,0.741,0.741,0.000,52.1%,52.1%,0.0%,573,573,354,354,false,contextualizes_pyf
PILOT_014_CONFIDENCE_COVERAGE_CAUTION_DIAGNOSTIC,Confidence coverage caution,QB/RB/WR/TE,0.741,0.741,0.000,52.1%,52.1%,0.0%,573,573,354,354,false,contextualizes_pyf
PILOT_015_PYF_PLUS_SIMPLE_GUARDRAIL_STACK_REVIEW_ONLY,Guardrail stack,QB/RB/WR/TE,0.741,0.741,0.000,52.1%,52.1%,0.0%,573,573,354,354,false,contextualizes_pyf
