candidate_id,position,rows_tested,candidate_spearman,pyf_spearman,spearman_delta,startable_precision,pyf_startable_precision,top_12_precision,pyf_top_12_precision,top_24_precision,pyf_top_24_precision,top_36_precision,pyf_top_36_precision,candidate_false_positives,candidate_false_negatives,beat_pyf_by_position
PILOT_001_PYF_BASELINE,QB,754,0.712,0.712,0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,74,false
PILOT_001_PYF_BASELINE,RB,1429,0.633,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,86,false
PILOT_001_PYF_BASELINE,WR,2124,0.691,0.691,0.000,55.8%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,230,126,false
PILOT_001_PYF_BASELINE,TE,1211,0.701,0.701,0.000,48.1%,48.1%,50.6%,50.6%,,,,,81,68,false
PILOT_002_TWO_YEAR_WEIGHTED_PRODUCTION_70_30,QB,754,0.730,0.712,0.019,58.5%,57.7%,57.1%,57.1%,,,,,54,73,true
PILOT_002_TWO_YEAR_WEIGHTED_PRODUCTION_70_30,RB,1429,0.648,0.633,0.015,47.7%,46.9%,46.2%,41.0%,58.3%,58.0%,,,204,83,true
PILOT_002_TWO_YEAR_WEIGHTED_PRODUCTION_70_30,WR,2124,0.702,0.691,0.011,56.9%,55.8%,46.8%,42.3%,58.3%,56.4%,65.0%,63.7%,224,120,true
PILOT_002_TWO_YEAR_WEIGHTED_PRODUCTION_70_30,TE,1211,0.718,0.701,0.017,50.0%,48.1%,51.9%,50.6%,,,,,78,65,true
PILOT_003_THREE_YEAR_WEIGHTED_PRODUCTION_60_30_10,QB,754,0.735,0.712,0.023,60.8%,57.7%,57.1%,57.1%,,,,,51,70,true
PILOT_003_THREE_YEAR_WEIGHTED_PRODUCTION_60_30_10,RB,1429,0.651,0.633,0.018,49.0%,46.9%,44.9%,41.0%,58.0%,58.0%,,,199,78,true
PILOT_003_THREE_YEAR_WEIGHTED_PRODUCTION_60_30_10,WR,2124,0.702,0.691,0.011,57.7%,55.8%,46.2%,42.3%,59.3%,56.4%,65.6%,63.7%,220,116,true
PILOT_003_THREE_YEAR_WEIGHTED_PRODUCTION_60_30_10,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,66,true
PILOT_004_POSITION_SPECIFIC_PYF_QB,QB,754,0.712,0.712,0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,74,false
PILOT_005_POSITION_SPECIFIC_PYF_RB,RB,1429,0.633,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,86,false
PILOT_006_POSITION_SPECIFIC_PYF_WR,WR,2124,0.691,0.691,0.000,55.8%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,230,126,false
PILOT_007_POSITION_SPECIFIC_PYF_TE,TE,1211,0.701,0.701,0.000,48.1%,48.1%,50.6%,50.6%,,,,,81,68,false
PILOT_008_SPARSE_HISTORY_GUARDED_PYF,QB,754,0.712,0.712,0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,74,false
PILOT_008_SPARSE_HISTORY_GUARDED_PYF,RB,1429,0.633,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,86,false
PILOT_008_SPARSE_HISTORY_GUARDED_PYF,WR,2124,0.691,0.691,0.000,55.8%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,230,126,false
PILOT_008_SPARSE_HISTORY_GUARDED_PYF,TE,1211,0.701,0.701,0.000,48.1%,48.1%,50.6%,50.6%,,,,,81,68,false
PILOT_009_LOW_GAMES_GUARDED_PYF,QB,754,0.712,0.712,0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,74,false
PILOT_009_LOW_GAMES_GUARDED_PYF,RB,1429,0.633,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,86,false
PILOT_009_LOW_GAMES_GUARDED_PYF,WR,2124,0.691,0.691,0.000,55.8%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,230,126,false
PILOT_009_LOW_GAMES_GUARDED_PYF,TE,1211,0.701,0.701,0.000,48.1%,48.1%,50.6%,50.6%,,,,,81,68,false
PILOT_010_PRIOR_DECLINE_GUARDED_PYF,QB,754,0.712,0.712,0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,74,false
PILOT_010_PRIOR_DECLINE_GUARDED_PYF,RB,1429,0.633,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,86,false
PILOT_010_PRIOR_DECLINE_GUARDED_PYF,WR,2124,0.691,0.691,0.000,55.8%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,230,126,false
PILOT_010_PRIOR_DECLINE_GUARDED_PYF,TE,1211,0.701,0.701,0.000,48.1%,48.1%,50.6%,50.6%,,,,,81,68,false
PILOT_011_AGE_LIFECYCLE_GUARDED_PYF,QB,754,0.712,0.712,0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,74,false
PILOT_011_AGE_LIFECYCLE_GUARDED_PYF,RB,1429,0.633,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,86,false
PILOT_011_AGE_LIFECYCLE_GUARDED_PYF,WR,2124,0.691,0.691,0.000,55.8%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,230,126,false
PILOT_011_AGE_LIFECYCLE_GUARDED_PYF,TE,1211,0.701,0.701,0.000,48.1%,48.1%,50.6%,50.6%,,,,,81,68,false
PILOT_012_ROLE_ARCHETYPE_SLICE_AWARE_PYF,QB,754,0.712,0.712,0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,74,false
PILOT_012_ROLE_ARCHETYPE_SLICE_AWARE_PYF,RB,1429,0.633,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,86,false
PILOT_012_ROLE_ARCHETYPE_SLICE_AWARE_PYF,WR,2124,0.691,0.691,0.000,55.8%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,230,126,false
PILOT_012_ROLE_ARCHETYPE_SLICE_AWARE_PYF,TE,1211,0.701,0.701,0.000,48.1%,48.1%,50.6%,50.6%,,,,,81,68,false
PILOT_013_AGE_ROLE_CONTEXT_DIAGNOSTIC,QB,754,0.712,0.712,0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,74,false
PILOT_013_AGE_ROLE_CONTEXT_DIAGNOSTIC,RB,1429,0.633,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,86,false
PILOT_013_AGE_ROLE_CONTEXT_DIAGNOSTIC,WR,2124,0.691,0.691,0.000,55.8%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,230,126,false
PILOT_013_AGE_ROLE_CONTEXT_DIAGNOSTIC,TE,1211,0.701,0.701,0.000,48.1%,48.1%,50.6%,50.6%,,,,,81,68,false
PILOT_014_CONFIDENCE_COVERAGE_CAUTION_DIAGNOSTIC,QB,754,0.712,0.712,0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,74,false
