label_layer,status,seasons,positions,row_or_field_count,source_trace,scoring_compatibility,reproducible,decision_date_safety,formula_gauntlet_readiness,caveat
Outcome row-level compact labels,REVIEW_ONLY_READY,2012-2024,QB/RB/WR/TE,"119040 compact label rows","outcome_row_level_label_source_admission_v1_20260630",exact_verified_first_downs,yes,labels_only_not_inputs,CLEARED_FOR_COMPONENT_SIGNAL_TESTS,Not label-truth/source-truth/model-use
Outcome V2 2000-2024 validation labels,REVIEW_ONLY_PARTIAL_APPROVAL,2000-2024,QB/RB/WR/TE,"13652 season rows; 13652 anchor rows","outcome_v2_2000_validation_calibration_20260630",exact_verified_first_downs,shared_data_receipts_documented,labels_only_not_inputs,CLEARED_FOR_COMPONENT_SIGNAL_TESTS,"35 fields approve review-only; RB_T6_WITHIN_5Y blocked"
Partial replay benchmark labels,REVIEW_ONLY_READY,2013-2025,QB/RB/WR/TE,5518,"model_v4_partial_historical_replay_benchmark_v1_20260708",NWR_label_artifacts,yes,feature_N_to_target_N_plus_1,CLEARED_FOR_COMPONENT_SIGNAL_TESTS,Accepted local review context not current production accuracy
next_nwr_points,READY_REVIEW_ONLY,2013-2025,QB/RB/WR/TE,5518,"historical_tuning_substrate_expansion_v2 target_outcome_coverage",NWR_points,yes,label_only,CLEARED_FOR_COMPONENT_SIGNAL_TESTS,Not a feature
next_nwr_ppg,READY_REVIEW_ONLY,2013-2025,QB/RB/WR/TE,5518,"historical_tuning_substrate_expansion_v2 target_outcome_coverage",NWR_PPG,yes,label_only,CLEARED_FOR_COMPONENT_SIGNAL_TESTS,Not a feature
next_position_finish,READY_REVIEW_ONLY,2013-2025,QB/RB/WR/TE,5518,"historical_tuning_substrate_expansion_v2 target_outcome_coverage",position_finish,yes,label_only,CLEARED_FOR_COMPONENT_SIGNAL_TESTS,Not exact Model v4 rank
startable_hit,READY_REVIEW_ONLY,2013-2025,QB/RB/WR/TE,5518,"historical_tuning_substrate_expansion_v2 target_outcome_coverage",NWR_startable_context,yes,label_only,CLEARED_FOR_COMPONENT_SIGNAL_TESTS,Future tournaments need explicit startable contract
startable_bucket,READY_REVIEW_ONLY,2013-2025,QB/RB/WR/TE,5518,"historical_tuning_substrate_expansion_v2 target_outcome_coverage",NWR_startable_context,yes,label_only,CLEARED_FOR_COMPONENT_SIGNAL_TESTS,Future tournaments need explicit bucket contract
QB slice,READY_REVIEW_ONLY,2013-2025,QB,754,"partial replay benchmark",QB_scoring_context,yes,label_only,CLEARED_FOR_COMPONENT_SIGNAL_TESTS,Position-scoped tournament still needs Master HQ contract
RB slice,READY_REVIEW_ONLY,2013-2025,RB,1429,"partial replay benchmark",RB_scoring_context,yes,label_only,CLEARED_FOR_COMPONENT_SIGNAL_TESTS,Role-change guardrail unresolved
WR slice,READY_REVIEW_ONLY,2013-2025,WR,2124,"partial replay benchmark",WR_scoring_context,yes,label_only,CLEARED_FOR_COMPONENT_SIGNAL_TESTS,Breakout guardrail unresolved
TE slice,READY_REVIEW_ONLY,2013-2025,TE,1211,"partial replay benchmark",TE_scoring_context,yes,label_only,CLEARED_FOR_COMPONENT_SIGNAL_TESTS,TE volatility guardrail unresolved
K slice,NOT_CLEARED,not_applicable,K,0,"not in partial replay scope",not_applicable,not_applicable,not_applicable,NOT_CLEARED,K excluded unless separate support exists
