feature_family,source_artifact,pre_draft_or_post_draft,current_review_status,drafted_only_admission_allowed,allowed_for_display_now,allowed_for_model_now,allowed_for_training_now,allowed_for_source_truth_now,allowed_as_label_source_now,leakage_risk,missingness_rule,required_gate_before_experiment,blocker_reason,notes
draft_picks drafted admission,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv; docs/hq/rookie_outcomes/rookie_outcomes_drafted_only_feature_policy_nflverse_green_rerun_20260630/drafted_only_admission_gate_refresh_audit.csv,post-draft factual admission evidence,SAFE_FOR_DRAFTED_ONLY_REVIEW,yes_positive_draft_picks_only,yes_review_only,no,no,no,no,low_if_positive_evidence_only,Missing draft-pick evidence remains Not enough information and is not UDFA.,Drafted-only admission evidence can support review; model use needs Gate E model approval.,No blocker for drafted-only review; blocked for model/training/source-truth.,This is the only admitted drafted-only source family; absence is not UDFA.
draft year,draft_picks / drafted-only audit,post-draft factual,SAFE_REVIEW_CONTEXT,component_only,yes_review_only,no,no,no,no,low,Missing draft year remains Not enough information.,Gate E model approval,Not independently sufficient for admission.,Can describe drafted-only review rows.
draft round,draft_picks / drafted-only audit,post-draft factual,SAFE_REVIEW_CONTEXT,component_only,yes_review_only,no,no,no,no,low,Missing draft round remains Not enough information; no fake round 8.,Gate E model approval,Not independently sufficient for admission.,Only real rounds are valid for review buckets.
overall pick,draft_picks / drafted-only audit,post-draft factual,SAFE_REVIEW_CONTEXT,component_only,yes_review_only,no,no,no,no,low,Missing overall pick remains Not enough information.,Gate E model approval,Not independently sufficient for admission.,Review context only.
drafted team,draft_picks / drafted-only audit,post-draft factual,SAFE_REVIEW_CONTEXT,component_only,yes_review_only,no,no,no,no,medium_context_team_changes,Missing drafted team remains Not enough information.,Gate E model approval,Team context is not rank/trade/model signal here.,Display/review context only.
combine,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/; docs/hq/outcomes/outcome_rookie_nflverse_feature_policy_gate_v1_20260630/,pre-draft factual candidate,REVIEW_ONLY_CANDIDATE,no,not_current_app_display,no,no,no,no,medium_as_of_and_coverage_gate,Missing combine rows remain Not enough information.,Feature coverage plus historical replay/as-of gate,No current model gate approval.,May be studied later as factual prospect context.
rosters,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,post-draft/current context,DISPLAY_ONLY_SAFE_ROWS,no,yes_safe_rows_only,no,no,no,no,high_for_pre_draft_or_udfa_inference,"Missing roster row is not inactive, healthy, or UDFA.",Historical replay/as-of gate,Roster appearance cannot confirm UDFA or model readiness.,Identity/status display only for safe rows.
weekly_rosters,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,post-draft/current context,DISPLAY_ONLY_SAFE_ROWS,no,yes_safe_rows_only,no,no,no,no,high_temporal_leakage,"Missing weekly roster row is not inactive, healthy, or UDFA.",Historical replay/as-of gate,Temporal roster state can leak without anchor.,Display/status context only.
snap_counts,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,post-draft production/context,DISPLAY_ONLY_SAFE_ROWS,no,yes_safe_rows_only,no,no,no,no,high_future_usage_leakage,Missing snap data is not zero snaps.,Historical replay/as-of gate,Future usage cannot be pre-draft feature.,Current display context only.
player_stats,docs/hq/data_sources/nflverse_player_context_display_20260630/; rookie player_stats sidecar feasibility,post-draft production/label sidecar candidate,REVIEW_ONLY_SIDECAR_CANDIDATE,no,yes_for_display_presence_only,no,no,no,future_sidecar_only_no_truth,high_future_production_leakage,"Missing player_stats rows are Not enough information, not zero production.",Label parity plus historical replay gate,"Not label truth, training truth, or input feature.",Future NFL production cannot be pre-draft feature.
depth_charts,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,post-draft/current opportunity context,DISPLAY_ONLY_SAFE_ROWS,no,yes_safe_rows_only,no,no,no,no,high_current_role_leakage,Missing depth chart is not no-role.,Historical replay/as-of gate,Depth context is not pre-draft feature or UDFA proof.,Opportunity watchlist context only.
injury reports,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,post-draft/current availability context,DISPLAY_ONLY_SAFE_ROWS,no,yes_safe_rows_only,no,no,no,no,high_medical_projection_risk,Missing injury context is not healthy.,Availability denominator and medical guardrail gate,Cannot become injury-risk score or medical projection.,Transparency only.
schedule context,docs/hq/data_sources/nflverse_player_context_schedule_audit_20260630/; player context artifact,post-draft/current/future schedule context,DISPLAY_BLOCKED_CURRENT_FUTURE_UNAVAILABLE,no,no_current_future_safe_rows,no,no,no,no,high_recommendation_matchup_leakage,"Missing schedule is not bye, favorable, or clean.",Schedule display gate and as-of gate,No current/future safe rows in latest audit.,No matchup/start-sit/trade timing use.
contracts,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,post-draft/current context,DISPLAY_ONLY_NON_FINANCIAL,no,yes_non_financial_display_only,no,no,no,no,high_valuation_leakage,Missing contract context is Not enough information.,Contract context policy gate,"Not valuation, trade value, pick value, or rank signal.",Non-financial display text only.
identity bridge health,docs/hq/data_sources/nflverse_player_context_display_20260630/; docs/hq/data_sources/nflverse_display_update_final_closeout_20260630/,identity/display gate,DISPLAY_SAFE_WITH_13_GATED_ROWS,no,yes_safe_rows_only,no,no,no,no,medium_identity_collision_risk,Gated identity remains Needs identity review.,Identity approval/binding gate,13 rows remain gated.,Does not approve source truth or model joins.
CFBD joins,docs/hq/rookie_model/; docs/hq/rookie_outcomes/,college identity/context,BLOCKED_REVIEW_ONLY_CANDIDATE,no,review_packets_only,no,no,no,no,high_identity_and_source_policy_risk,Missing/ambiguous CFBD links remain review-required.,CFBD identity/source approval gate,CFBD model/training input remains blocked.,No approved CFBD model/training joins.
UDFA status,docs/hq/rookie_model/rookie_entry_status_hygiene_v1_20260630/,entry status,BLOCKED_FOR_MODELING,no,status_review_only_if_explicitly_accepted,no,no,no,no,very_high_source_policy_risk,Draft absence is not confirmed UDFA.,Approved UDFA source-policy gate,Confirmed historical UDFA source evidence is 0.,No UDFA modeling.
