filter_name,control_type,affected_columns,default_value,available_values_or_range,presets_where_visible,source_type,safe_display_only_yes_no,model_input_implication_yes_no,known_confusion_or_caveat
View preset,selectbox,visible column groups and view mode,Clean Board,Clean Board; Market Analyzer; Outcome Lens; Data Review; Compact Draft View,all,UI state only,yes,no,"Changes presentation only, not rank/model/source values."
Search player,text input,player_name; nfl_team; position,blank,free text,all,UI filter over current display frame,yes,no,"Searches team/position too, not just player."
Position,multiselect,position,QB; RB; WR; TE when present,QB; RB; WR; TE,all,Approved player position display,yes,no,K/DST absent from current default base filters.
NFL Team,selectbox,nfl_team,All,All plus current teams in frame,all,Current dynasty/team display source,yes,no,Team missingness displays Not enough information in table.
Player type,selectbox,asset_type_display; source_coverage,All,All; Rookies / prospects; Veterans; Full Dynasty source; Frozen Baseline only in Unified Review,all; Frozen Baseline only only in Data Review/Unified Review,Unified board source coverage flags,yes,no,Data Review uses Unified Review view and exposes Frozen Baseline only.
Sort by,selectbox,nwr_rank; final_board_rank; position rank; age; player_name; candidate rank in Unified Review,Dynasty Rank,Depends on view mode,all,UI sort over display values,yes,no,Default remains Dynasty Rank; Candidate Rank is Review-Only and only appears in Unified Review sort options.
Ascending,toggle,current sort column,true,true/false,all,UI sort direction,yes,no,Can invert sort visibly; does not mutate data.
Age range,slider,age,min-max available age,current min/max age in display frame,all,Age display field with Not enough information handling,yes,no,Missing age is not zero/young/safe.
Outcome availability,advanced selectbox,outcome_availability_display_only,All,All; Has Outcome support; Not enough information,advanced filters all presets,Outcome display availability,yes,no,Not enough information must not be interpreted as low probability.
Value band / review band,advanced selectbox,candidate_value_band,All,All plus current candidate bands,advanced filters all presets,Cross-asset candidate review overlay,yes,no,Former Candidate Band wording was confusing; currently label says Value band / review band.
Confidence,advanced selectbox,confidence_band,All,All plus current confidence bands,advanced filters all presets,Review confidence/display metadata,yes,no,Review confidence is not rank confidence or model approval.
Review needed,advanced selectbox,manual_review_flag,All,All; Needs review; No review flag,advanced filters all presets,Manual review flag,yes,no,Manual review flag does not block display; it flags human-review need.
Outcome columns,advanced selectbox,Outcome V1/V2 display columns,Hide except Outcome/Data Review use Position-applicable only,Position-applicable only; All outcome columns; Hide,advanced filters all presets,Outcome display artifacts,yes,no,Display-only; all-outcome mode may show wrong-position heads as N/A.
Market sanity,advanced selectbox,market_sanity_label,All,All; NWR much higher; NWR much lower; Aligned; No market match,advanced filters all presets,DynastyProcess market baseline display-only,yes,no,Market sanity does not drive hidden sort/rank/model logic.
Market match,advanced selectbox,market_sanity_label,All,All; Has market match; No market match,advanced filters all presets,DynastyProcess market baseline display-only,yes,no,"No market match is missing market context, not bad value."
