column_name_current,column_group,source_type,source_file_or_module_if_known,approved_model_input_yes_no,display_only_yes_no,review_only_yes_no,blocked_for_model_yes_no,default_visible_yes_no,presets_where_visible,sort_allowed_yes_no,filter_allowed_yes_no,current_label_length,suggested_short_label_blank,notes
Dynasty Rank,identity/rank,Approved current dynasty rankings source / active ranking display,C:\NWR\Niners-War-Room\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.csv,yes,no,no,no,yes,Clean Board; Market Analyzer; Outcome Lens; Data Review; Compact Draft View,yes,no,12,,Pinned identity column
Player,identity/rank,Unified player board display field,C:\NWR\Niners-War-Room\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.csv,yes,no,no,no,yes,Clean Board; Market Analyzer; Outcome Lens; Data Review; Compact Draft View,yes,yes,6,,Search player
Pos,identity/rank,Unified player board display field,C:\NWR\Niners-War-Room\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.csv,yes,no,no,no,yes,Clean Board; Market Analyzer; Outcome Lens; Data Review; Compact Draft View,no,yes,3,,Position
NFL Team,identity/rank,Unified player board display field,C:\NWR\Niners-War-Room\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.csv,yes,no,no,no,yes,Clean Board; Market Analyzer; Outcome Lens; Data Review; Compact Draft View,no,yes,8,,NFL Team
Age,identity/rank,Unified player board display field,C:\NWR\Niners-War-Room\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.csv,yes,no,no,no,yes,Clean Board; Market Analyzer; Outcome Lens; Data Review; Compact Draft View,yes,yes,3,,Age range
NWR Dynasty Score,nwr score/rank context,Approved current dynasty rankings source / active ranking display,C:\NWR\Niners-War-Room\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.csv,yes,no,no,no,yes,Clean Board; Market Analyzer; Outcome Lens; Data Review; Compact Draft View,no,no,17,,
DP 1QB Value (Market Baseline / Display-Only),market display-only,DynastyProcess market baseline / display-only,src/services/market_baseline_service.py; src/services/draft_day_app_v1_service.py,no,yes,no,yes,yes,Clean Board; Market Analyzer; Outcome Lens; Data Review,no,no,45,,
DP 1QB Market Rank (Market Baseline / Display-Only),identity/rank,DynastyProcess market baseline / display-only,src/services/market_baseline_service.py; src/services/draft_day_app_v1_service.py,no,yes,no,yes,yes,Clean Board; Market Analyzer; Outcome Lens; Data Review,no,no,51,,
DP ECR Pos (Market Baseline / Display-Only),identity/rank,DynastyProcess market baseline / display-only,src/services/market_baseline_service.py; src/services/draft_day_app_v1_service.py,no,yes,no,yes,yes,Clean Board; Market Analyzer; Outcome Lens; Data Review,no,no,43,,
DP Age (Market Baseline / Display-Only),identity/rank,DynastyProcess market baseline / display-only,src/services/market_baseline_service.py; src/services/draft_day_app_v1_service.py,no,yes,no,yes,yes,Clean Board; Market Analyzer; Outcome Lens; Data Review,no,no,39,,
NWR vs Market Gap (Market Baseline / Display-Only),market display-only,DynastyProcess market baseline / display-only,src/services/market_baseline_service.py; src/services/draft_day_app_v1_service.py,no,yes,no,yes,yes,Clean Board; Market Analyzer; Outcome Lens; Data Review,no,no,50,,
Market Sanity Flag (Market Baseline / Display-Only),market display-only,DynastyProcess market baseline / display-only,src/services/market_baseline_service.py; src/services/draft_day_app_v1_service.py,no,yes,no,yes,yes,Clean Board; Market Analyzer; Outcome Lens; Data Review,no,yes,51,,Market sanity
Age Source,identity/rank,Unified player board display field,src/services/draft_day_app_v1_service.py unified display assembly,no,no,no,no,yes,Clean Board; Market Analyzer; Outcome Lens; Data Review,no,no,10,,
Market Baseline Label,market display-only,DynastyProcess market baseline / display-only,src/services/market_baseline_service.py; src/services/draft_day_app_v1_service.py,no,yes,no,yes,yes,Clean Board; Market Analyzer; Outcome Lens; Data Review,no,no,21,,
Position Rank,identity/rank,Approved current dynasty rankings source / active ranking display,C:\NWR\Niners-War-Room\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.csv,yes,no,no,no,yes,Clean Board; Market Analyzer; Outcome Lens; Data Review; Compact Draft View,yes,no,13,,
Value Band (Review-Only),nwr score/rank context,Cross-asset/draft-pool review overlay / review-only,docs/hq/parallel_lanes/* candidate/frozen-board overlays; src/services/draft_day_app_v1_service.py,no,no,yes,yes,yes,Clean Board; Market Analyzer; Outcome Lens; Data Review; Compact Draft View,no,yes,24,,Value band / review band
Data Trust,trust/review/caveat,Unified player board display field,src/services/draft_day_app_v1_service.py unified display assembly,no,no,no,no,yes,Clean Board; Market Analyzer; Outcome Lens; Data Review; Compact Draft View,no,no,10,,
Confidence,trust/review/caveat,Unified player board display field,src/services/draft_day_app_v1_service.py unified display assembly,no,no,no,no,yes,Clean Board; Market Analyzer; Outcome Lens; Data Review; Compact Draft View,no,yes,10,,Confidence
Main Caveat,trust/review/caveat,Cross-asset/draft-pool review overlay / review-only,docs/hq/parallel_lanes/* candidate/frozen-board overlays; src/services/draft_day_app_v1_service.py,no,no,yes,yes,yes,Clean Board; Market Analyzer; Outcome Lens; Data Review; Compact Draft View,no,no,11,,
Outcome Availability (Display-Only),outcome display-only,Outcome V1 legacy display artifact / display-only,src/services/draft_day_app_v1_service.py unified display assembly,no,yes,no,yes,no,Outcome Lens,no,yes,35,,Outcome availability
QB T12 (Display-Only),outcome display-only,Outcome V1 legacy display artifact / display-only,C:\NWR\Niners-War-Room-outcome\app\generated\outcome_probability\numeric_outcome_display_v1.csv,no,yes,no,yes,no,Outcome Lens; Data Review,no,no,21,,
RB T12 (Display-Only),outcome display-only,Outcome V1 legacy display artifact / display-only,C:\NWR\Niners-War-Room-outcome\app\generated\outcome_probability\numeric_outcome_display_v1.csv,no,yes,no,yes,no,Outcome Lens; Data Review,no,no,21,,
RB T24 (Display-Only),outcome display-only,Outcome V1 legacy display artifact / display-only,C:\NWR\Niners-War-Room-outcome\app\generated\outcome_probability\numeric_outcome_display_v1.csv,no,yes,no,yes,no,Outcome Lens; Data Review,no,no,21,,
WR T12 (Display-Only),outcome display-only,Outcome V1 legacy display artifact / display-only,C:\NWR\Niners-War-Room-outcome\app\generated\outcome_probability\numeric_outcome_display_v1.csv,no,yes,no,yes,no,Outcome Lens; Data Review,no,no,21,,
WR T24 (Display-Only),outcome display-only,Outcome V1 legacy display artifact / display-only,C:\NWR\Niners-War-Room-outcome\app\generated\outcome_probability\numeric_outcome_display_v1.csv,no,yes,no,yes,no,Outcome Lens; Data Review,no,no,21,,
WR T36 (Display-Only),outcome display-only,Outcome V1 legacy display artifact / display-only,C:\NWR\Niners-War-Room-outcome\app\generated\outcome_probability\numeric_outcome_display_v1.csv,no,yes,no,yes,no,Outcome Lens; Data Review,no,no,21,,
TE T12 (Display-Only),outcome display-only,Outcome V1 legacy display artifact / display-only,C:\NWR\Niners-War-Room-outcome\app\generated\outcome_probability\numeric_outcome_display_v1.csv,no,yes,no,yes,no,Outcome Lens; Data Review,no,no,21,,
Outcome V2 Status (Display-Only),outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,32,,
Outcome V2 Availability Caveat,outcome display-only,Outcome V2 derived display artifact / review-only,C:\NWR\Niners-War-Room-rankings-view-inventory-20260630\docs\hq\outcomes\outcome_v2_horizon_20260630\outcome_v2_current_player_display_with_injury_context.csv,no,yes,yes,yes,no,Outcome Lens; Data Review,no,no,30,,
