"artifact","row_count_basis","row_count","purpose"
"HQ1_CANDIDATE_METRIC_FORMULA_CARDS_V21_REPORT.md","markdown_lines","67","Human-readable report summarizing V2.1 reconciliation, classification changes, route status, HQ2 dependencies, and use gate."
"HQ1_METRIC_FORMULA_CARDS_V21.csv","csv_data_rows","35","Reconciled formula cards with V2 and V2.1 source statuses for all candidate metrics."
"HQ1_METRIC_SOURCE_STATUS_RECONCILIATION_DELTAS.csv","csv_data_rows","35","Delta log showing testability and source-status changes from Formula Cards V2 to V2.1."
"HQ1_METRIC_DEPENDENCY_MATRIX_V21.csv","csv_data_rows","35","Dependency matrix reconciling metric gates against Source Status V2."
"HQ1_METRIC_TESTABILITY_MATRIX_V21.csv","csv_data_rows","35","V2.1 testability matrix with source-admission, identity, and HQ2 context gates."
"HQ1_REVIEW_READY_METRIC_BACKLOG_V21.csv","csv_data_rows","18","Review-ready from source-status perspective only; no performance or model approval."
"HQ1_PARKED_METRIC_BACKLOG_V21.csv","csv_data_rows","17","Metrics parked due to source, identity, coverage, leakage, route, HQ2, or method caveats."
"HQ1_ROUTE_DEPENDENT_METRIC_CARDS_V21.csv","csv_data_rows","3","Dedicated route/YPRR/TPRR-dependent metric cards and blocked/proxy-only rationale."
"HQ1_HQ2_DEPENDENCY_NOTES_V21.md","markdown_lines","23","Notes for avoiding HQ2 overlap and preserving active HQ2 dependencies."
"HQ1_METRIC_FORMULA_CARD_USE_GATE_V21.md","markdown_lines","26","Use gate confirming registry-only status and no source/model/scoring approval."
"HQ1_HQ2_BOUNDARY_CONFIRMATION.md","markdown_lines","16","Boundary confirmation that no HQ2 scoring, miss taxonomy, or protected path work occurred."
"artifact_manifest.csv","csv_data_rows","12","Manifest listing every created artifact with row count basis, count, and purpose."
