"metric_id","metric_name","v2_testability_status","v21_testability_status","change_type","changed_due_to_source_family","reason","impact","needs_master_review"
"wr_wopr_review","WOPR","PARKED_SOURCE_OR_METHOD_GATE","PARKED_SOURCE_OR_METHOD_GATE","taxonomy_clarification","air yards and receiving context","Source Status V2 confirms air yards are YELLOW_PARTIAL_COVERAGE.","Remains parked pending air-yards audit.","no"
"wr_target_share","Target Share","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","taxonomy_clarification","nflverse player/team stats","Source Status V2 confirms nflverse foundations.","No classification change.","no"
"wr_air_yards_share","Air-Yards Share","PARKED_SOURCE_OR_METHOD_GATE","PARKED_SOURCE_OR_METHOD_GATE","taxonomy_clarification","air yards and receiving context","Source Status V2 confirms partial coverage.","Remains parked.","no"
"wr_first_downs_per_target","First Downs per Target","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","hq2_boundary_note_added","nflverse player stats; HQ2 scoring boundary","Source inputs remain green; HQ2 owns immediate scoring comparisons.","No classification change; scoring stays out of HQ1.","no"
"wr_targets_per_team_pass_attempt","Targets per Team Pass Attempt","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","taxonomy_clarification","nflverse player/team stats","Source Status V2 confirms nflverse foundations.","No classification change.","no"
"wr_receiving_yards_per_team_pass_attempt","Receiving Yards per Team Pass Attempt","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","taxonomy_clarification","nflverse player/team stats","Source Status V2 confirms nflverse foundations.","No classification change.","no"
"wr_receiving_first_downs_per_team_pass_attempt","Receiving First Downs per Team Pass Attempt","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","hq2_boundary_note_added","nflverse player stats; HQ2 scoring boundary","Source inputs remain green; HQ2 owns immediate scoring comparisons.","No classification change; scoring stays out of HQ1.","no"
"wr_chain_mover_score","Chain-Mover Score","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","hq2_boundary_note_added","nflverse foundations; Candidate Formula Shadow V1 context","Composite source inputs remain plausible but formula-challenger use must wait for HQ2 context.","No classification change; HQ2 context flagged.","yes_if_promoted_to_scoring"
"wr_true_yprr","True Yards per Route Run","BLOCKED_ROUTE_DENOMINATOR","BLOCKED_ROUTE_DENOMINATOR","taxonomy_clarification","route/YPRR/TPRR true denominator sources","Source Status V2 confirms RED_ROUTE_DENOMINATOR_UNSAFE.","Remains blocked.","no"
"wr_true_tprr","True Targets per Route Run","BLOCKED_ROUTE_DENOMINATOR","BLOCKED_ROUTE_DENOMINATOR","taxonomy_clarification","route/YPRR/TPRR true denominator sources","Source Status V2 confirms RED_ROUTE_DENOMINATOR_UNSAFE.","Remains blocked.","no"
"te_target_share","TE Target Share","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","taxonomy_clarification","nflverse plus rosters","Source Status V2 confirms nflverse and roster foundations.","No classification change.","no"
