"metric_id","metric_name","position_group","review_ready_scope","required_sources","review_gate","hq2_context","notes"
"wr_target_share","Target Share","WR","source-perspective only","nflverse player stats; team stats","Frozen validation lane required","no","No performance claim."
"wr_first_downs_per_target","First Downs per Target","WR","source-perspective only","nflverse player stats; play-by-play","Frozen validation lane required","yes","Do not duplicate HQ2 scoring."
"wr_targets_per_team_pass_attempt","Targets per Team Pass Attempt","WR","source-perspective proxy only","nflverse player stats; team stats","Frozen validation lane required","no","Not a route metric."
"wr_receiving_yards_per_team_pass_attempt","Receiving Yards per Team Pass Attempt","WR","source-perspective proxy only","nflverse player stats; team stats","Frozen validation lane required","no","Not YPRR."
"wr_receiving_first_downs_per_team_pass_attempt","Receiving First Downs per Team Pass Attempt","WR","source-perspective proxy only","nflverse player stats; play-by-play; team stats","Frozen validation lane required","yes","Do not duplicate HQ2 scoring."
"wr_chain_mover_score","Chain-Mover Score","WR","source-perspective only after formula freeze","nflverse player stats; play-by-play; team stats","Composite formula freeze required","yes","Composite scoring waits for HQ2 context."
"te_target_share","TE Target Share","TE","source-perspective only","nflverse player stats; team stats; rosters","Frozen TE validation lane required","no","TE baselines required."
"te_chain_moving_efficiency","TE Chain-Moving Efficiency","TE","source-perspective only","nflverse player stats; play-by-play; rosters","TE role/sample policy freeze required","no","No performance claim."
"rb_receiving_share","RB Receiving Role Share","RB receiving","source-perspective only after denominator freeze","nflverse player stats; team stats","Denominator choice freeze required","no","No performance claim."
"rb_rushing_success_rate","Rushing Success Rate","RB rushing","source-perspective only after success definition freeze","nflverse play-by-play","Success definition freeze required","no","No performance claim."
"rb_rushing_first_down_rate","Rushing First-Down Rate","RB rushing","source-perspective only","nflverse player stats; play-by-play","Frozen validation lane required","yes","Do not duplicate HQ2 scoring."
"rb_scrimmage_first_downs_per_opportunity","Scrimmage First Downs per Opportunity","RB rushing/receiving","source-perspective only after opportunity freeze","nflverse player stats; play-by-play","Opportunity definition freeze required","yes","Wait for HQ2 sparse-history context before scoring."
"qb_epa_per_pass_attempt","EPA per Pass Attempt","QB passing","source-perspective only after EPA freeze","nflverse play-by-play","EPA definition freeze required","no","No performance claim."
"qb_epa_per_play","EPA per Play","QB passing/rushing","source-perspective only after play denominator freeze","nflverse play-by-play","QB play denominator freeze required","no","No performance claim."
"qb_rushing_contribution","QB Rushing Contribution","QB rushing","source-perspective only after review-target freeze","nflverse player stats; play-by-play","Review-target weights freeze required","no","No production formula injection."
"age_curve_context","Age Curve Context","cross-position context","source-perspective only after age policy freeze","rosters","Age reference date and missing-age policy freeze required","no","Moved from parked after Source Status V2 roster clarification."
"draft_capital_completed_fact","Completed NFL Draft Capital","cross-position dynasty/meta","source-perspective only after rookie identity hardening","draft/combine; official draft facts","Rookie identity bridge required","no","Completed facts only."
"team_pass_environment","Team Pass Environment","team/player context","source-perspective only after definition freeze","nflverse team stats; schedules and team context","Team context definition freeze required","no","Context only."
