"metric_id","dependency_type","dependency_name","dependency_status","source_status_v2","source_status_v21","required_before_testing","blocking","hq_owner","notes"
"wr_wopr_review","source_gate_bundle","targets; team pass attempts; player/team air yards","PARTIAL_FIELD_GATE","PARTIAL_REVIEW_ONLY","YELLOW_PARTIAL_COVERAGE_AIR_YARDS","Air-yards continuity audit and frozen coefficients","partial","HQ1","No scoring."
"wr_target_share","source_gate_bundle","targets; team pass attempts","PUBLIC_FOUNDATION","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION","Frozen validation registries","no","HQ1","Source-ready only."
"wr_air_yards_share","source_gate_bundle","player/team air yards","PARTIAL_FIELD_GATE","PARTIAL_REVIEW_ONLY","YELLOW_PARTIAL_COVERAGE_AIR_YARDS","Air-yards continuity audit","partial","HQ1","Remains parked."
"wr_first_downs_per_target","source_and_hq2_boundary","receiving first downs; targets","PUBLIC_FOUNDATION","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION_WITH_HQ2_BOUNDARY","Frozen validation registries and HQ2 scoring boundary check","no","HQ1 registry; HQ2 scoring boundary","Source-ready only."
"wr_targets_per_team_pass_attempt","source_gate_bundle","targets; team pass attempts","PUBLIC_FOUNDATION","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION","Frozen validation registries","no","HQ1","Proxy only."
"wr_receiving_yards_per_team_pass_attempt","source_gate_bundle","receiving yards; team pass attempts","PUBLIC_FOUNDATION","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION","Frozen validation registries","no","HQ1","Proxy only."
"wr_receiving_first_downs_per_team_pass_attempt","source_and_hq2_boundary","receiving first downs; team pass attempts","PUBLIC_FOUNDATION","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION_WITH_HQ2_BOUNDARY","Frozen validation registries and HQ2 scoring boundary check","no","HQ1 registry; HQ2 scoring boundary","Proxy only."
"wr_chain_mover_score","method_and_hq2_boundary","first-down components; frozen composite weights","PUBLIC_WITH_METHOD_GATE","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION_WITH_HQ2_CONTEXT","Formula freeze after HQ2 context","partial","HQ1 registry; HQ2 scoring boundary","Composite use must not duplicate Candidate Formula Shadow V1."
"wr_true_yprr","route_denominator","full routes run","BLOCKED_ROUTE_DENOMINATOR","BLOCKED_ROUTE_DENOMINATOR","RED_ROUTE_DENOMINATOR_UNSAFE","Safe full routes-run source admission","yes","HQ1 source admission","Blocked."
"wr_true_tprr","route_denominator","full routes run","BLOCKED_ROUTE_DENOMINATOR","BLOCKED_ROUTE_DENOMINATOR","RED_ROUTE_DENOMINATOR_UNSAFE","Safe full routes-run source admission","yes","HQ1 source admission","Blocked."
"te_target_share","source_gate_bundle","targets; team pass attempts; TE position","PUBLIC_FOUNDATION","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION","Frozen TE validation registries","no","HQ1","Source-ready only."
"te_chain_moving_efficiency","source_and_role_policy","TE first downs; TE targets; role policy","PUBLIC_WITH_METHOD_GATE","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION_WITH_ROLE_POLICY","TE role/sample policy freeze","no","HQ1","Source-ready only."
"te_role_aware_route_access","route_denominator","full routes run; safe snaps","BLOCKED_ROUTE_DENOMINATOR","BLOCKED_ROUTE_DENOMINATOR","RED_ROUTE_DENOMINATOR_UNSAFE","Route and snap source admission","yes","HQ1 source admission","Blocked."
"rb_targets_per_game","availability_denominator","targets; games active","ACTIVE_GAME_GATE","PUBLIC_REVIEW_CANDIDATE","YELLOW_PARTIAL_COVERAGE_AVAILABILITY","As-of active-game denominator governance","partial","HQ1","Remains parked."
