"metric_id","position_group","testability_status","reason","current_safe_inputs_available","blocked_inputs","requires_source_admission","requires_identity_hardening","requires_future_hq2_context","recommended_next_step"
"wr_wopr_review","WR","PARKED_SOURCE_OR_METHOD_GATE","Air yards remain YELLOW_PARTIAL_COVERAGE.","targets; team pass attempts","player/team air yards continuity","yes","yes","no","Run air-yards source audit."
"wr_target_share","WR","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","nflverse player/team stats are green foundations.","targets; team pass attempts","none","no","no","no","Place in future frozen validation registry."
"wr_air_yards_share","WR","PARKED_SOURCE_OR_METHOD_GATE","Air yards remain YELLOW_PARTIAL_COVERAGE.","none until air-yards gate complete","player/team air yards continuity","yes","yes","no","Run air-yards source audit."
"wr_first_downs_per_target","WR","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","nflverse sources support first downs and targets for review planning.","receiving first downs; targets","none","no","no","yes","Queue only after HQ2 first-down/scoring context."
"wr_targets_per_team_pass_attempt","WR","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","nflverse player/team stats are green foundations.","targets; team pass attempts","none","no","no","no","Place in future frozen validation registry."
"wr_receiving_yards_per_team_pass_attempt","WR","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","nflverse player/team stats are green foundations.","receiving yards; team pass attempts","none","no","no","no","Place in future frozen validation registry."
"wr_receiving_first_downs_per_team_pass_attempt","WR","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","nflverse sources support first downs and team pass attempts for review planning.","receiving first downs; team pass attempts","none","no","no","yes","Queue only after HQ2 first-down/scoring context."
"wr_chain_mover_score","WR","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","Component sources are green, but composite scoring must wait for HQ2 context.","receiving first downs; targets; team pass attempts","frozen composite weights","no","no","yes","Freeze formula only after HQ2 Candidate Formula Shadow context."
"wr_true_yprr","WR","BLOCKED_ROUTE_DENOMINATOR","Source Status V2 confirms true route denominator is unsafe.","receiving yards","full routes run","yes","yes","no","Park until route source admission."
"wr_true_tprr","WR","BLOCKED_ROUTE_DENOMINATOR","Source Status V2 confirms true route denominator is unsafe.","targets","full routes run","yes","yes","no","Park until route source admission."
"te_target_share","TE","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","nflverse and rosters are green foundations.","targets; team pass attempts; position","none","no","no","no","Place in TE validation registry."
"te_chain_moving_efficiency","TE","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","nflverse supports first-down/target review planning; role policy still needed.","TE first downs; TE targets","role flags if added","no","no","no","Freeze TE role/sample policy."
"te_role_aware_route_access","TE","BLOCKED_ROUTE_DENOMINATOR","Route access requires true routes and safe snaps.","TE position","full routes run; safe snaps","yes","yes","no","Park until route/snap source admission."
"rb_targets_per_game","RB receiving","PARKED_SOURCE_OR_METHOD_GATE","Active-game denominator depends on partial injury/availability coverage.","targets","games active as-of denominator","yes","yes","no","Run availability denominator lane."
"rb_receiving_share","RB receiving","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","nflverse player/team stats are green foundations.","targets; team denominator","denominator choice","no","no","no","Freeze denominator choice."
"rb_snap_share_active","RB role","PARKED_SOURCE_OR_METHOD_GATE","PFR snap counts and active-game denominator remain partial coverage.","none until snap/availability gates complete","offensive snaps; active games","yes","yes","no","Run snap and availability source lane."
"rb_rushing_success_rate","RB rushing","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","nflverse play-by-play is a green foundation; success definition needed.","rush attempts; down; distance; yards","success definition","no","no","no","Freeze success definition."
"rb_rushing_first_down_rate","RB rushing","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","nflverse supports rushing first-down review planning.","rushing first downs; carries","none","no","no","yes","Queue only after HQ2 scoring context."
"rb_scrimmage_first_downs_per_opportunity","RB rushing/receiving","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","Component sources are green but opportunity scoring needs HQ2 sparse-history context.","first downs; carries; targets","opportunity definition","no","no","yes","Wait for HQ2 sparse-history/low-games context before scoring."
"rb_rush_yards_over_expected_per_attempt","RB rushing","PARKED_SOURCE_OR_METHOD_GATE","NGS remains YELLOW_DISPLAY_ONLY.","carries","rush yards over expected","yes","yes","no","Run NGS governance lane."
"rb_box_team_context","RB context","PARKED_SOURCE_OR_METHOD_GATE","Team context is green but box context remains gated.","team run context","safe box counts if included","yes","yes","no","Split public team context from gated box context."
"qb_epa_per_pass_attempt","QB passing","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","nflverse play-by-play is a green foundation; EPA definition needed.","EPA; pass attempts","EPA definition","no","no","no","Freeze EPA definition."
"qb_epa_per_play","QB passing/rushing","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","nflverse play-by-play is a green foundation; play denominator needed.","EPA components; QB play denominator","QB play definition","no","no","no","Freeze QB play denominator."
"qb_cpoe","QB passing","PARKED_SOURCE_OR_METHOD_GATE","NGS expected completion remains display/review only.","completions; attempts","expected completion probability","yes","yes","no","Run NGS CPOE governance lane."
"qb_rushing_contribution","QB rushing","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","nflverse QB rushing fields are green foundations.","QB rushing fields","review-target weights","no","no","no","Freeze review-target weights."
"qb_sack_pressure_behavior","QB passing","PARKED_SOURCE_OR_METHOD_GATE","Sacks are public, but pressure behavior requires a safe pressure source.","sacks; dropback context","pressures","yes","yes","no","Split public sack rate or run pressure source lane."
