"metric_id","metric_name","position_group","formula","formula_plain_english","required_inputs","required_sources","v2_source_status","v21_source_status","source_status_change","identity_status","row_grain","historical_coverage_requirement","minimum_sample_rule","missingness_rule","coverage_bias_rule","leakage_rule","blocked_dependencies","hq_owner","review_gate","future_lane_owner","notes"
"wr_wopr_review","WOPR","WR","1.5 * target_share + 0.7 * air_yards_share","Blend target share and air-yards share with frozen WOPR weights.","targets; team pass attempts; player air yards; team air yards","nflverse foundation plus air yards and receiving context","PARTIAL_REVIEW_ONLY","YELLOW_PARTIAL_COVERAGE_AIR_YARDS","taxonomy_hardened_same_class","GSIS/PFR ID join required","player-season","Air-yards coverage and field semantics must be audited across seasons.","At least 40 targets and team pass denominator present.","Missing air yards make metric missing, not zero.","Air-yards coverage can vary by season/provider.","Prior completed seasons only.","air-yards field continuity; frozen WOPR coefficients","HQ1 registry","PARKED_SOURCE_OR_METHOD_GATE","HQ1 air-yards source audit lane","Remains parked after Source Status V2."
"wr_target_share","Target Share","WR","player_targets / team_pass_attempts","Divide player targets by team pass attempts.","targets; team pass attempts","nflverse player stats; nflverse team stats","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION","taxonomy_hardened_same_class","GSIS ID join required","player-season; player-week","Player/team stats must cover validation seasons.","At least 20 targets or frozen threshold.","Missing numerator/denominator excludes row.","Team pass-volume differences require context controls.","Prior completed seasons only.","none","HQ1 registry","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","Future frozen validation lane","Source-ready only; not performance-tested."
"wr_air_yards_share","Air-Yards Share","WR","player_air_yards / team_air_yards","Divide player air yards by team air yards.","player air yards; team air yards","air yards and receiving context","PARTIAL_REVIEW_ONLY","YELLOW_PARTIAL_COVERAGE_AIR_YARDS","taxonomy_hardened_same_class","GSIS/PFR ID join required","player-season; player-week","Air-yards source continuity must be proven.","At least 20 targets and team air yards present.","Missing air yards make metric missing.","Modern-season/provider coverage bias must be summarized.","Prior completed seasons only.","air-yards source continuity","HQ1 registry","PARKED_SOURCE_OR_METHOD_GATE","HQ1 air-yards source audit lane","Remains parked."
"wr_first_downs_per_target","First Downs per Target","WR","receiving_first_downs / targets","Measure receiving first downs per target.","receiving first downs; targets","nflverse player stats; play-by-play","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION","taxonomy_hardened_same_class","GSIS ID join required","player-season; player-week","First-down and target fields must cover validation seasons.","At least 30 targets.","Missing fields exclude row.","Low-volume rates require sample controls.","Prior completed seasons only.","none","HQ1 registry; HQ2 scoring boundary","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","Future frozen validation lane after HQ2 context","First-down family must not duplicate HQ2 challenger scoring."
"wr_targets_per_team_pass_attempt","Targets per Team Pass Attempt","WR","player_targets / team_pass_attempts","Measure target share with explicit team pass denominator.","targets; team pass attempts","nflverse player stats; team stats","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION","taxonomy_hardened_same_class","GSIS ID join required","player-season","Player/team stats must cover validation seasons.","At least 20 targets.","Missing denominator excludes row.","Team environment context required.","Prior completed seasons only.","none","HQ1 registry","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","Future frozen validation lane","Proxy only, not a route metric."
"wr_receiving_yards_per_team_pass_attempt","Receiving Yards per Team Pass Attempt","WR","receiving_yards / team_pass_attempts","Measure receiving yards relative to team pass attempts.","receiving yards; team pass attempts","nflverse player stats; team stats","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION","taxonomy_hardened_same_class","GSIS ID join required","player-season","Receiving yards and team attempts must cover validation seasons.","At least 20 targets.","Missing fields exclude row.","Team environment context required.","Prior completed seasons only.","none","HQ1 registry","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","Future frozen validation lane","Route-like proxy only."
"wr_receiving_first_downs_per_team_pass_attempt","Receiving First Downs per Team Pass Attempt","WR","receiving_first_downs / team_pass_attempts","Measure receiving first downs relative to team pass attempts.","receiving first downs; team pass attempts","nflverse player stats; play-by-play; team stats","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION","taxonomy_hardened_same_class","GSIS ID join required","player-season","First-down and team-attempt fields must cover validation seasons.","At least 20 targets and first-down field present.","Missing fields exclude row.","First-down coverage and team environment require controls.","Prior completed seasons only.","none","HQ1 registry; HQ2 scoring boundary","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","Future frozen validation lane after HQ2 context","Proxy only, not route/YPRR."
"wr_chain_mover_score","Chain-Mover Score","WR","frozen_weight_z(first_downs_per_target) + frozen_weight_z(receiving_first_downs_per_team_pass_attempt)","Blend standardized first-down efficiency and first-down volume proxy.","receiving first downs; targets; team pass attempts","nflverse player stats; play-by-play; team stats","PUBLIC_REVIEW_CANDIDATE","GREEN_PUBLIC_FOUNDATION_WITH_HQ2_CONTEXT","taxonomy_hardened_hq2_context_added","GSIS ID join required","player-season","Component fields must cover validation seasons.","At least 30 targets and first-down fields present.","Missing component fields exclude row.","Composite can amplify low-volume rates.","Prior completed seasons only; weights frozen before any scoring.","frozen composite; Candidate Formula Shadow V1 boundary","HQ1 registry; HQ2 scoring boundary","REVIEW_READY_SOURCE_PERSPECTIVE_ONLY","Formula freeze only after HQ2 context","Source-ready only; composite scoring must not duplicate HQ2."
"wr_true_yprr","True Yards per Route Run","WR","receiving_yards / routes_run","Divide receiving yards by full routes run.","receiving yards; full routes run","true route denominator source","BLOCKED_ROUTE_DENOMINATOR","RED_ROUTE_DENOMINATOR_UNSAFE","taxonomy_hardened_same_class","Identity cannot be approved until source exists","player-season; player-week","Requires admitted historical full routes-run source.","Requires admitted route denominator.","Routes missing means blocked.","Public route pages can be incomplete or provenance-limited.","Only admitted historical route source if future lane approves.","safe full routes-run denominator","HQ1 source-admission registry","BLOCKED_ROUTE_DENOMINATOR","Future route source admission lane","True YPRR remains blocked."
"wr_true_tprr","True Targets per Route Run","WR","targets / routes_run","Divide targets by full routes run.","targets; full routes run","true route denominator source","BLOCKED_ROUTE_DENOMINATOR","RED_ROUTE_DENOMINATOR_UNSAFE","taxonomy_hardened_same_class","Identity cannot be approved until source exists","player-season; player-week","Requires admitted historical full routes-run source.","Requires admitted route denominator.","Routes missing means blocked.","Public route pages can be incomplete or provenance-limited.","Only admitted historical route source if future lane approves.","safe full routes-run denominator","HQ1 source-admission registry","BLOCKED_ROUTE_DENOMINATOR","Future route source admission lane","True TPRR remains blocked."
