stable_player_id,player_name,position,team,baseline_rank,baseline_position_rank,original_candidate_rank,original_candidate_position_rank,minimal_guard_rank,minimal_guard_position_rank,wr_role_guard_rank,wr_role_guard_position_rank,final_overall_delta_vs_baseline,final_position_delta_vs_baseline,candidate_feature_ready,feature_join_status,prior_games,prior_nwr_points,prior_nwr_ppg,prior_opportunities,prior_targets,prior_receptions,prior_receiving_yards,prior_receiving_first_downs,feature_driver_summary,attribution_label,plain_english_attribution,market_rank_context_only,market_gap_context_only,market_context_note,recommended_retune_action
6786,CeeDee Lamb,WR,DAL,20,11,81,26,67,18,66,17,-46,-6,true,EXACT_SLEEPER_MATCH_2025_USAGE,13,137.1,10.5462,118,117,75,1077,43,PPG percentile 88.1 argues the fade may be total-volume/games driven; opportunity percentile 81.2 supports real usage signal; 117 lagged targets and 1077.000 receiving yards are the main factual receiving inputs,DYNASTY_STABILITY_UNDERRANK,Baseline cornerstone tier plus final guarded rank still suggest the usage lens underweights dynasty stability; market context is reported separately and not used as source truth.,5.9,60.1,Display-only context; not source truth and not used as formula input.,Test dynasty_cornerstone_floor plus multi_year_production_anchor.
6794,Justin Jefferson,WR,MIN,22,12,83,28,68,19,68,19,-46,-7,true,EXACT_SLEEPER_MATCH_2025_USAGE,17,132.3,7.7824,143,141,84,1048,47,opportunity percentile 94.1 supports real usage signal; 141 lagged targets and 1048.000 receiving yards are the main factual receiving inputs,DYNASTY_STABILITY_UNDERRANK,Baseline cornerstone tier plus final guarded rank still suggest the usage lens underweights dynasty stability; market context is reported separately and not used as source truth.,5.9,62.1,Display-only context; not source truth and not used as formula input.,Test dynasty_cornerstone_floor plus multi_year_production_anchor.
7525,DeVonta Smith,WR,PHI,25,13,84,29,70,21,69,20,-44,-7,true,EXACT_SLEEPER_MATCH_2025_USAGE,17,134.4,7.9059,113,113,77,1008,44,opportunity percentile 77.2 supports real usage signal; 113 lagged targets and 1008.000 receiving yards are the main factual receiving inputs,REQUIRES_TARGETED_RETUNE,"Baseline top-24 cornerstone profile still needs stability support after guard adjustments, indicating a bounded retune target.",33.5,35.5,Display-only context; not source truth and not used as formula input.,Test dynasty_cornerstone_floor plus multi_year_production_anchor.
7526,Jaylen Waddle,WR,DEN,33,18,82,27,81,26,73,23,-40,-5,true,EXACT_SLEEPER_MATCH_2025_USAGE,16,137.6667,8.6042,102,100,64,910,48,100 lagged targets and 910.000 receiving yards are the main factual receiving inputs,EXPLAINABLE_WATCHLIST,"The guarded move is explainable from lagged usage/scoring, but should remain on Tim review before any main-formula use.",37.7,35.3,Display-only context; not source truth and not used as formula input.,Keep as human-review watchlist; do not promote without stability gate.
5846,DK Metcalf,WR,PIT,36,21,91,34,84,29,82,27,-46,-6,true,EXACT_SLEEPER_MATCH_2025_USAGE,15,129.4,8.6267,101,99,59,850,37,PPG percentile 70.3 argues the fade may be total-volume/games driven; 99 lagged targets and 850.000 receiving yards are the main factual receiving inputs,REQUIRES_TARGETED_RETUNE,"Baseline top-24 cornerstone profile still needs stability support after guard adjustments, indicating a bounded retune target.",65.2,16.8,Display-only context; not source truth and not used as formula input.,Test dynasty_cornerstone_floor plus multi_year_production_anchor.
12514,Emeka Egbuka,WR,TB,42,23,85,30,86,31,84,29,-42,-6,true,EXACT_SLEEPER_MATCH_2025_USAGE,17,134.3,7.9,129,127,63,938,34,opportunity percentile 91.1 supports real usage signal; 127 lagged targets and 938.000 receiving yards are the main factual receiving inputs,REQUIRES_TARGETED_RETUNE,"Baseline top-24 cornerstone profile still needs stability support after guard adjustments, indicating a bounded retune target.",27.2,56.8,Display-only context; not source truth and not used as formula input.,Test dynasty_cornerstone_floor plus multi_year_production_anchor.
11604,Brock Bowers,TE,LV,45,3,122,7,128,7,128,7,-83,-4,true,EXACT_SLEEPER_MATCH_2025_USAGE,12,112.6,9.3833,88,86,64,680,36,PPG percentile 90.9 argues the fade may be total-volume/games driven; opportunity percentile 78.8 supports real usage signal; 86 lagged targets and 680.000 receiving yards are the main factual receiving inputs,DYNASTY_STABILITY_UNDERRANK,Baseline cornerstone tier plus final guarded rank still suggest the usage lens underweights dynasty stability; market context is reported separately and not used as source truth.,27.4,100.6,Display-only context; not source truth and not used as formula input.,Test dynasty_cornerstone_floor plus multi_year_production_anchor.
11632,Malik Nabers,WR,NYG,58,32,223,91,111,43,111,43,-53,-11,true,EXACT_SLEEPER_MATCH_2025_USAGE,4,39.5,9.875,35,35,18,271,11,limited games (4.000) suppress total-season usage/scoring; prior total points percentile only 10.9 within position; PPG percentile 85.1 argues the fade may be total-volume/games driven; 35 lagged targets and 271.000 receiving yards are the main factual receiving inputs,INJURY_TIMELINE_DISCOUNT_WATCHLIST,"Tim review says the lower view can be explainable because severe injury / unclear recovery timeline makes an injury discount reasonable. Keep as watchlist, not automatic dynasty-stability failure.",11.5,99.5,Display-only context; not source truth and not used as formula input.,Keep as injury timeline watchlist; do not blindly boost market-favored names.
8146,Garrett Wilson,WR,NYJ,63,34,186,72,115,46,115,46,-52,-12,true,EXACT_SLEEPER_MATCH_2025_USAGE,7,62.7,8.9571,59,59,36,395,18,limited games (7.000) suppress total-season usage/scoring; prior total points percentile only 29.7 within position; PPG percentile 76.2 argues the fade may be total-volume/games driven; 59 lagged targets and 395.000 receiving yards are the main factual receiving inputs,EXPLAINABLE_WATCHLIST,"Tim review says the lower view is not automatically a formula flaw because talent is real but frame/traffic limitations and poor team context are real concerns.",21.3,93.7,Display-only context; not source truth and not used as formula input.,Keep as explainable watchlist; do not blindly boost market-favored names.
5967,Tony Pollard,RB,TEN,76,20,43,23,43,23,43,23,33,-3,true,EXACT_SLEEPER_MATCH_2025_USAGE,17,169.8,9.9882,283,41,33,206,11,opportunity percentile 81.0 supports real usage signal,SMART_CONTRARIAN_FADE,Pollard remains a small non-blocking move; the usage signal is plausible and does not require a cornerstone retune.,141.3,-98.3,Display-only context; not source truth and not used as formula input.,No immediate retune required for this row.
