direction,stable_player_id,player_name,position,team,baseline_rank,baseline_position_rank,candidate_rank,candidate_position_rank,rank_delta_vs_baseline,position_delta_vs_baseline,attribution_read,review_label
UP,8147,John Metchie,WR,NYJ,3301,147,218,88,3083,59,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,11557,Joe Milton,QB,DAL,3324,39,244,32,3080,7,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,7670,Joshua Palmer,WR,BUF,3294,144,228,94,3066,50,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,5995,Justice Hill,RB,BAL,3279,109,215,68,3064,41,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,11579,Audric Estime,RB,NO,3259,105,223,70,3036,35,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,12541,Dont'e Thornton,WR,LV,3276,139,241,101,3035,38,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,3294,Dak Prescott,QB,DAL,2060,30,15,8,2045,22,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,11564,Drake Maye,QB,NE,2040,29,6,3,2034,26,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,8228,Jaylen Warren,RB,PIT,2054,98,36,19,2018,79,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,8144,Chris Olave,WR,NO,2034,124,46,7,1988,117,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,8148,Jameson Williams,WR,DET,2042,125,57,13,1985,112,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,9997,Zay Flowers,WR,BAL,2031,123,49,9,1982,114,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,8142,Alec Pierce,WR,IND,2047,126,74,24,1973,102,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,8183,Brock Purdy,QB,SF,2065,31,99,24,1966,7,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,1479,Keenan Allen,WR,UNKNOWN,2064,129,110,42,1954,87,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,11631,Brian Thomas,WR,JAX,2063,128,135,54,1928,74,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,10229,Rashee Rice,WR,KC,2062,127,137,56,1925,71,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,2505,Darren Waller,TE,UNKNOWN,2066,35,205,28,1861,7,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,4098,Kareem Hunt,RB,UNKNOWN,210,60,79,32,131,28,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,4943,Sam Darnold,QB,SEA,177,18,52,16,125,2,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
UP,5870,Daniel Jones,QB,IND,179,19,59,19,120,0,Large upward move reflects the review-only usage/scoring lens versus baseline; this is not a recommendation and needs human review if considered later.,EXPLAINABLE_WATCHLIST
