stable_player_id,player_name,position,prior_points_percentile_within_position,prior_ppg_percentile_within_position,prior_games_percentile_within_position,prior_opportunity_percentile_within_position,prior_targets_percentile_within_position,likely_driver
6786,CeeDee Lamb,WR,75.2,88.1,32.7,81.2,81.2,PPG percentile 88.1 argues the fade may be total-volume/games driven; opportunity percentile 81.2 supports real usage signal; 117 lagged targets and 1077.000 receiving yards are the main factual receiving inputs
6794,Justin Jefferson,WR,70.3,61.4,99.0,94.1,94.1,opportunity percentile 94.1 supports real usage signal; 141 lagged targets and 1048.000 receiving yards are the main factual receiving inputs
7525,DeVonta Smith,WR,73.3,63.4,99.0,77.2,79.2,opportunity percentile 77.2 supports real usage signal; 113 lagged targets and 1008.000 receiving yards are the main factual receiving inputs
7526,Jaylen Waddle,WR,76.2,69.3,74.3,68.3,69.3,100 lagged targets and 910.000 receiving yards are the main factual receiving inputs
5846,DK Metcalf,WR,68.3,70.3,56.4,65.3,68.3,PPG percentile 70.3 argues the fade may be total-volume/games driven; 99 lagged targets and 850.000 receiving yards are the main factual receiving inputs
12514,Emeka Egbuka,WR,72.3,62.4,99.0,91.1,91.1,opportunity percentile 91.1 supports real usage signal; 127 lagged targets and 938.000 receiving yards are the main factual receiving inputs
11604,Brock Bowers,TE,81.8,90.9,30.3,78.8,75.8,PPG percentile 90.9 argues the fade may be total-volume/games driven; opportunity percentile 78.8 supports real usage signal; 86 lagged targets and 680.000 receiving yards are the main factual receiving inputs
11632,Malik Nabers,WR,10.9,85.1,2.0,10.9,11.9,limited games (4.000) suppress total-season usage/scoring; prior total points percentile only 10.9 within position; PPG percentile 85.1 argues the fade may be total-volume/games driven; 35 lagged targets and 271.000 receiving yards are the main factual receiving inputs
8146,Garrett Wilson,WR,29.7,76.2,6.9,32.7,34.7,limited games (7.000) suppress total-season usage/scoring; prior total points percentile only 29.7 within position; PPG percentile 76.2 argues the fade may be total-volume/games driven; 59 lagged targets and 395.000 receiving yards are the main factual receiving inputs
5967,Tony Pollard,RB,72.2,64.6,100.0,81.0,69.6,opportunity percentile 81.0 supports real usage signal
