player_id,player_name,position,team,rookie_class_year,draft_year,draft_round,draft_pick,overall_pick,drafted_team,draft_capital_bucket,draft_capital_source,draft_capital_provenance,draft_capital_status,udffa_or_undrafted_status,udffa_or_undrafted_source,repair_action,repair_confidence,data_quality_status,review_only,model_use_allowed,training_allowed
13274,Germie Bernard,WR,PIT,2026,2026,2,47,47,PIT,round_2,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13313,Emmanuel Henderson,WR,SEA,2026,2026,6,199,199,SEA,round_6,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12533,Jacory Croskey-Merritt,RB,WAS,2025,2025,7,245,245,WAS,round_7,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12526,Tetairoa McMillan,WR,CAR,2025,2025,1,8,8,CAR,round_1,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12481,Cam Skattebo,RB,NYG,2025,2025,4,105,105,NYG,round_4,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13281,Jordyn Tyson,WR,NO,2026,2026,1,8,8,NO,round_1,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2026,preserved_exact_name_position_match,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
12535,Isaac TeSlaa,WR,DET,2025,2025,3,70,70,DET,round_3,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
00-0040692,Jarquez Hunter,RB,LAR,2025,2025,4,117,117,LAR,round_4,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
13725,Dominic Richardson,RB,DAL,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,Not enough information,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,likely_udfa_needs_review,not_in_2025_2026_nflverse_draft_picks_plus_review_only_nwr_team_context,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,true,false,false
12527,Ashton Jeanty,RB,LV,2025,2025,1,6,6,LV,round_1,nflverse_draft_picks_2025,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,not_udfa_drafted,nflverse_draft_picks_2025,expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_V2_AVAILABLE,true,false,false
