player_name,player_id,position,team,cfbd_identity_status,current_draft_capital_status,nflverse_draft_pick_match_status,name_normalization_status,position_match_status,team_or_school_match_status,class_year_status,possible_drafted_match_candidates,likely_udfa_undrafted_candidate_status,blocker_category,blocker_reason,recommended_repair_action,review_only,model_use_allowed,training_allowed
Jacory Croskey-Merritt,12533,RB,WAS,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,jacorycroskeymerritt,exact_position_match,drafted_team=WAS,rookie_class_year_repaired_from_nflverse_draft_season,Jacory Croskey-Merritt|RB|2025|round=7|pick=245|team=WAS,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Tetairoa McMillan,12526,WR,CAR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,tetairoamcmillan,exact_position_match,drafted_team=CAR,rookie_class_year_repaired_from_nflverse_draft_season,Tetairoa McMillan|WR|2025|round=1|pick=8|team=CAR,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Cam Skattebo,12481,RB,NYG,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,camskattebo,exact_position_match,drafted_team=NYG,rookie_class_year_repaired_from_nflverse_draft_season,Cam Skattebo|RB|2025|round=4|pick=105|team=NYG,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Isaac TeSlaa,12535,WR,DET,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,isaacteslaa,exact_position_match,drafted_team=DET,rookie_class_year_repaired_from_nflverse_draft_season,Isaac TeSlaa|WR|2025|round=3|pick=70|team=DET,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Jarquez Hunter,00-0040692,RB,LAR,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,jarquezhunter,exact_position_match,drafted_team=LAR,rookie_class_year_repaired_from_nflverse_draft_season,Jarquez Hunter|RB|2025|round=4|pick=117|team=LAR,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Dominic Richardson,13725,RB,DAL,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,dominicrichardson,not_enough_information,review_only_nwr_team_context=DAL,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
Ashton Jeanty,12527,RB,LV,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,ashtonjeanty,exact_position_match,drafted_team=LV,rookie_class_year_repaired_from_nflverse_draft_season,Ashton Jeanty|RB|2025|round=1|pick=6|team=LV,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Harold Fannin,12506,TE,CLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,haroldfannin,exact_position_match,drafted_team=CLE,rookie_class_year_repaired_from_nflverse_draft_season,Harold Fannin|TE|2025|round=3|pick=67|team=CLE,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Chase Roberts,13410,WR,LV,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_current_nflverse_draft_pick_match,chaseroberts,not_enough_information,review_only_nwr_team_context=LV,not_enough_information,Not enough information,likely_udfa_needs_review,likely_udfa_needs_source,"NWR/Sleeper team context exists, but draft-pick absence is not UDFA proof.",leave_as_udfa_review_needed_without_display_rates,true,false,false
O'Mega Blake,13304,WR,NEEDS_DATA,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,no_safe_draft_pick_match,omegablake,not_enough_information,review_only_nwr_team_context=NEEDS_DATA,not_enough_information,Not enough information,not_in_draft_picks_needs_review,needs_human_review,No safe draft-pick or approved UDFA source was found.,leave_as_not_enough_information,true,false,false
Shedeur Sanders,12524,QB,CLE,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,shedeursanders,exact_position_match,drafted_team=CLE,rookie_class_year_repaired_from_nflverse_draft_season,Shedeur Sanders|QB|2025|round=5|pick=144|team=CLE,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Travis Hunter,12530,WR,JAX,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,travishunter,exact_position_match,drafted_team=JAX,rookie_class_year_repaired_from_nflverse_draft_season,Travis Hunter|WR|2025|round=1|pick=2|team=JAX,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
Tory Horton,12497,WR,SEA,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,exact_name_position_match_in_2025_2026_nflverse_draft_picks,toryhorton,exact_position_match,drafted_team=SEA,rookie_class_year_repaired_from_nflverse_draft_season,Tory Horton|WR|2025|round=5|pick=166|team=SEA,not_udfa_drafted,drafted_join_miss,V1 used an incomplete draft-year window; nflverse has safe match.,repair_with_nflverse_2025_2026_exact_name_position_match,true,false,false
