page_region,current_component,current_purpose,current_data_source,current_interaction,accessible_label,reading_order,compact_width_problem,proposed_presentational_change,logic_dependency,regression_risk
"Page heading and purpose","page_header from app/components/ui_framework.py","Identify Player Compare and its display-only purpose","Static Player Compare copy","None","Visible title text only; no semantic heading at baseline","1","The visual title wraps correctly but is exposed as a generic element rather than a level-one heading","Add one page-local semantic level-one heading while retaining the existing visual header and copy","No comparison logic","Low: duplicate-title risk is controlled with a visually hidden semantic heading"
"Selection controls","Streamlit columns with two selectboxes and one multiselect","Choose the existing compared-player population and optional third/fourth players","load_expanded_draftable_player_pool plus existing query parameters","Native Streamlit comboboxes","Player A; Player B; Optional extra players","2","320px and 375px stack through the shared shell but 768px keeps narrow side-by-side selectors; Player A/B role is not reinforced after selection","Reuse native controls; add page-local responsive stacking through 900px and explicit visible Player A/Player B selected-context text","Existing players list, defaults, duplicate exclusion, selection keys, and query handling remain unchanged","Medium: selector order/defaults are semantic stop conditions"
"Selected-player summaries","No dedicated baseline component","Keep the selected identity context understandable near controls","Existing selected names and compare rows","None","No dedicated selected-player summary","3","Selected context disappears once controls scroll out of view and A/B identity is otherwise implicit","Add text-first Player A and Player B summary cards in selection order; no new identity lookup or fallback","Existing selected strings and already selected compare records only","Low: presentation-only labels must not alter selected IDs or order"
"Primary comparison evidence","Four Streamlit metrics, two text columns, and visible-context dataframe","Present the existing visible-context read, evidence coverage, notes, flags, and per-player context","build_player_compare_decision_summary and _visible_context_rows","Native table controls","Visible Context Summary heading and metric labels","4","Metric values report clipping and the four-up grid is dense below desktop","Wrap in a page-local primary-summary region; stack metrics and text columns at compact widths; allow text to wrap without fixed-height clipping","Existing summary service and row helpers are unchanged","Medium: field values/order must remain byte-equivalent for deterministic fixtures"
"Evidence and caveat trust context","render_decision_trust_strips shared component","Show one independent evidence/source/freshness/identity/completeness/caveat receipt per selected player","build_decision_trust_strip from each existing compare row","Native Streamlit expanders and dataframe controls","Selected-player evidence trust; Evidence details — player","5","Baseline trust disclosures appear before primary evidence and create long pre-evidence travel at compact widths","Reposition the unchanged shared render call immediately after primary evidence; add a local semantic region label only","Shared component/service facts, field order, glossary, state mapping, and strip count remain unchanged","High: any fact/state/order change is a stop condition"
"Secondary detail navigation","Streamlit tabs","Group existing Dynasty, market, injury, outcome, NFLVerse, NGS, and diagnostic details","Existing page render functions and services","Native tab keyboard interaction","Existing eight tab names","6","Tabs wrap into several rows at compact widths but remain contained and information-complete","Retain native tabs and ordering; apply page-local wrapping/word-break containment without hiding tabs","Existing tab order and render functions","Medium: tab order and detail availability must remain unchanged"
"Dense comparison tables","Streamlit dataframe","Render existing comparison, trust, outcome, injury, source, and diagnostic rows","Existing pandas frames and service rows","Native dataframe toolbar and bounded grid scrolling","Visible section headings plus dataframe toolbar accessible names","Within regions 4-6","Large grids are wider than the viewport internally; baseline page containment passes","Retain Streamlit dataframe engine; enforce page-local max-width/min-width containment and document bounded internal scrolling","Existing dataframe values, columns, sorting, and downloads","Medium: no replacement engine or column/value loss permitted"
"Evidence/caveat disclosures","Streamlit expanders","Reveal advanced fields, trust receipts, identity transparency, availability, and diagnostics","Existing page and trust-strip rows","Native keyboard-operable disclosure","Existing expander labels include their subject/player","After qualifying evidence","Compact expansions can expose very wide tables but baseline page containment passes","Retain native expanders; ensure summary text wraps and contained child tables continue internal scrolling","Existing disclosure labels, expanded defaults, and contents","Low: keyboard and disclosure state must remain native"
"Missing, gated, unavailable, identity, and source states","Existing text states and Decision Trust Strip markers plus text","Communicate evidence limitations without inventing facts","Existing row fields and canonical trust-strip mapping","Read-only status text and disclosures","State labels such as Missing, Gated, Unavailable, Identity exception, Source exception, Not enough information","Adjacent to evidence","Markers/colors are supplemental but long summaries wrap heavily at compact widths","Preserve all state text; allow summary wrapping and keep status-plus-label content visible","Canonical trust-strip service and existing missingness/caveat semantics","High: any state conflation is a stop condition"
"Desktop baseline","Existing wide Streamlit layout","Preserve current two-column selection and four-metric overview on large screens","Same existing page data","Same native controls","Same visible labels plus added semantics","All","Page-local responsive rules must not leak to unrelated routes or desktop layout","Scope CSS to the Player Compare page marker and activate stacking only at 900px or below","No application-shell change","Medium: desktop geometry and shared surfaces must remain unaffected"
