path,change_type,scope,notes
"app/pages/22_player_compare_v1.py","modified","implementation","Presentation labels/regions/order only; selection/data logic unchanged"
"app/components/player_compare_accessibility.py","created","implementation","Player Compare-only semantic/CSS/selected-context helper"
"tests/test_player_compare_accessibility_compact.py","created","focused tests","22 compact/accessibility/semantic tests"
"tests/fixtures/player_compare_accessibility_fixture.py","created","synthetic render fixture","Clearly labeled partial/state/long/table evidence"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/PLAYER_COMPARE_ACCESSIBILITY_COMPACT_V1_REPORT.md","created","documentation","Master report"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/EXECUTIVE_VERDICT.md","created","documentation","Required verdict"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/CONTROL_AND_REGION_REUSE_MAP.csv","created","documentation","Pre-implementation reuse audit"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/COMPACT_WIDTH_LAYOUT_CONTRACT.md","created","documentation","Responsive contract"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/ACCESSIBILITY_CONTROL_AUDIT.csv","created","documentation","Control audit"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/PLAYER_COMPARE_SEMANTIC_EQUIVALENCE_REVIEW.md","created","documentation","Semantic proof"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/STATE_AND_RENDER_FIXTURE_MATRIX.csv","created","documentation","Required state matrix"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/KEYBOARD_AND_READING_ORDER_REVIEW.md","created","documentation","Keyboard/order review"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/SCREEN_READER_STRUCTURE_REVIEW.md","created","documentation","Screen-reader structure"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/DECISION_TRUST_STRIP_NO_CHANGE_PROOF.md","created","documentation","Protected blob/semantic proof"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/REPRESENTATIVE_RENDER_REVIEW.md","created","documentation","Render inventory/review"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/ROLLBACK_PLAN.md","created","documentation","One-commit rollback"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/PROTECTED_AND_FROZEN_PATH_PROOF.md","created","documentation","Protected path scan"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/FILES_CREATED_OR_CHANGED.csv","created","documentation","This inventory"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/VALIDATION_RESULTS.md","created","documentation","Command/results ledger"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/MANIFEST.json","created","documentation","Machine-readable manifest"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/SEMANTIC_EQUIVALENCE_SNAPSHOT.json","created","evidence","Deterministic semantic snapshot"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/VIEWPORT_MEASUREMENTS.json","created","evidence","Real-route browser measurements"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/rendered_evidence/real_player_compare_1440x1000_two_players.jpg","created","rendered evidence","Real desktop route"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/rendered_evidence/real_player_compare_768x1024_two_players.jpg","created","rendered evidence","Real tablet route"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/rendered_evidence/real_player_compare_375x812_two_players.jpg","created","rendered evidence","Real compact route"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/rendered_evidence/real_player_compare_320x700_two_players.jpg","created","rendered evidence","Real minimum route"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/rendered_evidence/real_player_compare_375x812_expanded_evidence.jpg","created","rendered evidence","Real expanded trust disclosure"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/rendered_evidence/synthetic_partial_selection_375x812.jpg","created","rendered evidence","Clearly synthetic partial state"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/rendered_evidence/synthetic_missing_gated_states_375x812.jpg","created","rendered evidence","Clearly synthetic status distinctions"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/rendered_evidence/synthetic_long_label_large_table_320x700.jpg","created","rendered evidence","Clearly synthetic long-label state"
"docs/hq/master/player_compare_accessibility_compact_width_hardening_v1_20260712/rendered_evidence/synthetic_large_table_320x700.jpg","created","rendered evidence","Clearly synthetic table containment"
