control_or_region,implementation,accessible_name_or_context,keyboard_contract,non_color_contract,compact_target_result,result,notes
"Page","Semantic h1 plus existing visual page_header","Player Compare","Heading; no interaction","Text heading","N/A","PASS","One level-one heading is exposed before visible purpose copy"
"Selection region","Level-two markdown heading","Choose players","Reading-order landmark","Text heading","N/A","PASS","Precedes all selection controls"
"Player A selector","Native Streamlit selectbox","Player A selector","Native combobox; focus-visible","Player A named in label and selected context","44px high; width >= 286px compact","PASS","Existing key/options/default/index unchanged"
"Player B selector","Native Streamlit selectbox","Player B selector","Native combobox; focus-visible","Player B named in label and selected context","44px high; width >= 286px compact","PASS","Existing duplicate exclusion/options/default/index unchanged"
"Optional extra players","Native Streamlit multiselect","Optional extra players","Native combobox","Optional status is text","44px minimum role/button/help targets","PASS","Existing max selection and help retained"
"Reset or clear","No control exists on baseline Player Compare","Not applicable","Not applicable","Not applicable","Not applicable","PASS_NOT_PRESENT","No new reset/clear behavior added"
"Selected-player context","Presentation-only helper","Selected-player context; Player A/B — selected/not selected","No interaction","Slot and state are text","Columns stack compactly","PASS","Uses already selected labels only; no identity lookup"
"Primary evidence","Level-two heading plus existing metrics/text/dataframe","Visible Context Summary and existing metric/table labels","Native dataframe tools","Values and flags are text","Zero clipping at all required viewports","PASS","Primary evidence precedes trust context"
"Trust context region","Level-two heading plus unchanged shared component","Evidence caveats and trust context; Selected-player evidence trust","Native details/summary disclosures","Marker plus canonical state text","44px summaries compact","PASS","One independent strip per selected player"
"Trust details","Native Streamlit expander","Evidence details — selected player","details/summary; focus-visible","Canonical state labels in table","44px summary compact","PASS","No custom shortcut or focus restoration"
"Secondary details","Native Streamlit tabs","Eight existing tab names","Native tab role and ordering","Tab names are text","44px high compact; wraps","PASS","No tab hidden or reordered"
"Stat/data tables","Native Streamlit dataframe with adjacent headings/captions","Existing section/table context and native toolbar names","Native toolbar controls","Missing/gated/unavailable values remain text","All outer containers page-contained; toolbar 44x44 compact","PASS","Internal scroll retained; no replacement engine"
"Unavailable/missing states","Existing page copy and canonical trust labels","Missing; Gated; Unavailable; Identity exception; Source exception; Not enough information","Read-only; disclosures native","Always text plus optional marker","Wraps without clipping","PASS","Synthetic fixtures clearly labeled"
"Focus visibility","Page-scoped :focus-visible rule","Native focused control name","3px outline with 2px offset","Does not depend on color for meaning","Measured on 44px combobox and summary","PASS","Focus color is supplemental only"
