source_artifact,sha256,file_size,row_count,column_count,columns,source_role,exists
docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_player_week_redzone_sidecar_v1.parquet,38e36ea53b6bd4a77680fd9a6285c1d35fc7b2e0a59c6a2bd28ba953746ff88e,44028,6424,18,season|week|player_id_sleeper|player_id_gsis|red_zone_targets|red_zone_carries|red_zone_pass_attempts|rz_att_blocked_present|pbp_red_zone_targets|pbp_red_zone_carries|pbp_red_zone_pass_attempts|pbp_validation_status|redzone_source|missingness_rule|review_only|model_use_allowed|training_allowed|source_truth_allowed,primary_review_only_redzone_sidecar,true
docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_redzone_sidecar_decision_v1.md,5a1e1aa4fe55e104fef1927d0e4ebea29aacfc8eef44c77cdae77181b10f4b61,803,,,,sidecar_decision,true
docs/hq/data_sources/nflverse_core_usage_review_dataset_v1_20260701/nwr_redzone_sidecar_schema_or_sample_v1.csv,8482691fb3ba4b2aced92e34723055075a8dac1dba936ec504f6cda248679472,49507,200,18,season|week|player_id_sleeper|player_id_gsis|red_zone_targets|red_zone_carries|red_zone_pass_attempts|rz_att_blocked_present|pbp_red_zone_targets|pbp_red_zone_carries|pbp_red_zone_pass_attempts|pbp_validation_status|redzone_source|missingness_rule|review_only|model_use_allowed|training_allowed|source_truth_allowed,schema_sample,true
docs/hq/data_sources/sleeper_nflverse_usage_redzone_source_admission_v1_20260701/source_admission_summary.md,30a01593a96bb4f9f272405dfb46b1f24944c31c8ba84b833a3963a36c07e3c4,3227,,,,source_gate_summary,true
docs/hq/data_sources/sleeper_nflverse_usage_redzone_source_admission_v1_20260701/usage_redzone_field_mapping.csv,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,7010,14,13,requested_field|normalized_field|sleeper_field|nflverse_or_nfl_usage_overlap|field_presence_decision|semantics_decision|missingness_zero_rule|source_policy_status|recommended_next_action|review_only|model_use_allowed|training_allowed|source_truth_allowed,field_mapping_and_use_gate,true
docs/hq/data_sources/sleeper_nflverse_usage_redzone_source_admission_v1_20260701/sleeper_weekly_stats_receipt.csv,8ea020f4c2b65df05f96eebce0b23154c657b7520d44153d72832d622532ab5b,16429,36,18,source_name|source_url|season|week|http_status|response_shape|player_rows|audited_fields_present|audited_fields_absent|explicit_zero_fields|present_nonzero_fields|sample_player_count_with_any_audited_field|raw_response_tracked|review_only|model_use_allowed|training_allowed|source_truth_allowed|notes,weekly_source_receipts,true
docs/hq/data_sources/sleeper_nflverse_usage_redzone_source_admission_v1_20260701/season_week_coverage_matrix.csv,b765c9073d326ef4c3b8be9d82adb16bd215d5adcab79164811375f975cecb61,15333,42,14,source_family|source_artifact_or_endpoint|season|week|coverage_status|row_count|fields_present|fields_absent|raw_tracked|review_only|model_use_allowed|training_allowed|source_truth_allowed|notes,coverage_matrix,true
docs/hq/data_sources/sleeper_nflverse_usage_redzone_source_admission_v1_20260701/missingness_and_zero_policy.md,98c8fc3624ccd74e584817216c6e93b19a9547687258fcad306427742eb05166,2217,,,,missingness_zero_policy,true
docs/hq/data_sources/sleeper_nflverse_usage_redzone_source_admission_v1_20260701/guardrail_report.md,542af5ffd50802241f85c023ba4af5714e036c13ee8251235b642903a094b3d0,1334,,,,guardrail_report,true
docs/hq/data_sources/sleeper_nflverse_usage_redzone_source_admission_v1_20260701/artifact_manifest.md,4dab079ab07f9e92fc01d92477d59a597a46c18d4cd13987aec7bf2e3f65d639,1213,,,,artifact_manifest,true
docs/hq/data_sources/sleeper_nflverse_usage_redzone_source_admission_v1_20260701/next_dataset_handoff.md,3fb4bf33baa9fb6fa450d159c103a9feadf76e74a6e6095a1cbe034ebdbff000,2610,,,,next_dataset_handoff,true
