position,cohort,rows,mean_actual_minus_predicted,mae,false_positive,false_negative,severe_fp,productive_veteran_fn
QB,34 plus,117,1.897,10.256,13,10,4,3
QB,30 to 33,131,0.443,10.458,15,10,4,3
QB,under 30,397,-0.705,10.161,,,,
RB,28 plus,279,6.323,22.688,44,25,10,5
RB,26 to 27,308,0.367,19.646,,,,
RB,24 to 25,427,-1.726,20.457,,,,
RB,under 24,210,-5.429,20.629,,,,
WR,30 plus,229,12.716,29.817,38,15,7,2
WR,27 to 29,497,5.205,26.795,,,,
WR,24 to 26,803,-2.095,29.621,,,,
WR,under 24,294,-12.983,30.044,,,,
TE,31 plus,117,5.214,15.692,13,4,2,0
TE,28 to 30,249,1.787,15.948,,,,
TE,25 to 27,431,0.346,16.332,,,,
TE,under 25,239,-4.987,17.665,,,,
TE,unknown age,3,,,,,,,
