rank,player,position,age,classification,production_effect
18,Christian McCaffrey,RB,30.0,REVIEW_ONLY_OLDER_BAND,none
29,Courtland Sutton,WR,30.7,REVIEW_ONLY_OLDER_BAND,none
32,Josh Jacobs,RB,28.4,REVIEW_ONLY_OLDER_BAND,none
38,Saquon Barkley,RB,29.4,REVIEW_ONLY_OLDER_BAND,none
47,Davante Adams,WR,33.5,REVIEW_ONLY_OLDER_BAND,none
52,Terry McLaurin,WR,30.8,REVIEW_ONLY_OLDER_BAND,none
56,Rico Dowdle,RB,28.0,REVIEW_ONLY_OLDER_BAND,none
61,Stefon Diggs,WR,32.6,REVIEW_ONLY_OLDER_BAND,none
65,Derrick Henry,RB,32.5,REVIEW_ONLY_OLDER_BAND,none
74,Hunter Henry,TE,31.5,REVIEW_ONLY_OLDER_BAND,none
76,Tony Pollard,RB,29.1,REVIEW_ONLY_OLDER_BAND,none
78,Calvin Ridley,WR,31.5,REVIEW_ONLY_OLDER_BAND,none
88,Chris Godwin,WR,30.3,REVIEW_ONLY_OLDER_BAND,none
91,Matthew Stafford,QB,38.4,REVIEW_ONLY_OLDER_BAND,none
97,Joe Mixon,RB,29.9,REVIEW_ONLY_OLDER_BAND,none
112,Rhamondre Stevenson,RB,28.3,REVIEW_ONLY_OLDER_BAND,none
121,David Montgomery,RB,29.0,REVIEW_ONLY_OLDER_BAND,none
124,Keenan Allen,WR,34.2,REVIEW_ONLY_OLDER_BAND,none
130,Mike Evans,WR,32.8,REVIEW_ONLY_OLDER_BAND,none
140,Mack Hollins,WR,32.8,REVIEW_ONLY_OLDER_BAND,none
146,Kendrick Bourne,WR,30.9,REVIEW_ONLY_OLDER_BAND,none
150,Travis Kelce,TE,36.7,REVIEW_ONLY_OLDER_BAND,none
151,George Kittle,TE,32.7,REVIEW_ONLY_OLDER_BAND,none
152,Cooper Kupp,WR,33.0,REVIEW_ONLY_OLDER_BAND,none
172,Devin Singletary,RB,28.8,REVIEW_ONLY_OLDER_BAND,none
184,Aaron Jones,RB,31.6,REVIEW_ONLY_OLDER_BAND,none
189,Alvin Kamara,RB,30.9,REVIEW_ONLY_OLDER_BAND,none
191,Aaron Rodgers,QB,42.6,REVIEW_ONLY_OLDER_BAND,none
195,Evan Engram,TE,31.8,REVIEW_ONLY_OLDER_BAND,none
196,Justice Hill,RB,28.6,REVIEW_ONLY_OLDER_BAND,none
207,Najee Harris,RB,28.3,REVIEW_ONLY_OLDER_BAND,none
210,Kareem Hunt,RB,30.9,REVIEW_ONLY_OLDER_BAND,none
213,James Conner,RB,31.1,REVIEW_ONLY_OLDER_BAND,none
222,Jeremy McNichols,RB,30.5,REVIEW_ONLY_OLDER_BAND,none
223,Nick Chubb,RB,30.5,REVIEW_ONLY_OLDER_BAND,none
226,Darren Waller,TE,33.8,REVIEW_ONLY_OLDER_BAND,none
231,Zach Ertz,TE,35.6,REVIEW_ONLY_OLDER_BAND,none
