state_family,owning_feature,current_storage,format,persistence_owner,durability,tracked_status,user_or_regeneratable,privacy,backup_eligible,migration_eligible,restart,update,corruption,V1_support,classification
Live draft runtime,Live Draft/Cockpit,C:\NWR_SHARED_DATA\draft_runtime_state\state,draft_day_runtime_v2 JSON,draft_day_runtime_state_service,durable,ignored external,user-owned,private local,yes,reuse existing root,restored,retained,service quarantine; launcher blocks invalid current state,supported,PERSISTENT_USER_STATE|LOCALDATA_PRIVATE
Mock draft runtime,Mock Draft/Cockpit,C:\NWR_SHARED_DATA\draft_runtime_state\state,draft_day_runtime_v2 JSON,draft_day_runtime_state_service,durable,ignored external,user-owned,private local,yes,reuse existing root,restored,retained,service quarantine; launcher blocks invalid current state,supported,PERSISTENT_USER_STATE|LOCALDATA_PRIVATE
Legacy named mock saves,Legacy Live Draft page,%LOCALAPPDATA%\NinersWarRoom\data\mock_drafts,schema-v1 JSON,mock_draft_storage_service,durable through validated junction,ignored,user-owned,private local,yes,copy-only/conflict-stop,restored,retained,invalid files excluded by owner,supported,PERSISTENT_USER_STATE|LOCALDATA_PRIVATE
Draft Analyzer selection,Post-Draft/Draft Analyzer,shared draft runtime plus Streamlit session,JSON plus memory,draft runtime service,durable source/session selection only,ignored,user source plus session,private local,source yes; selection no,source only,source restored; selection resets,source retained,owner validation,supported source; selection session-only,PERSISTENT_USER_STATE|SESSION_ONLY_BY_DESIGN
Development Lab manual notes,Roster/planning tools,C:\NWR_SHARED_DATA\development_lab_state,schema-v1 JSON,development_lab_state_service,durable,ignored external,user-owned,private local,yes,reuse existing root,restored,retained,service quarantine,supported,PERSISTENT_USER_STATE|LOCALDATA_PRIVATE
Data Health receipts,Refresh/Data Health,%LOCALAPPDATA%\NinersWarRoom\data\refresh_data,schema-v2 JSON,refresh_receipt_store_service,durable through validated junction,ignored,operational user history,privacy-filtered local,yes,copy valid only/conflict-stop,restored,retained,read-only fail closed,supported,PERSISTENT_OPERATIONAL_STATE
API/source caches,Refresh/import tooling,local_exports and shared source roots,CSV/JSON/cache,source services,durable but regeneratable,ignored,regeneratable,may contain licensed/private data,no,no,may regenerate,worktree-specific,owner-specific,not user persistence,REGENERATABLE_CACHE
Trading Lab builder/scenarios,Trading Lab,Streamlit session state,memory,Trading Lab page,session only,not applicable,user session,private local,no,no,resets,resets,session loss,explicitly unsupported,POST_V1_PERSISTENCE_NOT_SUPPORTED|SESSION_ONLY_BY_DESIGN
Launcher preferences,Desktop launcher,%LOCALAPPDATA%\NinersWarRoom\config,JSON/launcher directories,launcher,durable,untracked local,operational,local,no state payload,n/a,retained,retained,fail closed,supported,PERSISTENT_OPERATIONAL_STATE
Browser profile,Desktop app window,%LOCALAPPDATA%\NinersWarRoom\browser-profile,Chromium profile,Chrome/Edge,durable,untracked local,operational,isolated local,no,no,window preferences retained,retained,browser-owned,supported minimal,LOCALDATA_PRIVATE
