record_type,family,path,bytes,sha256,timestamp_utc,legacy_aggregate,persistent_state_digest_v1,result
INVENTORY,persistent,refresh_data/20260721_204727_full_safe_refresh_status.json,25381,4f17f01a23828e80240574c530b13fdf0e1ea307cae9a6e910be3c5ac7b70cd4,2026-07-21T20:49:15.3364419Z,,,,
INVENTORY,persistent,refresh_data/dynastyprocess_market_baseline/latest/dp_freshness_report.csv,795,54459d0639b894de37470664891f83b08d77d733213441460c5fe61692af65a6,2026-07-21T20:47:38.9626820Z,,,,
INVENTORY,persistent,refresh_data/dynastyprocess_market_baseline/latest/dp_market_baseline_context.csv,216709,ad27e8d98c47b3f5075794f3c5c3a0086feadb8752ad586f710f803b8be070a9,2026-07-21T20:47:38.8916828Z,,,,
INVENTORY,persistent,refresh_data/dynastyprocess_market_baseline/latest/dp_nwr_join_coverage.csv,3079,dfad760c295db39e588ce2eac4fc8d48e821e39852d669a02962cd771300e48b,2026-07-21T20:47:38.9606829Z,,,,
INVENTORY,persistent,refresh_data/dynastyprocess_market_baseline/latest/dp_pick_value_context.csv,38524,563968a876d998062322d1d5dcbfae0254244b721fc639c106b09d282d63dbc0,2026-07-21T20:47:38.9096868Z,,,,
INVENTORY,persistent,refresh_data/dynastyprocess_market_baseline/latest/dp_playerid_crosswalk_audit.csv,192682,b22071d0710d2281d875b0f90f323e373f281d4dba75b8b6c22387b01c4a5c96,2026-07-21T20:47:38.9246825Z,,,,
INVENTORY,persistent,refresh_data/latest_refresh_status.json,25381,4f17f01a23828e80240574c530b13fdf0e1ea307cae9a6e910be3c5ac7b70cd4,2026-07-21T20:49:15.3374433Z,,,,
INVENTORY,persistent,refresh_data/nflverse/latest/nflverse_refresh_manifest.json,1672,4581526715aff9328912cfab4ee32217148656cf372c99e01d73ddbd30647c8b,2026-07-21T20:48:57.6073671Z,,,,
INVENTORY,persistent,refresh_data/sleeper/1344772855908290560_20260721_204727/sleeper_drafts.csv,168,91b11e553d73b716a5877708e0df5df433297e84f54c8a0fb47550bd2f5f4383,2026-07-21T20:47:30.3712310Z,,,,
INVENTORY,persistent,refresh_data/sleeper/1344772855908290560_20260721_204727/sleeper_future_picks.csv,7023,ac81cf07b8b594d7e7b28ed93568b392518aaa977df31fdc5f747053346a5851,2026-07-21T20:47:30.3702267Z,,,,
INVENTORY,persistent,refresh_data/sleeper/1344772855908290560_20260721_204727/sleeper_league_settings.csv,1970,920944e3118d8bab240edd5d6fb7a936bce99a2f03f6b3212b1562e763f22d49,2026-07-21T20:47:30.3672263Z,,,,
INVENTORY,persistent,refresh_data/sleeper/1344772855908290560_20260721_204727/sleeper_metadata.csv,1416,8f340e850219732d0797a4ad216a6b9641f484f97e72e9e7b4b159245887ba32,2026-07-21T20:47:30.3712310Z,,,,
INVENTORY,persistent,refresh_data/sleeper/1344772855908290560_20260721_204727/sleeper_rosters.csv,27329,47271a24c140a252b521162291916bd5a3e591b57f8d2949ac46914e6d4e7fb4,2026-07-21T20:47:30.3692286Z,,,,
INVENTORY,persistent,refresh_data/sleeper/1344772855908290560_20260721_204727/sleeper_teams.csv,672,e1a9731bcbcf35fc0631be36ccb73d6d10d726e662df704237de1b9a6e1b5ec9,2026-07-21T20:47:30.3672263Z,,,,
SUMMARY,persistent,,542801,,,626ff6f6e78c71e8a74e9ee159f23d92a7a117de8f739a3a256fe9bbe843135f,88d1a981d514e6519e328efa639e80e51c4ae0379f046e3e3ee55acef1f82987,LEGACY_AGGREGATE_METHOD_NOT_REPRODUCIBLE;PERSISTENT_STATE_DIGEST_V1_REPRODUCIBLE
INVENTORY,recovery,20260720T194304Z__dh_recovery/MANIFEST.json,1340,75ae271c413cf9589870c09037aed3c796b0f41b57b4e68b77a0a7b3d2ea17e0,2026-07-20T19:43:04.2801890Z,,,,
INVENTORY,recovery,20260720T194304Z__dh_recovery/payload/20260624_072057_refresh_status.json,8499,12c87d698eee504555976fc39703ee112a317e2d8b27f2dd2bef75890b9b2a3c,2026-06-24T07:21:03.6629547Z,,,,
INVENTORY,recovery,20260720T194304Z__dh_recovery/payload/20260624_191104_refresh_status.json,8499,19b81c0432f1edfa48710b159990fc62e2264a293b7e7810cc57f9f0066de453,2026-06-24T19:11:10.6079157Z,,,,
INVENTORY,recovery,20260720T194304Z__dh_recovery/payload/20260624_232912_full_safe_refresh_status.json,36389,1b46a91102e7bda9a608ee4f29479b01a01a46cf85cf1767618ec44b437901ed,2026-06-24T23:29:13.1046693Z,,,,
INVENTORY,recovery,20260720T194304Z__dh_recovery/payload/20260624_233543_full_safe_refresh_status.json,36389,a204c28d3324929e1dc38ab4138382d4b64e5868c24cd3632c1c8b14739fbe63,2026-06-24T23:35:43.7035377Z,,,,
INVENTORY,recovery,20260720T194304Z__dh_recovery/payload/20260626_073449_full_safe_refresh_status.json,40881,adefb7b4b51e824ddae19db2ddce9f424e2a5188bc89322a162424f5169e78da,2026-06-26T07:35:13.8208795Z,,,,
INVENTORY,recovery,20260720T194304Z__dh_recovery/payload/latest_refresh_status.json,40881,adefb7b4b51e824ddae19db2ddce9f424e2a5188bc89322a162424f5169e78da,2026-06-26T07:35:13.8208795Z,,,,
SUMMARY,recovery,,172878,,,ded770c1b4ad76ec6ee263d3ec976d6cb69102536a6fa76cd79ded1d9fe1f5a9,1fbd0b5097b240ed43a21be111926480ed4a97f558f033b8fea68e5c42604835,LEGACY_AGGREGATE_METHOD_NOT_REPRODUCIBLE;PERSISTENT_STATE_DIGEST_V1_REPRODUCIBLE
