feature,feature_family,source_column_or_rule,source_kind,zero_semantics_decision,zero_classification,v3_review_use_decision,allowed_in_v3_review_substrate,null_fenced_in_v3,blocked_in_v3,null_fenced_by,rows,non_null_count,null_count,zero_count_non_null,zero_rate_non_null,local_source_comparison_status,local_mismatch_count,nflreadpy_comparison_status,nflreadpy_mismatch_count,missingness_semantics,production_approved,model_use_allowed,training_allowed,source_truth_allowed,notes
prior_nwr_points,prior_season_scoring,feature_nwr_points,backtest_scoring_derivation,ALLOW_REVIEW_ONLY,derived_source_zero_from_scoring_components,review_only_candidate_feature_allowed,True,False,False,,5518,5518,0,149,0.027003,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,NOT_DIRECT_PLAYER_STATS_FIELD,0,Zero is a Backtest scoring derivation result; no new V3 zero fill is applied.,False,False,False,False,Prior feature-season total NWR scoring from Backtest V1 scoring derivation.
prior_games,games,feature_games,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_nonzero_for_emitted_rows,review_only_candidate_feature_allowed,True,False,False,,5518,5518,0,0,0.0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,Zero is treated as source-recorded or role-structural after source comparison.,False,False,False,False,Prior feature-season games with stats.
prior_nwr_ppg,prior_season_scoring,feature_nwr_ppg,backtest_scoring_derivation,ALLOW_REVIEW_ONLY,derived_source_zero_from_scoring_components,review_only_candidate_feature_allowed,True,False,False,,5518,5518,0,149,0.027003,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,NOT_DIRECT_PLAYER_STATS_FIELD,0,Zero is a Backtest scoring derivation result; no new V3 zero fill is applied.,False,False,False,False,Prior feature-season NWR points per game from Backtest V1 scoring derivation.
prior_targets,receiving_usage,targets,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,review_only_candidate_feature_allowed,True,False,False,,5518,5518,0,862,0.156216,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,Zero is treated as source-recorded or role-structural after source comparison.,False,False,False,False,Prior feature-season targets.
prior_carries,rushing_usage,carries,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,review_only_candidate_feature_allowed,True,False,False,,5518,5518,0,2320,0.420442,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,Zero is treated as source-recorded or role-structural after source comparison.,False,False,False,False,Prior feature-season carries.
prior_receptions,receiving_usage,receptions,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,review_only_candidate_feature_allowed,True,False,False,,5518,5518,0,981,0.177782,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,Zero is treated as source-recorded or role-structural after source comparison.,False,False,False,False,Prior feature-season receptions.
prior_rushing_yards,rushing_production,rushing_yards,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,review_only_candidate_feature_allowed,True,False,False,,5518,5518,0,2387,0.432584,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,Zero is treated as source-recorded or role-structural after source comparison.,False,False,False,False,Prior feature-season rushing yards.
prior_receiving_yards,receiving_production,receiving_yards,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,review_only_candidate_feature_allowed,True,False,False,,5518,5518,0,978,0.177238,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,Zero is treated as source-recorded or role-structural after source comparison.,False,False,False,False,Prior feature-season receiving yards.
prior_receiving_air_yards,optional_receiving_context,receiving_air_yards,nflreadpy_player_stats_reg_optional,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE,source_missing_zero_replaced_with_null_when_flagged,review_only_feature_allowed_only_with_null_fence,True,True,False,air_yards_missing,5518,4855,663,862,0.177549,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,Values flagged by air_yards_missing are null in V3; remaining zeros are source-recorded review-only values.,False,False,False,False,Prior feature-season receiving air yards; null-fenced when V1 flags source missingness.
prior_receiving_yards_after_catch,optional_receiving_context,receiving_yards_after_catch,nflreadpy_player_stats_reg_optional,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE,source_missing_zero_replaced_with_null_when_flagged,review_only_feature_allowed_only_with_null_fence,True,True,False,air_yards_missing,5518,4855,663,1000,0.205973,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,Values flagged by air_yards_missing are null in V3; remaining zeros are source-recorded review-only values.,False,False,False,False,Prior feature-season receiving yards after catch; null-fenced when V1 flags source missingness.
prior_rushing_first_downs,rushing_production,rushing_first_downs,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,review_only_candidate_feature_allowed,True,False,False,,5518,5518,0,2913,0.527909,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,Zero is treated as source-recorded or role-structural after source comparison.,False,False,False,False,Prior feature-season rushing first downs.
prior_receiving_first_downs,receiving_production,receiving_first_downs,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,review_only_candidate_feature_allowed,True,False,False,,5518,5518,0,1266,0.229431,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,Zero is treated as source-recorded or role-structural after source comparison.,False,False,False,False,Prior feature-season receiving first downs.
prior_passing_attempts,passing_usage,attempts,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,review_only_candidate_feature_allowed,True,False,False,,5518,5518,0,4563,0.82693,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,Zero is treated as source-recorded or role-structural after source comparison.,False,False,False,False,Prior feature-season passing attempts.
