feature,rows,non_null_count,null_count,coverage_rate,zero_count_non_null,zero_rate_non_null,non_zero_count,min_value,max_value,mean_value,zero_semantics_decision,null_fenced_by,description
prior_nwr_points,5518,5518,0,1.0,149,0.027003,5369,-1.3,383.766667,74.444261,ALLOW_REVIEW_ONLY,,Prior feature-season total NWR scoring from Backtest V1 scoring derivation.
prior_games,5518,5518,0,1.0,0,0.0,5518,1.0,17.0,10.964299,ALLOW_REVIEW_ONLY,,Prior feature-season games with stats.
prior_nwr_ppg,5518,5518,0,1.0,149,0.027003,5369,-1.3,25.548889,5.877893,ALLOW_REVIEW_ONLY,,Prior feature-season NWR points per game from Backtest V1 scoring derivation.
prior_targets,5518,5518,0,1.0,862,0.156216,4656,0.0,204.0,36.571221,ALLOW_REVIEW_ONLY,,Prior feature-season targets.
prior_carries,5518,5518,0,1.0,2320,0.420442,3198,0.0,392.0,29.382385,ALLOW_REVIEW_ONLY,,Prior feature-season carries.
prior_receptions,5518,5518,0,1.0,981,0.177782,4537,0.0,149.0,24.010511,ALLOW_REVIEW_ONLY,,Prior feature-season receptions.
prior_rushing_yards,5518,5518,0,1.0,2387,0.432584,3131,-31.0,2097.0,127.597862,ALLOW_REVIEW_ONLY,,Prior feature-season rushing yards.
prior_receiving_yards,5518,5518,0,1.0,978,0.177238,4540,-16.0,1964.0,273.183037,ALLOW_REVIEW_ONLY,,Prior feature-season receiving yards.
prior_receiving_air_yards,5518,4855,663,0.879848,862,0.177549,3993,0.0,2753.0,345.219156,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE,air_yards_missing,Prior feature-season receiving air yards; null-fenced when V1 flags source missingness.
prior_receiving_yards_after_catch,5518,4855,663,0.879848,1000,0.205973,3855,-6.0,987.0,124.262822,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE,air_yards_missing,Prior feature-season receiving yards after catch; null-fenced when V1 flags source missingness.
prior_rushing_first_downs,5518,5518,0,1.0,2913,0.527909,2605,0.0,109.0,7.325118,ALLOW_REVIEW_ONLY,,Prior feature-season rushing first downs.
prior_receiving_first_downs,5518,5518,0,1.0,1266,0.229431,4252,0.0,94.0,13.196629,ALLOW_REVIEW_ONLY,,Prior feature-season receiving first downs.
prior_passing_attempts,5518,5518,0,1.0,4563,0.82693,955,0.0,727.0,38.638818,ALLOW_REVIEW_ONLY,,Prior feature-season passing attempts.
prior_passing_completions,5518,5518,0,1.0,4670,0.846321,848,0.0,485.0,24.619246,ALLOW_REVIEW_ONLY,,Prior feature-season passing completions.
prior_passing_yards,5518,5518,0,1.0,4671,0.846502,847,-7.0,5477.0,278.738311,ALLOW_REVIEW_ONLY,,Prior feature-season passing yards.
prior_passing_td,5518,5518,0,1.0,4834,0.876042,684,0.0,55.0,1.762414,ALLOW_REVIEW_ONLY,,Prior feature-season passing touchdowns.
prior_interceptions,5518,5518,0,1.0,4879,0.884197,639,0.0,30.0,0.899783,ALLOW_REVIEW_ONLY,,Prior feature-season interceptions thrown.
prior_passing_first_downs,5518,5518,0,1.0,4692,0.850308,826,0.0,289.0,13.500181,ALLOW_REVIEW_ONLY,,Prior feature-season passing first downs.
prior_offensive_snaps,5518,4707,811,0.853026,0,0.0,4707,1.0,1376.0,445.74591,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE,snap_pct_missing,Prior feature-season offensive snaps; null-fenced when V1 flags snap source missingness.
prior_offense_pct,5518,4707,811,0.853026,0,0.0,4707,0.01,1.0,0.561958,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE,snap_pct_missing,Prior feature-season offense percentage; null-fenced when V1 flags snap source missingness.
prior_touches,5518,5518,0,1.0,245,0.0444,5273,0.0,449.0,53.392896,ALLOW_REVIEW_ONLY,,Derived as prior carries plus prior receptions.
prior_opportunities,5518,5518,0,1.0,174,0.031533,5344,0.0,456.0,65.953606,ALLOW_REVIEW_ONLY,,Derived as prior carries plus prior targets.
