feature,feature_family,source_column_or_rule,zero_semantics_decision,zero_classification,null_fenced_by,v3_review_use_decision,production_approved,model_use_allowed,training_allowed,source_truth_allowed
prior_nwr_points,prior_season_scoring,feature_nwr_points,ALLOW_REVIEW_ONLY,derived_source_zero_from_scoring_components,,review_only_candidate_feature_allowed,False,False,False,False
prior_games,games,feature_games,ALLOW_REVIEW_ONLY,explicit_source_nonzero_for_emitted_rows,,review_only_candidate_feature_allowed,False,False,False,False
prior_nwr_ppg,prior_season_scoring,feature_nwr_ppg,ALLOW_REVIEW_ONLY,derived_source_zero_from_scoring_components,,review_only_candidate_feature_allowed,False,False,False,False
prior_targets,receiving_usage,targets,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,review_only_candidate_feature_allowed,False,False,False,False
prior_carries,rushing_usage,carries,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,review_only_candidate_feature_allowed,False,False,False,False
prior_receptions,receiving_usage,receptions,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,review_only_candidate_feature_allowed,False,False,False,False
prior_rushing_yards,rushing_production,rushing_yards,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,review_only_candidate_feature_allowed,False,False,False,False
prior_receiving_yards,receiving_production,receiving_yards,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,review_only_candidate_feature_allowed,False,False,False,False
prior_receiving_air_yards,optional_receiving_context,receiving_air_yards,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE,source_missing_zero_replaced_with_null_when_flagged,air_yards_missing,review_only_feature_allowed_only_with_null_fence,False,False,False,False
prior_receiving_yards_after_catch,optional_receiving_context,receiving_yards_after_catch,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE,source_missing_zero_replaced_with_null_when_flagged,air_yards_missing,review_only_feature_allowed_only_with_null_fence,False,False,False,False
prior_rushing_first_downs,rushing_production,rushing_first_downs,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,review_only_candidate_feature_allowed,False,False,False,False
prior_receiving_first_downs,receiving_production,receiving_first_downs,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,review_only_candidate_feature_allowed,False,False,False,False
prior_passing_attempts,passing_usage,attempts,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,review_only_candidate_feature_allowed,False,False,False,False
prior_passing_completions,passing_usage,completions,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,review_only_candidate_feature_allowed,False,False,False,False
prior_passing_yards,passing_production,passing_yards,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,review_only_candidate_feature_allowed,False,False,False,False
prior_passing_td,passing_production,passing_tds,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,review_only_candidate_feature_allowed,False,False,False,False
prior_interceptions,passing_production,passing_interceptions,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,review_only_candidate_feature_allowed,False,False,False,False
prior_passing_first_downs,passing_production,passing_first_downs,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,,review_only_candidate_feature_allowed,False,False,False,False
prior_offensive_snaps,optional_snap_context,offense_snaps,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE,source_missing_zero_replaced_with_null_when_flagged,snap_pct_missing,review_only_feature_allowed_only_with_null_fence,False,False,False,False
prior_offense_pct,optional_snap_context,offense_pct,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE,source_missing_zero_replaced_with_null_when_flagged,snap_pct_missing,review_only_feature_allowed_only_with_null_fence,False,False,False,False
prior_touches,derived_usage,prior_carries + prior_receptions,ALLOW_REVIEW_ONLY,derived_structural_zero_from_allowed_components,,review_only_candidate_feature_allowed,False,False,False,False
prior_opportunities,derived_usage,prior_carries + prior_targets,ALLOW_REVIEW_ONLY,derived_structural_zero_from_allowed_components,,review_only_candidate_feature_allowed,False,False,False,False
