feature,source_column_or_rule,source_kind,local_source_path,local_source_row_count,nflreadpy_source_column,approved_dependency_path,feature_season_rule,target_season_rule,comparison_method,local_source_comparison_status,local_compared_rows,local_mismatch_count,nflreadpy_comparison_status,nflreadpy_compared_rows,nflreadpy_mismatch_count,asof_status,review_only,production_approved
prior_nwr_points,feature_nwr_points,backtest_scoring_derivation,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,5518,,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match or deterministic component derivation,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,NOT_DIRECT_PLAYER_STATS_FIELD,0,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,True,False
prior_games,feature_games,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,5518,games,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,True,False
prior_nwr_ppg,feature_nwr_ppg,backtest_scoring_derivation,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,5518,,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match or deterministic component derivation,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,NOT_DIRECT_PLAYER_STATS_FIELD,0,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,True,False
prior_targets,targets,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,5518,targets,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,True,False
prior_carries,carries,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,5518,carries,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,True,False
prior_receptions,receptions,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,5518,receptions,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,True,False
prior_rushing_yards,rushing_yards,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,5518,rushing_yards,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,True,False
prior_receiving_yards,receiving_yards,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,5518,receiving_yards,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,5518,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,True,False
prior_receiving_air_yards,receiving_air_yards,nflreadpy_player_stats_reg_optional,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,5518,receiving_air_yards,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,4855,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,4855,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,True,False
prior_receiving_yards_after_catch,receiving_yards_after_catch,nflreadpy_player_stats_reg_optional,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,5518,receiving_yards_after_catch,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,4855,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,4855,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,True,False
