feature_season,target_season,position,row_count,distinct_players,optional_source_null_fenced_rows,startable_hits
2012,2013,QB,52,52,52,12
2012,2013,RB,105,105,105,19
2012,2013,TE,86,86,86,11
2012,2013,WR,153,153,153,35
2013,2014,QB,57,57,9,12
2013,2014,RB,100,100,51,23
2013,2014,TE,86,86,9,10
2013,2014,WR,148,148,21,30
2014,2015,QB,60,60,13,12
2014,2015,RB,108,108,55,21
2014,2015,TE,93,93,14,12
2014,2015,WR,150,150,25,33
2015,2016,QB,53,53,8,11
2015,2016,RB,116,116,50,22
2015,2016,TE,85,85,18,11
2015,2016,WR,148,148,17,32
2016,2017,QB,57,57,9,12
2016,2017,RB,108,108,43,19
2016,2017,TE,92,92,12,11
2016,2017,WR,152,152,13,34
2017,2018,QB,51,51,2,11
2017,2018,RB,103,103,46,20
2017,2018,TE,88,88,8,12
2017,2018,WR,159,159,9,33
2018,2019,QB,50,50,11,11
2018,2019,RB,106,106,48,20
2018,2019,TE,91,91,10,11
2018,2019,WR,159,159,12,31
2019,2020,QB,57,57,8,11
2019,2020,RB,113,113,44,18
2019,2020,TE,95,95,8,11
2019,2020,WR,169,169,15,31
2020,2021,QB,61,61,7,12
2020,2021,RB,121,121,52,21
2020,2021,TE,97,97,5,11
2020,2021,WR,187,187,13,32
2021,2022,QB,67,67,3,12
2021,2022,RB,120,120,50,21
2021,2022,TE,99,99,6,12
2021,2022,WR,186,186,9,31
2022,2023,QB,63,63,7,11
2022,2023,RB,115,115,54,22
2022,2023,TE,96,96,3,11
2022,2023,WR,166,166,11,30
2023,2024,QB,63,63,6,10
2023,2024,RB,108,108,61,22
2023,2024,TE,96,96,4,11
2023,2024,WR,171,171,13,31
2024,2025,QB,63,63,5,12
2024,2025,RB,106,106,60,21
2024,2025,TE,107,107,5,9
2024,2025,WR,176,176,13,33
