feature,feature_season,position,row_count,non_null_count,null_count,zero_count,zero_rate_non_null,non_zero_count,min_value,max_value,mean_value,zero_heavy_pattern_flag,zero_pattern_decision,source_semantics_decision
prior_carries,2012,QB,52,52,0,3,0.057692,49,0.0,127.0,27.903846,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2012,RB,105,105,0,6,0.057143,99,0.0,351.0,101.733333,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2012,TE,86,86,0,81,0.94186,5,0.0,3.0,0.081395,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_carries,2012,WR,153,153,0,84,0.54902,69,0.0,22.0,1.54902,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2013,QB,57,57,0,2,0.035088,55,0.0,111.0,27.350877,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2013,RB,100,100,0,8,0.08,92,0.0,314.0,100.65,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2013,TE,86,86,0,79,0.918605,7,0.0,7.0,0.209302,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_carries,2013,WR,148,148,0,88,0.594595,60,0.0,16.0,1.182432,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2014,QB,60,60,0,6,0.1,54,0.0,118.0,25.383333,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2014,RB,108,108,0,5,0.046296,103,0.0,392.0,99.37963,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2014,TE,93,93,0,85,0.913978,8,0.0,5.0,0.139785,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_carries,2014,WR,150,150,0,86,0.573333,64,0.0,40.0,2.12,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2015,QB,53,53,0,2,0.037736,51,0.0,132.0,26.716981,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2015,RB,116,116,0,6,0.051724,110,0.0,327.0,89.37069,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2015,TE,85,85,0,81,0.952941,4,0.0,2.0,0.058824,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_carries,2015,WR,148,148,0,95,0.641892,53,0.0,55.0,2.0,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2016,QB,57,57,0,3,0.052632,54,0.0,95.0,22.578947,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2016,RB,108,108,0,4,0.037037,104,0.0,322.0,87.416667,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2016,TE,92,92,0,85,0.923913,7,0.0,2.0,0.097826,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_carries,2016,WR,152,152,0,89,0.585526,63,0.0,77.0,2.052632,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2017,QB,51,51,0,2,0.039216,49,0.0,139.0,28.941176,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2017,RB,103,103,0,4,0.038835,99,0.0,287.0,96.495146,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2017,TE,88,88,0,79,0.897727,9,0.0,2.0,0.147727,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_carries,2017,WR,159,159,0,93,0.584906,66,0.0,71.0,2.169811,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2018,QB,50,50,0,3,0.06,47,0.0,147.0,32.54,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2018,RB,106,106,0,11,0.103774,95,0.0,304.0,87.971698,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2018,TE,91,91,0,81,0.89011,10,0.0,37.0,0.582418,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_carries,2018,WR,159,159,0,76,0.477987,83,0.0,41.0,2.427673,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2019,QB,57,57,0,0,0.0,57,1.0,176.0,30.473684,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2019,RB,113,113,0,5,0.044248,108,0.0,303.0,93.628319,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_carries,2019,TE,95,95,0,81,0.852632,14,0.0,27.0,0.589474,True,EXPECTED_LOW_RUSHING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
