conflict_type,position,rookie_class_year,recommended_status,blocker_reason,count,notes
missing_id,QB,2000,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id,2,Identity key coverage gap; keep out of any cross-source approval until reviewed.
same_name_position_class_duplicate,QB,2000,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED,1,Review-only collision triage.
missing_id,RB,2000,drafted_identity_review,missing_gsis_id;missing_pfr_id,1,Identity key coverage gap; keep out of any cross-source approval until reviewed.
same_name_position_class_duplicate,RB,2000,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED,1,Review-only collision triage.
missing_id,WR,2000,drafted_identity_review,missing_cfb_id,4,Identity key coverage gap; keep out of any cross-source approval until reviewed.
missing_id,WR,2000,drafted_identity_review,missing_gsis_id;missing_pfr_id,3,Identity key coverage gap; keep out of any cross-source approval until reviewed.
missing_id,WR,2000,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id,4,Identity key coverage gap; keep out of any cross-source approval until reviewed.
same_name_position_class_duplicate,WR,2000,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED,3,Review-only collision triage.
missing_id,TE,2000,drafted_identity_review,missing_cfb_id,2,Identity key coverage gap; keep out of any cross-source approval until reviewed.
missing_id,TE,2000,drafted_identity_review,missing_gsis_id;missing_pfr_id,1,Identity key coverage gap; keep out of any cross-source approval until reviewed.
missing_id,TE,2000,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id,1,Identity key coverage gap; keep out of any cross-source approval until reviewed.
same_name_position_class_duplicate,TE,2000,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED,1,Review-only collision triage.
missing_id,QB,2001,drafted_identity_review,missing_gsis_id;missing_pfr_id,2,Identity key coverage gap; keep out of any cross-source approval until reviewed.
same_name_position_class_duplicate,QB,2001,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED,2,Review-only collision triage.
wrong_universe_pre_2000_rookie,QB,2001,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,12,Review-only collision triage.
missing_id,RB,2001,drafted_identity_review,missing_cfb_id,1,Identity key coverage gap; keep out of any cross-source approval until reviewed.
missing_id,RB,2001,drafted_identity_review,missing_gsis_id;missing_pfr_id,1,Identity key coverage gap; keep out of any cross-source approval until reviewed.
wrong_universe_pre_2000_rookie,RB,2001,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,18,Review-only collision triage.
missing_id,WR,2001,drafted_identity_review,missing_cfb_id,5,Identity key coverage gap; keep out of any cross-source approval until reviewed.
missing_id,WR,2001,drafted_identity_review,missing_gsis_id,1,Identity key coverage gap; keep out of any cross-source approval until reviewed.
missing_id,WR,2001,drafted_identity_review,missing_gsis_id;missing_pfr_id,1,Identity key coverage gap; keep out of any cross-source approval until reviewed.
missing_id,WR,2001,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id,4,Identity key coverage gap; keep out of any cross-source approval until reviewed.
wrong_universe_pre_2000_rookie,WR,2001,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,21,Review-only collision triage.
missing_id,TE,2001,drafted_identity_review,missing_cfb_id,1,Identity key coverage gap; keep out of any cross-source approval until reviewed.
missing_id,TE,2001,drafted_identity_review,missing_gsis_id,1,Identity key coverage gap; keep out of any cross-source approval until reviewed.
missing_id,TE,2001,drafted_identity_review,missing_gsis_id;missing_pfr_id,2,Identity key coverage gap; keep out of any cross-source approval until reviewed.
missing_id,TE,2001,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id,1,Identity key coverage gap; keep out of any cross-source approval until reviewed.
same_name_position_class_duplicate,TE,2001,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED,1,Review-only collision triage.
wrong_universe_pre_2000_rookie,TE,2001,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE,12,Review-only collision triage.
missing_id,QB,2002,drafted_identity_review,missing_cfb_id,1,Identity key coverage gap; keep out of any cross-source approval until reviewed.
missing_id,QB,2002,drafted_identity_review,missing_gsis_id;missing_pfr_id,2,Identity key coverage gap; keep out of any cross-source approval until reviewed.
missing_id,QB,2002,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id,2,Identity key coverage gap; keep out of any cross-source approval until reviewed.
same_name_position_class_duplicate,QB,2002,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED,2,Review-only collision triage.
