player_name,position,rookie_class_year,evidence_basis,draft_lookup_status,entry_status_source,entry_status_confidence,identity_status,blocker_reason,qa_risk_flag,qa_notes
Billy Volek,QB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Aaron Stecker,RB,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Anthony Lucas,WR,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Brody Liddiard,TE,2000,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Dave Dickenson,QB,2001,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Adam Wright,RB,2001,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Ahmad Merritt,WR,2001,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Adam Young,TE,2001,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Brandon Doman,QB,2002,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;IDENTITY_COLLISION_OVERLAP;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Near identity-collision risk; route through identity review. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
Anthony White,RB,2002,player_registry_rookie_season_present;no_registry_draft_capital;no_draft_picks_id_match,not_found_in_draft_picks_by_gsis_or_pfr,nflreadpy.load_players_rookie_season_no_draft_match_review_only,LOW_REVIEW_ONLY,player_registry_rookie_season_present_no_draft_match_needs_review,NO_CONFIRMED_UDFA_SOURCE_POLICY;DRAFT_ABSENCE_NOT_SUFFICIENT,MISSING_ID;BLOCKER_PRESENT;DRAFT_ABSENCE_NOT_CONFIRMATION,Review-only spot-check row; do not approve or train from this sample. Not found in draft picks is not confirmed UDFA evidence. Blocker must remain active until an approved source policy clears it. Missing NWR/CFBD identity keys require review before any cross-source bridge.
