bucket_type,position,age_bucket,lifecycle_bucket,rows,seasons,startable_hits,startable_rate,avg_finish,avg_next_nwr_points,avg_age,top_12_hit_rate,top_24_hit_rate,top_36_hit_rate,pyf_false_positives,pyf_false_negatives,prior_production_decline_rows,sparse_history_rows,low_games_rows,review_only_interpretation
age_bucket,QB,age_23_to_25,,183,13,46,25.1%,26.858,133.417,24.757,26.2%,,,13,19,13,66,66,age_lifecycle_context_slice_not_formula_score
age_bucket,QB,age_26_to_28,,205,13,35,17.1%,31.649,103.006,27.490,17.6%,,,16,17,16,110,110,age_lifecycle_context_slice_not_formula_score
age_bucket,QB,age_29_to_31,,143,13,24,16.8%,32.797,97.978,30.464,16.8%,,,7,11,7,65,65,age_lifecycle_context_slice_not_formula_score
age_bucket,QB,age_32_plus,,206,13,39,18.9%,29.044,120.030,35.439,20.4%,,,19,22,19,79,79,age_lifecycle_context_slice_not_formula_score
age_bucket,QB,under_23,,17,9,5,29.4%,20.000,178.418,22.711,35.3%,,,0,5,0,8,8,age_lifecycle_context_slice_not_formula_score
age_bucket,RB,age_23_to_25,,667,13,122,18.3%,55.390,77.543,24.625,10.8%,21.1%,,84,43,84,186,186,age_lifecycle_context_slice_not_formula_score
age_bucket,RB,age_26_to_28,,480,13,97,20.2%,55.685,76.610,27.315,11.0%,23.5%,,67,29,67,103,103,age_lifecycle_context_slice_not_formula_score
age_bucket,RB,age_29_to_31,,168,13,25,14.9%,58.452,69.050,30.147,8.9%,16.1%,,36,8,36,28,28,age_lifecycle_context_slice_not_formula_score
age_bucket,RB,age_32_plus,,43,13,7,16.3%,54.465,71.632,33.455,9.3%,23.3%,,12,3,12,9,9,age_lifecycle_context_slice_not_formula_score
age_bucket,RB,under_23,,71,13,18,25.4%,51.732,90.341,22.551,16.9%,29.6%,,8,3,8,18,18,age_lifecycle_context_slice_not_formula_score
