stable_player_id,player_name,position,team,current_baseline_rank,current_baseline_position_rank,current_baseline_tier_bucket,current_baseline_score,current_baseline_score_status,data_quality_status,manual_review_flag,review_status,warning_flags,source_layer,source_artifact,review_only,candidate_formula_output_present,production_approved,app_wiring_allowed,model_input_allowed
9493,Puka Nacua,WR,LAR,1,1,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
9488,Jaxon Smith-Njigba,WR,SEA,2,2,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
9509,Bijan Robinson,RB,ATL,3,1,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
6813,Jonathan Taylor,RB,IND,4,2,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
9221,Jahmyr Gibbs,RB,DET,5,3,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
7564,Ja'Marr Chase,WR,CIN,6,3,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
7547,Amon-Ra St. Brown,WR,DET,7,4,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
8130,Trey McBride,TE,ARI,8,1,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
9226,De'Von Achane,RB,MIA,9,4,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
8137,George Pickens,WR,DAL,10,5,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
