nwr_player_id,nwr_player_name,nwr_position,nwr_team,current_identity_status,proposed_nflverse_id,proposed_gsis_id,proposed_sleeper_id,proposed_source,proposal_confidence,decision_needed,recommended_human_action,approved_by_human,display_only,model_use_allowed,training_allowed,source_truth_allowed,notes
Not enough information,Jeremiyah Love,RB,ARI,NEED_IDENTITY_REVIEW,LOV121782,LOV121782,13287,ff_playerids,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Makai Lemon,WR,PHI,NEED_IDENTITY_REVIEW,LEM694125,LEM694125,13294,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Carnell Tate,WR,TEN,NEED_IDENTITY_REVIEW,TAT143045,TAT143045,13279,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,KC Concepcion,WR,CLE,NEED_IDENTITY_REVIEW,CON046719,CON046719,13298,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Jadarian Price,RB,SEA,NEED_IDENTITY_REVIEW,PRI206342,PRI206342,13286,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Denzel Boston,WR,CLE,NEED_IDENTITY_REVIEW,BOS677861,BOS677861,13346,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Germie Bernard,WR,PIT,NEED_IDENTITY_REVIEW,BER218265,BER218265,13274,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Chris Bell,WR,MIA,NEED_IDENTITY_REVIEW,BEL267684,BEL267684,13311,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Zachariah Branch,WR,ATL,NEED_IDENTITY_REVIEW,BRA531428,BRA531428,13320,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Antonio Williams,WR,WAS,NEED_IDENTITY_REVIEW,WIL143106,WIL143106,13301,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Jonah Coleman,RB,DEN,NEED_IDENTITY_REVIEW,COL293648,COL293648,13345,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
