feature_family,dataset_id,source_artifact,dataset_policy_status,dataset_grain,dataset_runner_status,tracked_evidence,timestamps_present,as_of_field_present,season_week_present,historical_snapshots_available,current_only_risk,backfill_risk,prior_readiness_status,prior_replay_safe,notes
rosters,rosters,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_display_artifact.csv,identity_only,player-team-season,auto_safe_runner,"roster_status, roster identity fields, player context schema, dataset registry",partial_status_snapshot_only,false,false,false,high,high,Not enough information,false,Current display or refresh health evidence is not point-in-time replay proof.
weekly_rosters,weekly_rosters,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_display_artifact.csv,identity_only,player-team-week,auto_safe_runner,weekly_roster_status in display artifact; dataset health row exists,partial_week_context_only,false,partial,false,high,high,Not enough information,false,Current display or refresh health evidence is not point-in-time replay proof.
injuries,injuries,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_display_artifact.csv,transparency_only,player-week_injury_report,auto_safe_runner,injury_report_status and injury_report_date_week,partial_report_week_only,false,true,false,high,high,Not enough information,false,Current display or refresh health evidence is not point-in-time replay proof.
practice status,injuries,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_display_artifact.csv,transparency_only,player-week_injury_report,auto_safe_runner,practice_status from injury/report context,partial_report_week_only,false,partial,false,high,high,BLOCKED_LEAKAGE,false,Current display or refresh health evidence is not point-in-time replay proof.
depth_charts,depth_charts,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_display_artifact.csv,review_only,team-week-player-depth_slot,auto_safe_runner,"depth_chart_position, depth_chart_rank, depth_chart_role",false,false,false,false,high,high,Not enough information,false,Current display or refresh health evidence is not point-in-time replay proof.
schedule,schedules,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_display_artifact.csv,display_only,game,auto_safe_runner,"next_game_context, opponent_context, bye_context with date/week strings",game_date_and_week_present,false,true,false,medium,medium,Not enough information,false,Current display or refresh health evidence is not point-in-time replay proof.
snap_counts,snap_counts,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_display_artifact.csv,safe_review,player-game,auto_safe_runner,"snap_count_recency, latest_snap_season, latest_snap_week, snap_sample_size",season_week_present_only,false,true,false,high,high,Not enough information,false,Current display or refresh health evidence is not point-in-time replay proof.
player_stats,player_stats_weekly,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_display_artifact.csv,safe_review,player-season-week,auto_safe_runner,"last_active_season, last_active_week, player_stats_weekly source status",season_week_present_only,false,true,false,high,high,Not enough information,false,Current display or refresh health evidence is not point-in-time replay proof.
draft_picks,draft_picks,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_display_artifact.csv,safe_review,draft-year-pick-player,auto_safe_runner,"draft_year, draft_round, draft_pick, drafted_team",event_chronology_known_but_not_manifested,false,false,false,medium,medium,Not enough information,false,Current display or refresh health evidence is not point-in-time replay proof.
combine,combine,docs\hq\data_sources\nflverse_dataset_level_refresh_health_20260630\nflverse_dataset_registry_v1.csv,safe_review,prospect-draft-class,auto_safe_runner,dataset-level refresh health only; no row-level replay artifact in this packet,event_chronology_known_but_not_manifested,false,false,false,medium,medium,NEEDS_POINT_IN_TIME_REPLAY,false,Current display or refresh health evidence is not point-in-time replay proof.
availability denominator fields,availability_denominator_display,docs\hq\data_sources\nflverse_availability_denominator_display_v1_20260630\availability_denominator_display_artifact.csv,review_or_display_only,tracked_artifact_or_gate,Not enough information,"season_anchor, games_while_rostered, games_with_snaps, games_with_recorded_stats, per_game_denominator, source_as_of",source_as_of_and_season_anchor_present,partial_source_as_of_only,season_anchor_only,false,high,high,NEEDS_MISSINGNESS_GATE,false,Current display or refresh health evidence is not point-in-time replay proof.
identity bridge health,identity_bridge,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_join_health.csv,review_or_display_only,tracked_artifact_or_gate,Not enough information,identity_join_status and join health gates; 281 safe rows and 13 gated rows,false,false,false,false,medium,medium,NEEDS_IDENTITY_GATE,false,Current display or refresh health evidence is not point-in-time replay proof.
