feature_family,source_artifact,timestamps_present,as_of_field_present,season_week_present,historical_snapshots_available,current_only_risk,backfill_risk,prediction_anchor_supported,safe_for_replay_now,safe_for_experiment_now,allowed_for_model_now,allowed_for_training_now,allowed_for_source_truth_now,blocker_reason,next_action
rosters,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_display_artifact.csv,partial_status_snapshot_only,false,false,false,high,high,false,false,false,false,false,false,"Current roster state can leak later cut, signing, injured reserve, or survival state; no roster event as-of timestamp is tracked.","Build roster event/as-of snapshot manifest with extraction time, roster event time, anchor, and missingness policy."
weekly_rosters,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_display_artifact.csv,partial_week_context_only,false,partial,false,high,high,false,false,false,false,false,false,Weekly roster state can reveal post-anchor activity and roster survival; no frozen season-week snapshot proof is tracked.,"Create weekly roster point-in-time replay gate with week anchor, extract timestamp, and exclusion of future weeks."
injuries,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_display_artifact.csv,partial_report_week_only,false,true,false,high,high,false,false,false,false,false,false,"Report publication timing is not proven and injury data cannot become health risk, clean health, durability, or medical projection.",Inventory report publication date/time and game-week association before any replay review.
practice status,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_display_artifact.csv,partial_report_week_only,false,partial,false,high,high,false,false,false,false,false,false,Practice status can leak late-week health or role information; no publication/as-of timing is tracked.,"Require practice day, report publication timestamp, and anchor-relative inclusion/exclusion rules."
depth_charts,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_display_artifact.csv,false,false,false,false,high,high,false,false,false,false,false,false,Depth chart publication timing and camp/cutdown context are not tracked; role can leak post-anchor usage.,"Collect depth chart publication timestamp, team/week context, and role semantics before replay."
schedule,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_display_artifact.csv,game_date_and_week_present,false,true,false,medium,medium,false,false,false,false,false,false,"Game date/week can display, but release/update timestamp and reschedule history are not tracked.",Add schedule release/update timestamp manifest and postponed/rescheduled game handling.
snap_counts,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_display_artifact.csv,season_week_present_only,false,true,false,high,high,false,false,false,false,false,false,"Completed-game cutoff, lag policy, and future-week exclusion are not proven; missing snaps are not zero.","Define completed-game cutoff, lag policy, sample window, and future-week censoring."
player_stats,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_display_artifact.csv,season_week_present_only,false,true,false,high,high,false,false,false,false,false,false,Player stats overlap outcome labels and can leak completed games unless sidecar/replay rules are proven.,Keep as sidecar/review-only; define label overlap taxonomy and anchor-relative exclusion.
draft_picks,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_display_artifact.csv,event_chronology_known_but_not_manifested,false,false,false,medium,medium,false,false,false,false,false,false,Draft capital timing depends on post-draft anchor; no explicit draft event/as-of manifest is tracked in this packet.,Create post-draft anchor split with draft event date and publication timestamp before replay review.
combine,docs\hq\data_sources\nflverse_dataset_level_refresh_health_20260630\nflverse_dataset_registry_v1.csv,event_chronology_known_but_not_manifested,false,false,false,medium,medium,false,false,false,false,false,false,"Combine event timing may be knowable, but no point-in-time row-level artifact or anchor split is tracked here.","Create combine row-level evidence with event date, publication timestamp, draft class identity, and anchor split."
availability denominator fields,docs\hq\data_sources\nflverse_availability_denominator_display_v1_20260630\availability_denominator_display_artifact.csv,source_as_of_and_season_anchor_present,partial_source_as_of_only,season_anchor_only,false,high,high,false,false,false,false,false,false,Denominator artifact is display-only; active/inactive hierarchy and games_missed logic remain blocked.,"Run point-in-time denominator replay with active/inactive hierarchy, bye/cancellation rules, and no inferred missed games."
identity bridge health,docs\hq\data_sources\nflverse_player_context_display_20260630\nflverse_player_context_join_health.csv,false,false,false,false,medium,medium,false,false,false,false,false,false,"Identity bridge is a prerequisite gate, not a predictive feature; unresolved rows must stay excluded.",Use identity gate to filter replay candidates; do not use identity confidence as a model feature.
