player_name,position,rookie_class_year,candidate_ids,conflict_type,evidence_summary,recommended_status,blocker_reason
Anthony Lucas,WR,2000,gsis=Not enough information;pfr=Not enough information;cfb=anthony-lucas-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Avion Black,WR,2000,gsis=00-0019547;pfr=BlacAv00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Brad St. Louis,TE,2000,gsis=00-0019681;pfr=StLoBr00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Desmond Kitchings,WR,2000,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
Dustin Lyman,TE,2000,gsis=00-0019464;pfr=LymaDu00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Ethan Howell,WR,2000,gsis=Not enough information;pfr=Not enough information;cfb=ethan-howell-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Giles Cole,TE,2000,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
Giovanni Carmazzi,QB,2000,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
JaJuan Seider,QB,2000,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
Jason Gavadza,TE,2000,gsis=Not enough information;pfr=Not enough information;cfb=jason-gavadza-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Joey Jamison,WR,2000,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
Leroy Fields,WR,2000,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
Mareno Philyaw,WR,2000,gsis=00-0019488;pfr=PhilMa20;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Muneer Moore,WR,2000,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
Ron Dixon,WR,2000,gsis=00-0019662;pfr=DixoRo00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Sherrod Gideon,WR,2000,gsis=Not enough information;pfr=Not enough information;cfb=sherrod-gideon-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Sylvester Morris,WR,2000,gsis=00-0019726;pfr=MorrSy00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Thomas Hamner,RB,2000,gsis=Not enough information;pfr=Not enough information;cfb=thomas-hamner-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Anthony Lucas,WR,2000,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Desmond Kitchings,WR,2000,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Giovanni Carmazzi,QB,2000,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Jason Gavadza,TE,2000,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Muneer Moore,WR,2000,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Thomas Hamner,RB,2000,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Alex Bannister,WR,2001,gsis=00-0020361;pfr=BannAl00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Arther Love,TE,2001,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
Bill Baber,TE,2001,gsis=Not enough information;pfr=BabeBi00;cfb=billy-baber-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id
Bobby Newcombe,WR,2001,gsis=Not enough information;pfr=Not enough information;cfb=bobby-newcombe-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Chris Barnes,RB,2001,gsis=Not enough information;pfr=Not enough information;cfb=chris-barnes-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Chris Taylor,WR,2001,gsis=Not enough information;pfr=TaylCh04;cfb=chris-taylor-2,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id
Darnerien McCants,WR,2001,gsis=00-0020464;pfr=McCaDa00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Dauntae' Finger,TE,2001,gsis=Not enough information;pfr=Not enough information;cfb=dauntae-finger-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Derrick Blaylock,RB,2001,gsis=00-0020315;pfr=BlayDe00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Eddie Berlin,WR,2001,gsis=00-0020485;pfr=BerlEd00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Eric Johnson,TE,2001,gsis=00-0020455;pfr=JohnEr00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Francis St. Paul,WR,2001,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
