rookie_class_year,position,total_candidate_count,drafted_count,confirmed_udfa_count,likely_udfa_needs_review_count,free_agent_rookie_needs_review_count,wrong_universe_count,name_collision_count,unknown_count,blocker_count,notes
2000,QB,22,12,0,10,0,0,0,0,12,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2000,RB,42,20,0,22,0,0,0,0,23,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2000,TE,30,14,0,16,0,0,0,0,20,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2000,WR,66,35,0,31,0,0,0,0,42,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2001,QB,32,11,0,9,0,12,0,0,23,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2001,RB,59,16,0,25,0,18,0,0,45,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2001,TE,49,15,0,22,0,12,0,0,39,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2001,WR,81,34,0,26,0,21,0,0,58,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2002,QB,33,15,0,6,0,12,0,0,23,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2002,RB,58,23,0,26,0,9,0,0,42,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2002,TE,37,23,0,8,0,6,0,0,18,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2002,WR,94,34,0,39,0,21,0,0,69,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2003,QB,29,13,0,8,0,8,0,0,16,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2003,RB,45,15,0,25,0,5,0,0,34,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2003,TE,33,12,0,14,0,7,0,0,23,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2003,WR,74,36,0,33,0,5,0,0,46,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2004,QB,25,17,0,7,0,1,0,0,12,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2004,RB,38,16,0,22,0,0,0,0,23,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2004,TE,27,16,0,11,0,0,0,0,14,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2004,WR,55,31,0,23,0,1,0,0,28,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2005,QB,19,14,0,5,0,0,0,0,10,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2005,RB,39,22,0,17,0,0,0,0,22,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2005,TE,25,10,0,15,0,0,0,0,17,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2005,WR,61,31,0,30,0,0,0,0,39,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2006,QB,30,13,0,17,0,0,0,0,19,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2006,RB,65,17,0,48,0,0,0,0,49,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2006,TE,45,15,0,30,0,0,0,0,32,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2006,WR,85,30,0,55,0,0,0,0,61,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2007,QB,28,11,0,17,0,0,0,0,18,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2007,RB,53,22,0,31,0,0,0,0,35,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2007,TE,37,13,0,24,0,0,0,0,27,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2007,WR,80,34,0,46,0,0,0,0,51,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2008,QB,16,13,0,3,0,0,0,0,5,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2008,RB,48,23,0,25,0,0,0,0,28,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2008,TE,30,16,0,14,0,0,0,0,15,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2008,WR,67,35,0,32,0,0,0,0,37,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2009,QB,19,11,0,8,0,0,0,0,11,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2009,RB,44,23,0,21,0,0,0,0,24,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2009,TE,34,19,0,15,0,0,0,0,18,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2009,WR,77,34,0,43,0,0,0,0,51,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2010,QB,17,13,0,4,0,0,0,0,5,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2010,RB,42,15,0,27,0,0,0,0,30,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2010,TE,32,19,0,13,0,0,0,0,14,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2010,WR,84,31,0,53,0,0,0,0,57,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2011,QB,21,12,0,9,0,0,0,0,9,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2011,RB,53,29,0,24,0,0,0,0,26,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
