ordinal,path,change_type,purpose,within_allowed_scope,manifest_hash_status
1,docs/hq/master/trading_lab_saved_scenario_stable_id_blocked_closeout_v1_20260712/HQ_BLOCKED_RESULT_ADOPTION.md,CREATED,Canonical blocked-result adoption and repository disposition,YES,RECORDED_IN_MANIFEST
2,docs/hq/master/trading_lab_saved_scenario_stable_id_blocked_closeout_v1_20260712/UNSAFE_SOURCE_COMMIT_INVENTORY.csv,CREATED,Exact unsafe source commit path inventory,YES,RECORDED_IN_MANIFEST
3,docs/hq/master/trading_lab_saved_scenario_stable_id_blocked_closeout_v1_20260712/STABLE_IDENTIFIER_AVAILABILITY_MATRIX.csv,CREATED,Direct and indirect stable-identifier availability reconciliation,YES,RECORDED_IN_MANIFEST
4,docs/hq/master/trading_lab_saved_scenario_stable_id_blocked_closeout_v1_20260712/COMPOSITE_TOKEN_PRIVACY_AND_DURABILITY_FAILURE.md,CREATED,Composite identity privacy and durability blocker,YES,RECORDED_IN_MANIFEST
5,docs/hq/master/trading_lab_saved_scenario_stable_id_blocked_closeout_v1_20260712/UNSAFE_SCHEMA_AND_IMPORT_EXPORT_REVIEW.md,CREATED,Schema and import-export rejection evidence,YES,RECORDED_IN_MANIFEST
6,docs/hq/master/trading_lab_saved_scenario_stable_id_blocked_closeout_v1_20260712/SOURCE_COMMIT_NON_ADOPTION_PROOF.md,CREATED,Remote containment ancestry path and storage exclusion proof,YES,RECORDED_IN_MANIFEST
7,docs/hq/master/trading_lab_saved_scenario_stable_id_blocked_closeout_v1_20260712/STABLE_ASSET_ID_REENTRY_GATE.md,CREATED,Controlling pause and exact reentry requirements,YES,RECORDED_IN_MANIFEST
8,docs/hq/master/trading_lab_saved_scenario_stable_id_blocked_closeout_v1_20260712/NO_RECREATE_TRADING_LAB_SAVED_SCENARIO_INDEX.csv,CREATED,Prohibited repeat-work and trigger index,YES,RECORDED_IN_MANIFEST
9,docs/hq/master/trading_lab_saved_scenario_stable_id_blocked_closeout_v1_20260712/ROADMAP_DISPOSITION.md,CREATED,Parked feature and next-lane disposition,YES,RECORDED_IN_MANIFEST
10,docs/hq/master/trading_lab_saved_scenario_stable_id_blocked_closeout_v1_20260712/PROTECTED_AND_FROZEN_PATH_VALIDATION.md,CREATED,Protected and frozen path proof,YES,RECORDED_IN_MANIFEST
11,docs/hq/master/trading_lab_saved_scenario_stable_id_blocked_closeout_v1_20260712/VALIDATION_RESULTS.md,CREATED,Repository content scope and validation results,YES,RECORDED_IN_MANIFEST
12,docs/hq/master/trading_lab_saved_scenario_stable_id_blocked_closeout_v1_20260712/FILES_CREATED_OR_CHANGED.csv,CREATED,Complete closeout packet file inventory,YES,RECORDED_IN_MANIFEST
13,docs/hq/master/trading_lab_saved_scenario_stable_id_blocked_closeout_v1_20260712/MANIFEST.json,CREATED,Machine-readable closeout metadata and file hashes,YES,SELF_HASH_EXCLUDED
