player_id,player_display_name,position,outcome_status,qb_t12_display_pct,rb_t12_display_pct,rb_t24_display_pct,wr_t12_display_pct,wr_t24_display_pct,wr_t36_display_pct,te_t12_display_pct,unavailable_reason_public,artifact_version,source_evidence_version,generated_at_utc
9493,Puka Nacua,WR,available,,,,65%,86%,93%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
9488,Jaxon Smith-Njigba,WR,available,,,,61%,83%,92%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
9509,Bijan Robinson,RB,available,,67%,84%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
6813,Jonathan Taylor,RB,available,,59%,86%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
9221,Jahmyr Gibbs,RB,available,,54%,75%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
7564,Ja'Marr Chase,WR,available,,,,52%,73%,86%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
7547,Amon-Ra St. Brown,WR,available,,,,48%,71%,84%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8130,Trey McBride,TE,available,,,,,,,85%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
9226,De'Von Achane,RB,available,,52%,75%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8137,George Pickens,WR,available,,,,45%,66%,81%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8138,James Cook,RB,available,,47%,78%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
9997,Zay Flowers,WR,available,,,,29%,49%,66%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
5859,A.J. Brown,WR,available,,,,28%,43%,59%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8144,Chris Olave,WR,available,,,,35%,54%,71%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8150,Kyren Williams,RB,available,,40%,71%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
