season,week,season_type,position,row_count
2024,1,REG,C,16
2024,1,REG,CB,256
2024,1,REG,DB,20
2024,1,REG,DE,180
2024,1,REG,DL,2
2024,1,REG,DT,166
2024,1,REG,FB,12
2024,1,REG,FS,28
2024,1,REG,G,26
2024,1,REG,ILB,14
2024,1,REG,K,64
2024,1,REG,LB,270
2024,1,REG,LS,10
2024,1,REG,MLB,18
2024,1,REG,NT,10
2024,1,REG,OLB,32
2024,1,REG,OT,62
2024,1,REG,P,64
2024,1,REG,QB,78
2024,1,REG,RB,178
2024,1,REG,S,10
2024,1,REG,SAF,146
2024,1,REG,TE,134
2024,1,REG,WR,284
2024,1,REG,,2
2024,2,REG,C,16
2024,2,REG,CB,246
2024,2,REG,DB,22
2024,2,REG,DE,186
2024,2,REG,DL,2
2024,2,REG,DT,172
2024,2,REG,FB,10
2024,2,REG,FS,34
2024,2,REG,G,34
2024,2,REG,ILB,14
2024,2,REG,K,64
2024,2,REG,LB,258
2024,2,REG,LS,6
2024,2,REG,MLB,20
2024,2,REG,NT,10
2024,2,REG,OLB,32
2024,2,REG,OT,64
2024,2,REG,P,62
2024,2,REG,QB,76
2024,2,REG,RB,180
2024,2,REG,S,14
2024,2,REG,SAF,150
2024,2,REG,TE,146
2024,2,REG,WR,278
2024,2,REG,,2
2024,3,REG,C,18
2024,3,REG,CB,244
2024,3,REG,DB,22
2024,3,REG,DE,200
2024,3,REG,DL,4
2024,3,REG,DT,178
2024,3,REG,FB,8
2024,3,REG,FS,32
2024,3,REG,G,32
2024,3,REG,ILB,10
2024,3,REG,K,64
2024,3,REG,LB,268
2024,3,REG,LS,14
2024,3,REG,MLB,20
2024,3,REG,NT,10
2024,3,REG,OLB,34
2024,3,REG,OT,60
2024,3,REG,P,60
2024,3,REG,QB,82
2024,3,REG,RB,184
2024,3,REG,S,10
2024,3,REG,SAF,154
2024,3,REG,TE,148
2024,3,REG,WR,284
2024,3,REG,,2
2024,4,REG,C,26
2024,4,REG,CB,248
2024,4,REG,DB,26
2024,4,REG,DE,194
2024,4,REG,DL,4
2024,4,REG,DT,176
2024,4,REG,FB,10
2024,4,REG,FS,30
2024,4,REG,G,36
2024,4,REG,ILB,8
2024,4,REG,K,64
2024,4,REG,LB,262
2024,4,REG,LS,10
2024,4,REG,MLB,22
2024,4,REG,NT,4
2024,4,REG,OLB,26
2024,4,REG,OT,68
2024,4,REG,P,64
2024,4,REG,QB,72
2024,4,REG,RB,174
2024,4,REG,S,14
2024,4,REG,SAF,142
2024,4,REG,TE,134
2024,4,REG,WR,290
2024,4,REG,,2
2024,5,REG,C,22
2024,5,REG,CB,224
2024,5,REG,DB,30
2024,5,REG,DE,164
2024,5,REG,DL,2
2024,5,REG,DT,166
2024,5,REG,FB,8
2024,5,REG,FS,28
2024,5,REG,G,36
2024,5,REG,ILB,6
2024,5,REG,K,56
2024,5,REG,LB,240
2024,5,REG,LS,6
2024,5,REG,MLB,16
2024,5,REG,NT,4
2024,5,REG,OLB,28
2024,5,REG,OT,46
2024,5,REG,P,56
2024,5,REG,QB,72
2024,5,REG,RB,148
2024,5,REG,S,12
2024,5,REG,SAF,142
2024,5,REG,TE,126
2024,5,REG,WR,234
2024,5,REG,,2
2024,6,REG,C,18
2024,6,REG,CB,230
2024,6,REG,DB,18
2024,6,REG,DE,158
2024,6,REG,DL,4
2024,6,REG,DT,168
2024,6,REG,FB,6
2024,6,REG,FS,24
2024,6,REG,G,38
2024,6,REG,ILB,10
2024,6,REG,K,56
2024,6,REG,LB,248
2024,6,REG,LS,8
2024,6,REG,MLB,14
2024,6,REG,NT,4
2024,6,REG,OLB,24
2024,6,REG,OT,52
2024,6,REG,P,54
2024,6,REG,QB,66
2024,6,REG,RB,164
2024,6,REG,S,12
2024,6,REG,SAF,138
2024,6,REG,TE,120
2024,6,REG,WR,248
2024,6,REG,,2
2024,7,REG,C,26
2024,7,REG,CB,244
2024,7,REG,DB,24
2024,7,REG,DE,160
2024,7,REG,DT,174
2024,7,REG,FB,12
2024,7,REG,FS,26
2024,7,REG,G,34
2024,7,REG,ILB,10
2024,7,REG,K,60
2024,7,REG,LB,254
2024,7,REG,LS,10
2024,7,REG,MLB,18
2024,7,REG,NT,6
2024,7,REG,OLB,28
2024,7,REG,OT,52
2024,7,REG,P,60
2024,7,REG,QB,84
2024,7,REG,RB,172
2024,7,REG,S,12
2024,7,REG,SAF,142
2024,7,REG,TE,144
2024,7,REG,WR,264
2024,7,REG,,2
2024,8,REG,C,18
2024,8,REG,CB,258
2024,8,REG,DB,16
2024,8,REG,DE,206
2024,8,REG,DL,8
2024,8,REG,DT,180
2024,8,REG,FB,10
2024,8,REG,FS,28
2024,8,REG,G,50
2024,8,REG,ILB,12
2024,8,REG,K,64
2024,8,REG,LB,240
2024,8,REG,LS,6
2024,8,REG,MLB,20
2024,8,REG,NT,8
2024,8,REG,OL,2
2024,8,REG,OLB,26
2024,8,REG,OT,72
2024,8,REG,P,62
2024,8,REG,QB,74
2024,8,REG,RB,182
2024,8,REG,S,16
2024,8,REG,SAF,156
2024,8,REG,TE,154
2024,8,REG,WR,288
2024,8,REG,,2
2024,9,REG,C,12
2024,9,REG,CB,244
2024,9,REG,DB,16
2024,9,REG,DE,180
2024,9,REG,DL,4
2024,9,REG,DT,170
2024,9,REG,FB,6
2024,9,REG,FS,24
2024,9,REG,G,20
2024,9,REG,ILB,12
2024,9,REG,K,60
2024,9,REG,LB,274
2024,9,REG,LS,8
2024,9,REG,MLB,18
2024,9,REG,NT,4
2024,9,REG,OLB,28
2024,9,REG,OT,58
2024,9,REG,P,60
2024,9,REG,QB,68
2024,9,REG,RB,168
2024,9,REG,S,12
2024,9,REG,SAF,132
2024,9,REG,TE,138
2024,9,REG,WR,274
2024,9,REG,,2
2024,10,REG,C,18
2024,10,REG,CB,222
2024,10,REG,DB,12
2024,10,REG,DE,156
2024,10,REG,DL,4
2024,10,REG,DT,164
2024,10,REG,FS,24
2024,10,REG,G,22
2024,10,REG,ILB,10
2024,10,REG,K,56
2024,10,REG,LB,238
2024,10,REG,LS,2
2024,10,REG,MLB,16
2024,10,REG,NT,6
2024,10,REG,OLB,32
2024,10,REG,OT,42
2024,10,REG,P,56
2024,10,REG,QB,64
2024,10,REG,RB,160
2024,10,REG,S,10
2024,10,REG,SAF,132
2024,10,REG,TE,122
2024,10,REG,WR,242
2024,10,REG,,2
2024,11,REG,C,10
2024,11,REG,CB,208
2024,11,REG,DB,16
2024,11,REG,DE,166
2024,11,REG,DL,4
2024,11,REG,DT,162
2024,11,REG,FB,6
2024,11,REG,FS,20
2024,11,REG,G,24
2024,11,REG,ILB,6
2024,11,REG,K,56
2024,11,REG,LB,260
2024,11,REG,LS,4
2024,11,REG,MLB,18
2024,11,REG,NT,4
2024,11,REG,OLB,26
2024,11,REG,OT,50
2024,11,REG,P,52
2024,11,REG,QB,66
2024,11,REG,RB,164
2024,11,REG,S,12
2024,11,REG,SAF,132
2024,11,REG,TE,136
2024,11,REG,WR,252
2024,11,REG,,2
2024,12,REG,C,28
2024,12,REG,CB,198
2024,12,REG,DB,20
2024,12,REG,DE,134
2024,12,REG,DL,6
2024,12,REG,DT,146
2024,12,REG,FB,8
2024,12,REG,FS,18
2024,12,REG,G,28
2024,12,REG,ILB,8
2024,12,REG,K,52
2024,12,REG,LB,238
2024,12,REG,LS,4
2024,12,REG,MLB,16
2024,12,REG,NT,6
2024,12,REG,OLB,28
2024,12,REG,OT,40
2024,12,REG,P,52
2024,12,REG,QB,64
2024,12,REG,RB,146
2024,12,REG,S,10
2024,12,REG,SAF,128
2024,12,REG,TE,116
2024,12,REG,WR,242
2024,12,REG,,2
2024,13,REG,C,16
2024,13,REG,CB,262
2024,13,REG,DB,24
2024,13,REG,DE,180
2024,13,REG,DL,6
2024,13,REG,DT,174
2024,13,REG,FB,10
2024,13,REG,FS,26
2024,13,REG,G,36
2024,13,REG,ILB,14
2024,13,REG,K,64
