season,week,player_id_sleeper,player_id_gsis,red_zone_targets,red_zone_carries,red_zone_pass_attempts,rz_att_blocked_present,pbp_red_zone_targets,pbp_red_zone_carries,pbp_red_zone_pass_attempts,pbp_validation_status,redzone_source,missingness_rule,review_only,model_use_allowed,training_allowed,source_truth_allowed
2024,1,TEAM_BUF,,4.0,9.0,4.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,6783,00-0036407,2.0,,,false,2.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,11439,00-0038794,1.0,1.0,,false,1.0,1.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,7553,00-0036970,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,4054,00-0033217,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,3294,00-0033077,,,1.0,false,,,3.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,421,00-0026498,,,6.0,false,,,8.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,8134,00-0037261,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,7828,00-0036637,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,5995,00-0034975,2.0,1.0,,false,2.0,1.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,8138,00-0037248,,3.0,,false,,3.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,8119,00-0037741,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,7049,00-0036259,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,8136,00-0037256,1.0,3.0,,false,1.0,3.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,4943,00-0034869,,,3.0,false,,,3.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_CAR,,4.0,1.0,4.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_NYJ,,6.0,2.0,6.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,7526,00-0036613,,1.0,,false,,1.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,5870,00-0035710,,2.0,6.0,false,,2.0,8.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_CIN,,2.0,4.0,2.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,1373,00-0030565,,,3.0,false,,,4.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,6768,00-0036212,,,4.0,false,,,4.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,6130,00-0035250,,3.0,,false,,3.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_TEN,,1.0,2.0,1.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,6904,00-0036389,,4.0,4.0,false,,4.0,6.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,11635,00-0039915,2.0,,,false,2.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,8154,00-0037746,,2.0,,false,,2.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,10232,00-0038559,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,6804,00-0036264,,,9.0,false,,,10.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,4037,00-0033921,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,7066,00-0036345,2.0,,,false,2.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,8205,00-0037197,,2.0,,false,,2.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,1166,00-0029604,,,4.0,false,,,4.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,5185,00-0034521,3.0,,,false,3.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,11589,00-0039921,,1.0,,false,,1.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,8131,00-0037838,3.0,,,false,3.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,4046,00-0033873,,,4.0,false,,,4.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,3286,00-0032775,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,6797,00-0036355,,,5.0,false,,,5.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,10859,00-0039065,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,4881,00-0034796,,2.0,8.0,false,,3.0,8.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,96,00-0023459,,,3.0,false,,,3.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,5872,00-0035719,1.0,3.0,,false,1.0,3.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,827,00-0028118,,1.0,3.0,false,,1.0,4.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,4892,00-0034855,,,5.0,false,,,5.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,4137,00-0033553,,5.0,,false,,6.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_GB,,7.0,5.0,9.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,8167,00-0038124,2.0,,,false,2.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,9999,00-0039152,,,1.0,false,,,2.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,9228,00-0039150,,1.0,4.0,false,,1.0,5.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,8408,00-0037525,,5.0,,false,,5.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,11650,00-0039355,1.0,,,false,2.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,9484,00-0038996,2.0,,,false,2.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_ATL,,3.0,1.0,4.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,8146,00-0037740,3.0,,,false,3.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,4663,00-0033699,,1.0,,false,,1.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,4040,00-0033857,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,3321,00-0033040,2.0,,,false,2.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,2216,00-0031408,3.0,,,false,3.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,3198,00-0032764,,1.0,,false,,1.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,8143,00-0037267,,2.0,,false,,2.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_HOU,,4.0,7.0,4.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,4171,00-0033943,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_CHI,,3.0,,3.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,5859,00-0035676,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_LAC,,5.0,5.0,5.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,5937,00-0035216,2.0,,,false,2.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,7591,00-0036945,,4.0,1.0,false,,5.0,1.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,2309,00-0031544,2.0,,,false,2.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,4866,00-0034844,1.0,8.0,,false,1.0,8.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,5967,00-0035261,,1.0,,false,,1.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,8130,00-0037744,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
