source_family,quarantine_status,reason,model_input_allowed,app_wiring_allowed
player_stats,FIELD_BLOCKED_QUARANTINED,fantasy_points,no,no
player_stats,FIELD_BLOCKED_QUARANTINED,fantasy_points_ppr,no,no
pbp,FIELD_BLOCKED_QUARANTINED,total_home_score,no,no
pbp,FIELD_BLOCKED_QUARANTINED,total_away_score,no,no
pbp,FIELD_BLOCKED_QUARANTINED,posteam_score,no,no
pbp,FIELD_BLOCKED_QUARANTINED,defteam_score,no,no
pbp,FIELD_BLOCKED_QUARANTINED,score_differential,no,no
pbp,FIELD_BLOCKED_QUARANTINED,posteam_score_post,no,no
pbp,FIELD_BLOCKED_QUARANTINED,defteam_score_post,no,no
pbp,FIELD_BLOCKED_QUARANTINED,score_differential_post,no,no
pbp,FIELD_BLOCKED_QUARANTINED,no_score_prob,no,no
pbp,FIELD_BLOCKED_QUARANTINED,drive_ended_with_score,no,no
pbp,FIELD_BLOCKED_QUARANTINED,away_score,no,no
pbp,FIELD_BLOCKED_QUARANTINED,home_score,no,no
