source_family,validation_status,row_count,field_count,reasons,model_input_allowed,app_wiring_allowed
player_stats,GREEN,18981,114,blocked fields quarantined at field level: fantasy_points;fantasy_points_ppr,no,no
snap_counts,GREEN,26615,16,,no,no
pbp,GREEN,49492,372,blocked fields quarantined at field level: total_home_score;total_away_score;posteam_score;defteam_score;score_differential;posteam_score_post;defteam_score_post;score_differential_post;no_score_prob;drive_ended_with_score;away_score;home_score,no,no
nextgen_stats_passing,GREEN,614,29,,no,no
nextgen_stats_receiving,GREEN,1435,23,,no,no
nextgen_stats_rushing,GREEN,601,22,,no,no
participation,GREEN,45919,26,,no,no
ftn_charting,GREEN,48031,29,,no,no
pfr_advstats_pass,GREEN,697,24,,no,no
pfr_advstats_rush,GREEN,2359,16,,no,no
pfr_advstats_rec,GREEN,4453,17,,no,no
rosters,GREEN,3216,36,,no,no
players,GREEN,25032,39,,no,no
ff_playerids,GREEN,12462,35,,no,no
