gsis_id,cfbd_college_athlete_id,player_name,cfbd_player_name,position,cfbd_position,draft_year,college_terminal_season,college_season_gap,cfbd_college_team,cfbd_usage_team,cfbd_ppa_team,identity_classification,temporal_availability,source_snapshot_class,college_stats_present,college_usage_present,college_ppa_present,college_pass_attempts,college_pass_completions,college_pass_yards,college_pass_tds,college_interceptions,college_rush_attempts,college_rush_yards,college_rush_tds,college_receptions,college_receiving_yards,college_receiving_tds,college_scrimmage_yards,college_scrimmage_tds,college_total_opportunities,college_pass_yards_per_attempt,college_rush_yards_per_attempt,college_receiving_yards_per_reception,college_usage_overall,college_usage_pass,college_usage_rush,college_usage_standard_downs,college_usage_passing_downs,college_average_ppa_all,college_average_ppa_pass,college_average_ppa_rush,college_total_ppa_all,college_total_ppa_pass,college_total_ppa_rush
00-0029263,238093,Russell Wilson,Russell Wilson,QB,QB,2012.000000,2011,1.000000,Wisconsin,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,309.000000,225.000000,3175.000000,33.000000,4.000000,79.000000,338.000000,6.000000,3.000000,56.000000,1.000000,394.000000,7.000000,391.000000,10.275081,4.278481,18.666667,,,,,,,,,,,
00-0029531,238239,Ryan Lindley,Ryan Lindley,QB,QB,2012.000000,2011,1.000000,San Diego State,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,447.000000,237.000000,3153.000000,23.000000,8.000000,18.000000,-51.000000,0.000000,,,,-51.000000,0.000000,465.000000,7.053691,-2.833333,,,,,,,,,,,,
00-0029554,237674,Chandler Harnish,Chandler Harnish,QB,QB,2012.000000,2011,1.000000,Northern Illinois,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,365.000000,228.000000,3118.000000,27.000000,6.000000,177.000000,1231.000000,10.000000,,,,1231.000000,10.000000,542.000000,8.542466,6.954802,,,,,,,,,,,,
00-0029567,238803,Nick Foles,Nick Foles,QB,QB,2012.000000,2011,1.000000,Arizona,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,560.000000,387.000000,4334.000000,28.000000,14.000000,43.000000,-103.000000,0.000000,,,,-103.000000,0.000000,603.000000,7.739286,-2.395349,,,,,,,,,,,,
00-0029604,238910,Kirk Cousins,Kirk Cousins,QB,QB,2012.000000,2011,1.000000,Michigan State,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,419.000000,267.000000,3316.000000,25.000000,10.000000,37.000000,-39.000000,0.000000,,,,-39.000000,0.000000,456.000000,7.914081,-1.054054,,,,,,,,,,,,
00-0029665,378497,Robert Griffin III,Robert Griffin III,QB,QB,2012.000000,2011,1.000000,Baylor,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,402.000000,291.000000,4293.000000,37.000000,6.000000,179.000000,699.000000,10.000000,1.000000,15.000000,0.000000,714.000000,10.000000,582.000000,10.679104,3.905028,15.000000,,,,,,,,,,,
00-0029668,380470,Andrew Luck,Andrew Luck,QB,QB,2012.000000,2011,1.000000,Stanford,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,404.000000,288.000000,3517.000000,37.000000,10.000000,47.000000,150.000000,2.000000,1.000000,13.000000,0.000000,163.000000,2.000000,452.000000,8.705446,3.191489,13.000000,,,,,,,,,,,
00-0029677,235677,Brandon Weeden,Brandon Weeden,QB,QB,2012.000000,2011,1.000000,Oklahoma State,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,564.000000,408.000000,4727.000000,37.000000,13.000000,17.000000,-102.000000,1.000000,,,,-102.000000,1.000000,581.000000,8.381206,-6.000000,,,,,,,,,,,,
00-0029682,480396,Brock Osweiler,Brock Osweiler,QB,QB,2012.000000,2011,1.000000,Arizona State,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,516.000000,326.000000,4036.000000,26.000000,13.000000,83.000000,90.000000,3.000000,,,,90.000000,3.000000,599.000000,7.821705,1.084337,,,,,,,,,,,,
00-0029701,232059,Ryan Tannehill,Ryan Tannehill,QB,QB,2012.000000,2011,1.000000,Texas A&M,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,531.000000,327.000000,3744.000000,29.000000,15.000000,58.000000,306.000000,4.000000,,,,306.000000,4.000000,589.000000,7.050847,5.275862,,,,,,,,,,,,
