model,slice,folds,rows,spearman,rank_mae,brier,log_loss,ece,top_n_precision,top_n_recall,coverage,status
E0,ALL,10,594,0.580657,3.735690,0.115570,0.390902,0.040158,0.500000,0.267327,0.792000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
E0,draft_year=2015,1,55,0.271758,4.654545,0.113092,0.624279,0.093780,0.200000,0.166667,0.073333,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
E0,draft_year=2016,1,44,0.571549,3.363636,0.123638,0.389632,0.097776,0.000000,0.000000,0.058667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
E0,draft_year=2017,1,59,0.649620,3.220339,0.184504,0.560957,0.135019,0.666667,0.222222,0.078667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
E0,draft_year=2018,1,66,0.515171,4.212121,0.116109,0.376397,0.103867,0.400000,0.166667,0.088000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
E0,draft_year=2019,1,60,0.729036,2.433333,0.088349,0.298543,0.113388,0.666667,0.400000,0.080000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
E0,draft_year=2020,1,63,0.530114,4.603175,0.100832,0.311550,0.060364,0.666667,0.363636,0.084000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
E0,draft_year=2021,1,62,0.616429,3.709677,0.099361,0.308565,0.075204,0.500000,0.500000,0.082667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
E0,draft_year=2022,1,62,0.554179,3.709677,0.152056,0.476469,0.094447,0.666667,0.153846,0.082667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
E0,draft_year=2023,1,66,0.696497,3.803030,0.103483,0.325863,0.073550,0.400000,0.200000,0.088000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
E0,draft_year=2024,1,57,0.576591,3.508772,0.076634,0.264189,0.144328,0.375000,0.750000,0.076000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
E0,position=QB,10,75,0.682817,1.386667,0.143073,0.429944,0.081106,0.388889,0.437500,0.100000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
E0,position=RB,10,161,0.527617,3.577640,0.169597,0.609472,0.068369,0.526316,0.250000,0.214667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
E0,position=TE,10,115,0.563001,2.826087,0.084610,0.283782,0.051273,0.800000,0.266667,0.153333,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
E0,position=WR,10,243,0.594545,4.995885,0.085937,0.284733,0.053891,0.500000,0.200000,0.324000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
E0,rookie_games_slice=EIGHT_PLUS_GAMES,10,388,0.434448,3.036082,0.161357,0.532252,0.055298,0.509804,0.273684,0.517333,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
E0,rookie_games_slice=LOW_GAMES,10,206,0.492977,1.529126,0.029329,0.124671,0.056211,0.333333,0.166667,0.274667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
E1,ALL,10,594,0.540939,3.848485,0.125000,0.423111,0.046981,0.465753,0.336634,0.792000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
E1,draft_year=2015,1,55,0.130089,4.981818,0.146464,0.813840,0.162272,0.333333,0.500000,0.073333,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
E1,draft_year=2016,1,44,0.440326,3.727273,0.139546,0.441152,0.131280,0.250000,0.142857,0.058667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
E1,draft_year=2017,1,59,0.611864,3.457627,0.195600,0.576177,0.164127,0.555556,0.277778,0.078667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
E1,draft_year=2018,1,66,0.418875,4.545455,0.129835,0.407350,0.110417,0.571429,0.333333,0.088000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
E1,draft_year=2019,1,60,0.616449,2.766667,0.088126,0.292584,0.142612,0.625000,0.500000,0.080000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
E1,draft_year=2020,1,63,0.572889,4.587302,0.095038,0.308415,0.069964,0.700000,0.636364,0.084000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
E1,draft_year=2021,1,62,0.591247,3.483871,0.104376,0.314218,0.083396,0.500000,0.400000,0.082667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
