draft_year,position,rookie_rows,drafted_rows,exact_identity_rows,terminal_feature_rows,exact_identity_pct_of_drafted,terminal_feature_pct_of_drafted
2012,QB,17,11,11,10,1.000000,0.909091
2012,RB,47,19,18,16,0.947368,0.842105
2012,TE,44,14,14,12,1.000000,0.857143
2012,WR,89,34,33,29,0.970588,0.852941
2013,QB,21,10,10,9,1.000000,0.900000
2013,RB,51,25,25,23,1.000000,0.920000
2013,TE,31,16,16,16,1.000000,1.000000
2013,WR,84,26,25,22,0.961538,0.846154
2014,QB,17,12,12,12,1.000000,1.000000
2014,RB,47,18,18,18,1.000000,1.000000
2014,TE,47,12,12,12,1.000000,1.000000
2014,WR,80,32,32,28,1.000000,0.875000
2015,QB,11,7,7,7,1.000000,1.000000
2015,RB,46,20,19,17,0.950000,0.850000
2015,TE,50,21,21,17,1.000000,0.809524
2015,WR,88,30,30,26,1.000000,0.866667
2016,QB,20,15,15,14,1.000000,0.933333
2016,RB,45,20,20,18,1.000000,0.900000
2016,TE,39,13,11,6,0.846154,0.461538
2016,WR,91,31,31,29,1.000000,0.935484
2017,QB,19,10,10,9,1.000000,0.900000
2017,RB,50,27,26,24,0.962963,0.888889
2017,TE,47,14,13,11,0.928571,0.785714
2017,WR,95,34,34,30,1.000000,0.882353
2018,QB,20,13,13,12,1.000000,0.923077
2018,RB,55,22,22,21,1.000000,0.954545
2018,TE,31,13,13,13,1.000000,1.000000
2018,WR,88,33,33,32,1.000000,0.969697
2019,QB,23,11,11,11,1.000000,1.000000
2019,RB,51,25,25,25,1.000000,1.000000
2019,TE,44,17,17,17,1.000000,1.000000
2019,WR,95,27,27,27,1.000000,1.000000
2020,QB,18,12,12,12,1.000000,1.000000
2020,RB,47,18,18,18,1.000000,1.000000
2020,TE,41,12,12,11,1.000000,0.916667
2020,WR,72,35,35,35,1.000000,1.000000
2021,QB,16,10,10,9,1.000000,0.900000
2021,RB,39,20,20,19,1.000000,0.950000
2021,TE,37,12,11,11,0.916667,0.916667
2021,WR,67,35,35,34,1.000000,0.971429
2022,QB,17,9,9,9,1.000000,1.000000
2022,RB,46,23,23,23,1.000000,1.000000
2022,TE,43,18,18,17,1.000000,0.944444
2022,WR,79,28,28,26,1.000000,0.928571
2023,QB,21,14,14,14,1.000000,1.000000
2023,RB,42,19,19,18,1.000000,0.947368
2023,TE,36,17,17,17,1.000000,1.000000
2023,WR,81,31,31,31,1.000000,1.000000
2024,QB,20,11,11,11,1.000000,1.000000
2024,RB,42,20,20,20,1.000000,1.000000
2024,TE,32,12,12,12,1.000000,1.000000
2024,WR,72,35,35,35,1.000000,1.000000
2025,QB,19,13,13,13,1.000000,1.000000
2025,RB,46,26,26,26,1.000000,1.000000
2025,TE,38,15,15,15,1.000000,1.000000
2025,WR,84,30,30,30,1.000000,1.000000
2026,QB,21,3,3,3,1.000000,1.000000
2026,RB,46,0,0,0,0.000000,0.000000
2026,TE,50,1,1,1,1.000000,1.000000
2026,WR,107,1,1,1,1.000000,1.000000
