gsis_id,cfbd_college_athlete_id,cfbd_nfl_athlete_id,player_name,cfbd_player_name,position,cfbd_position,draft_year,draft_round,draft_pick,cfbd_college_team,identity_classification,identity_authority,identity_join_keys,name_used_as_identity,name_agreement_diagnostic,position_agreement_diagnostic,missing_reason
00-0029640,234141,27462,Brian Quick,Brian Quick,WR,WR,2012.000000,2.000000,33.000000,App State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0029260,-1028523,28787,LaMichael James,LaMichael James,RB,RB,2012.000000,2.000000,61.000000,Oregon,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0029660,-1025233,28999,Trevor Graham,T.J. Graham,WR,WR,2012.000000,3.000000,69.000000,NC State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,False,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0029608,2316073,29036,T.Y. Hilton,T.Y. Hilton,WR,WR,2012.000000,3.000000,92.000000,Florida International,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0029590,-1030847,28284,Taylor Thompson,Taylor Thompson,TE,TE,2012.000000,5.000000,145.000000,SMU,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0029293,-1006344,27491,Marvin Jones,Marvin Jones,WR,WR,2012.000000,5.000000,166.000000,California,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0029588,-1027227,28761,Dan Herron,Dan Herron,RB,RB,2012.000000,6.000000,191.000000,Ohio State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0029308,382071,27940,Greg Scruggs,Greg Scruggs,TE,,2012.000000,7.000000,232.000000,Louisville,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,False,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0029219,236000,28378,B.J. Coleman,B.J. Coleman,QB,QB,2012.000000,7.000000,243.000000,Chattanooga,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0030496,2515397,30218,Le'Veon Bell,Le'veon Bell,RB,RB,2013.000000,2.000000,48.000000,Michigan State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0030536,2469274,29740,Zac Stacy,Zachary Stacy,RB,RB,2013.000000,5.000000,160.000000,Vanderbilt,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,False,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0030466,2477972,29576,Justin Brown,Justin Brown,WR,WR,2013.000000,6.000000,186.000000,Penn State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0030105,485553,30371,Alan Bonner,Alan Bonner,WR,WR,2013.000000,6.000000,195.000000,Jacksonville State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0030292,501337,29288,Brad Sorensen,Brad Sorensen,QB,QB,2013.000000,7.000000,221.000000,Southern Utah,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
