mutation,result,error_class
wrong_release_asset,PASS_FAIL_CLOSED,SourceAdmissionError
modified_raw_bytes,PASS_FAIL_CLOSED,SourceAdmissionError
changed_schema,PASS_FAIL_CLOSED,SourceAdmissionError
missing_license_receipt,PASS_FAIL_CLOSED,SourceAdmissionError
missing_source_url,PASS_FAIL_CLOSED,SourceAdmissionError
mutable_snapshot,PASS_FAIL_CLOSED,SourceAdmissionError
secret_written_to_logs,PASS_FAIL_CLOSED,SecretExposureError
request_limit_exceeded,PASS_FAIL_CLOSED,RequestLimitError
name_only_join,PASS_FAIL_CLOSED,IdentityAdmissionError
duplicate_gsis_id,PASS_FAIL_CLOSED,IdentityAdmissionError
blank_gsis_id,PASS_FAIL_CLOSED,IdentityAdmissionError
ambiguous_draft_slot_mapping,PASS_FAIL_CLOSED,IdentityAdmissionError
swapped_same_position_players,PASS_FAIL_CLOSED,IdentityAdmissionError
unresolved_cfbd_player_admitted,PASS_FAIL_CLOSED,IdentityAdmissionError
post_draft_data_used_before_draft,PASS_FAIL_CLOSED,TemporalLeakageError
season_end_college_data_used_early,PASS_FAIL_CLOSED,TemporalLeakageError
future_nfl_snaps,PASS_FAIL_CLOSED,TemporalLeakageError
future_depth_chart,PASS_FAIL_CLOSED,TemporalLeakageError
future_injury_report,PASS_FAIL_CLOSED,TemporalLeakageError
present_day_field_treated_as_historical,PASS_FAIL_CLOSED,TemporalLeakageError
undrafted_player_dropped,PASS_FAIL_CLOSED,PanelContractError
missing_combine_values_converted_to_zero,PASS_FAIL_CLOSED,PanelContractError
current_adp_introduced,PASS_FAIL_CLOSED,PanelContractError
incomplete_rookie_treated_as_full_evidence,PASS_FAIL_CLOSED,PanelContractError
missing_injury_report_treated_as_healthy,PASS_FAIL_CLOSED,PanelContractError
games_fraction_treated_as_binary_probability,PASS_FAIL_CLOSED,PanelContractError
inactive_and_source_missing_conflated,PASS_FAIL_CLOSED,PanelContractError
return_from_injury_without_history,PASS_FAIL_CLOSED,PanelContractError
