model,slice,folds,rows,spearman,rank_mae,brier,log_loss,ece,top_n_precision,top_n_recall,coverage,status
C0,ALL,10,594,0.478040,4.202020,0.121809,0.392429,0.031339,0.300000,0.029703,0.792000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C0,draft_year=2015,1,55,0.384639,4.290909,0.082147,0.289772,0.098317,0.000000,0.000000,0.073333,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C0,draft_year=2016,1,44,0.433560,3.500000,0.126774,0.425096,0.034274,0.000000,0.000000,0.058667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C0,draft_year=2017,1,59,0.442198,4.271186,0.194948,0.587579,0.160529,0.666667,0.111111,0.078667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C0,draft_year=2018,1,66,0.484318,4.151515,0.136050,0.410546,0.137758,0.000000,0.000000,0.088000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C0,draft_year=2019,1,60,0.585552,3.366667,0.113659,0.367994,0.098019,0.000000,0.000000,0.080000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C0,draft_year=2020,1,63,0.396433,5.031746,0.115434,0.363053,0.070390,0.000000,0.000000,0.084000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C0,draft_year=2021,1,62,0.533228,4.225806,0.111379,0.349384,0.061177,0.333333,0.100000,0.082667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C0,draft_year=2022,1,62,0.362695,4.483871,0.157990,0.527574,0.098176,0.000000,0.000000,0.082667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C0,draft_year=2023,1,66,0.646835,3.954545,0.108476,0.348215,0.059247,0.000000,0.000000,0.088000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C0,draft_year=2024,1,57,0.345449,4.561404,0.067104,0.252495,0.108768,0.000000,0.000000,0.076000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C0,position=QB,10,75,0.582646,1.653333,0.146944,0.460813,0.093802,0.250000,0.062500,0.100000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C0,position=RB,10,161,0.402679,3.975155,0.171613,0.527128,0.055035,0.400000,0.050000,0.214667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C0,position=TE,10,115,0.535083,2.791304,0.091150,0.305889,0.073638,0.000000,0.000000,0.153333,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C0,position=WR,10,243,0.461305,5.806584,0.095563,0.323032,0.038343,0.000000,0.000000,0.324000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C0,rookie_games_slice=EIGHT_PLUS_GAMES,10,388,0.340269,3.324742,0.167385,0.512867,0.055948,0.166667,0.010526,0.517333,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C0,rookie_games_slice=LOW_GAMES,10,206,0.470891,1.519417,0.035967,0.165583,0.088831,0.500000,0.333333,0.274667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C1,ALL,10,594,0.450762,4.319865,0.124440,0.397681,0.023856,0.434783,0.099010,0.792000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C1,draft_year=2015,1,55,0.226050,4.654545,0.079179,0.274993,0.069116,0.500000,0.166667,0.073333,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C1,draft_year=2016,1,44,0.337574,4.000000,0.132896,0.450970,0.063811,0.000000,0.000000,0.058667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C1,draft_year=2017,1,59,0.481707,4.338983,0.204384,0.604583,0.124487,0.500000,0.111111,0.078667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C1,draft_year=2018,1,66,0.411590,4.424242,0.133734,0.407381,0.054518,0.400000,0.166667,0.088000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C1,draft_year=2019,1,60,0.508086,3.666667,0.131181,0.406060,0.087361,0.000000,0.000000,0.080000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C1,draft_year=2020,1,63,0.488586,4.936508,0.103148,0.336579,0.045601,1.000000,0.181818,0.084000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C1,draft_year=2021,1,62,0.467603,4.225806,0.116995,0.354704,0.099631,0.333333,0.200000,0.082667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C1,draft_year=2022,1,62,0.429075,3.935484,0.159104,0.529800,0.062791,0.000000,0.000000,0.082667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C1,draft_year=2023,1,66,0.585108,4.712121,0.113740,0.362006,0.074961,1.000000,0.100000,0.088000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C1,draft_year=2024,1,57,0.381326,4.175439,0.067292,0.252594,0.105900,0.000000,0.000000,0.076000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C1,position=QB,10,75,0.460541,1.893333,0.134036,0.429524,0.038848,0.571429,0.250000,0.100000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C1,position=RB,10,161,0.415452,3.975155,0.173371,0.525750,0.062964,0.454545,0.125000,0.214667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C1,position=TE,10,115,0.448930,2.773913,0.098906,0.322691,0.049377,0.000000,0.000000,0.153333,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C1,position=WR,10,243,0.408251,6.028807,0.101142,0.338489,0.025007,0.333333,0.033333,0.324000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C1,rookie_games_slice=EIGHT_PLUS_GAMES,10,388,0.344866,3.402062,0.169960,0.521233,0.057435,0.500000,0.084211,0.517333,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C1,rookie_games_slice=LOW_GAMES,10,206,0.433873,1.558252,0.038702,0.164971,0.096282,0.285714,0.333333,0.274667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C2,ALL,10,594,0.426224,4.356902,0.130167,0.416165,0.038541,0.425926,0.227723,0.792000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C2,draft_year=2015,1,55,0.130269,4.945455,0.128483,0.430080,0.190150,0.300000,0.500000,0.073333,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
