provider,snapshot_id,endpoint,parameters,relative_path,rows,bytes,sha256,schema_fingerprint,retrieved_at_utc,external_reference
CollegeFootballData,20260730T171639Z-370ce01696c3,/api-docs.json,{},authority/api-docs.json,0,163808,509f92e551f6d1dd9591f16a10d6b55af2db489b4c65410c8bd8920b89bb5c37,,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/authority/api-docs.json
CollegeFootballData,20260730T171639Z-370ce01696c3,https://collegefootballdata.com/terms,{},authority/terms.html,0,956198,03813948fa2a676948cc764b81372279f6d69a07cfe010e2902e3bece66531b8,,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/authority/terms.html
CollegeFootballData,20260730T171639Z-370ce01696c3,/draft/picks,"{""year"":2012}",raw/draft_picks/2012.json,253,121439,06fc10cf43413d78602dda0ff92583abd030cd1dd5008291ddcbd9aa7949e12d,5ce9877ccdf7f49d390aaa77f79baf2d6279e8aa46be7753a78dd8e8ad0b9ed1,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/draft_picks/2012.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/draft/picks,"{""year"":2013}",raw/draft_picks/2013.json,254,121432,e10a7eb4bcde007832c4f345abead7b69087708a3558b1faee0dbeec52f3c30a,5ce9877ccdf7f49d390aaa77f79baf2d6279e8aa46be7753a78dd8e8ad0b9ed1,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/draft_picks/2013.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/draft/picks,"{""year"":2014}",raw/draft_picks/2014.json,256,122751,03ad2dda0cb966fdf8c6ecff4ea7c1f839b999d737ea5a4f056529a066ad285a,5ce9877ccdf7f49d390aaa77f79baf2d6279e8aa46be7753a78dd8e8ad0b9ed1,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/draft_picks/2014.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/draft/picks,"{""year"":2015}",raw/draft_picks/2015.json,256,122697,cf67b6a553a8524bd700d60c4ae87326def4e4b09b847362355a9285b807b52c,5ce9877ccdf7f49d390aaa77f79baf2d6279e8aa46be7753a78dd8e8ad0b9ed1,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/draft_picks/2015.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/draft/picks,"{""year"":2016}",raw/draft_picks/2016.json,253,121381,278165e5b7a3709feaade2f34d5f8b3af50a5324fbc9a6a7f9a51eb10c1c8088,5ce9877ccdf7f49d390aaa77f79baf2d6279e8aa46be7753a78dd8e8ad0b9ed1,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/draft_picks/2016.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/draft/picks,"{""year"":2017}",raw/draft_picks/2017.json,253,121408,f2e889a5773e627820d1d2f69ec99610e9364a6aa5e0f0e6dbc6312ffc40eb08,5ce9877ccdf7f49d390aaa77f79baf2d6279e8aa46be7753a78dd8e8ad0b9ed1,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/draft_picks/2017.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/draft/picks,"{""year"":2018}",raw/draft_picks/2018.json,256,123489,3e5d83c281e97175bdb33c789260485837618a755dba616d4db74bbfc111dcb1,5ce9877ccdf7f49d390aaa77f79baf2d6279e8aa46be7753a78dd8e8ad0b9ed1,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/draft_picks/2018.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/draft/picks,"{""year"":2019}",raw/draft_picks/2019.json,254,122969,fbec51814165639025995734097eef6a5d883d4e26be0974dd0699e6ad484ae7,5ce9877ccdf7f49d390aaa77f79baf2d6279e8aa46be7753a78dd8e8ad0b9ed1,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/draft_picks/2019.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/draft/picks,"{""year"":2020}",raw/draft_picks/2020.json,255,123772,fc2c3c683073aa482fd7d368939b45fd92191f0d4330523933e2fd5af78ef309,5ce9877ccdf7f49d390aaa77f79baf2d6279e8aa46be7753a78dd8e8ad0b9ed1,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/draft_picks/2020.json
