board_row_key,safe_visible_identifier,final_board_rank,player,position,nfl_team,asset_type,availability_status,final_tier,candidate_status,source_status,guardrail_status,needs_manual_review,warning_severity_display_only,decision_flag_summary,display_only,allowed_use,forbidden_use
rank_1|jeremiyah_love|rb|ari,jeremiyah_love|rb|ari,1,Jeremiyah Love,RB,ARI,rookie,rookie_pool,Tier 1 - Priority Draft Targets,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,none,no_manual_review_flag,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_2|makai_lemon|wr|phi,makai_lemon|wr|phi,2,Makai Lemon,WR,PHI,rookie,rookie_pool,Tier 1 - Priority Draft Targets,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,none,no_manual_review_flag,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_3|carnell_tate|wr|ten,carnell_tate|wr|ten,3,Carnell Tate,WR,TEN,rookie,rookie_pool,Tier 1 - Priority Draft Targets,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,none,no_manual_review_flag,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_4|kc_concepcion|wr|cle,kc_concepcion|wr|cle,4,KC Concepcion,WR,CLE,rookie,rookie_pool,Tier 1 - Priority Draft Targets,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,none,no_manual_review_flag,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_5|jadarian_price|rb|sea,jadarian_price|rb|sea,5,Jadarian Price,RB,SEA,rookie,rookie_pool,Tier 1 - Priority Draft Targets,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,none,no_manual_review_flag,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_6|denzel_boston|wr|cle,denzel_boston|wr|cle,6,Denzel Boston,WR,CLE,rookie,rookie_pool,Tier 1 - Priority Draft Targets,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,none,no_manual_review_flag,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_7|germie_bernard|wr|pit,germie_bernard|wr|pit,7,Germie Bernard,WR,PIT,rookie,rookie_pool,Tier 1 - Priority Draft Targets,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,none,no_manual_review_flag,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_8|chris_bell|wr|mia,chris_bell|wr|mia,8,Chris Bell,WR,MIA,rookie,rookie_pool,Tier 1 - Priority Draft Targets,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,soft_note,display_warning_present,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_9|zachariah_branch|wr|atl,zachariah_branch|wr|atl,9,Zachariah Branch,WR,ATL,rookie,rookie_pool,Tier 1 - Priority Draft Targets,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,soft_note,display_warning_present,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_10|antonio_williams|wr|was,antonio_williams|wr|was,10,Antonio Williams,WR,WAS,rookie,rookie_pool,Tier 1 - Priority Draft Targets,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,critical_trap_guard,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_11|jonah_coleman|rb|den,jonah_coleman|rb|den,11,Jonah Coleman,RB,DEN,rookie,rookie_pool,Tier 1 - Priority Draft Targets,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_12|skyler_bell|wr|buf,skyler_bell|wr|buf,12,Skyler Bell,WR,BUF,rookie,rookie_pool,Tier 1 - Priority Draft Targets,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_13|brenen_thompson|wr|lac,brenen_thompson|wr|lac,13,Brenen Thompson,WR,LAC,rookie,rookie_pool,Tier 2 - Strong Draft Considers,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_14|elijah_sarratt|wr|bal,elijah_sarratt|wr|bal,14,Elijah Sarratt,WR,BAL,rookie,rookie_pool,Tier 2 - Strong Draft Considers,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_15|emmett_johnson|rb|kc,emmett_johnson|rb|kc,15,Emmett Johnson,RB,KC,rookie,rookie_pool,Tier 2 - Strong Draft Considers,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
