board_row_key,safe_visible_identifier,final_board_rank,player,position,nfl_team,asset_type,availability_status,final_tier,risk_notes,posture_note,source_status,display_only_context_fields,display_only,allowed_use,forbidden_use
rank_1|jeremiyah_love|rb|ari,jeremiyah_love|rb|ari,1,Jeremiyah Love,RB,ARI,rookie,rookie_pool,Tier 1 - Priority Draft Targets,"manual_question=Does Jeremiyah Love have a credible early-down, goal-line, or first-down role path?",uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_2|makai_lemon|wr|phi,makai_lemon|wr|phi,2,Makai Lemon,WR,PHI,rookie,rookie_pool,Tier 1 - Priority Draft Targets,"manual_question=Does Makai Lemon have a credible target-earning path on his NFL depth chart, including route/separation evidence?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_3|carnell_tate|wr|ten,carnell_tate|wr|ten,3,Carnell Tate,WR,TEN,rookie,rookie_pool,Tier 1 - Priority Draft Targets,"manual_question=Is Carnell Tate's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_4|kc_concepcion|wr|cle,kc_concepcion|wr|cle,4,KC Concepcion,WR,CLE,rookie,rookie_pool,Tier 1 - Priority Draft Targets,"manual_question=Does KC Concepcion have a credible target-earning path on his NFL depth chart, including route/separation evidence?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_5|jadarian_price|rb|sea,jadarian_price|rb|sea,5,Jadarian Price,RB,SEA,rookie,rookie_pool,Tier 1 - Priority Draft Targets,"manual_question=Does Jadarian Price have a credible early-down, goal-line, or first-down role path?",uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_6|denzel_boston|wr|cle,denzel_boston|wr|cle,6,Denzel Boston,WR,CLE,rookie,rookie_pool,Tier 1 - Priority Draft Targets,"manual_question=Does Denzel Boston have a credible target-earning path on his NFL depth chart, including route/separation evidence?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_7|germie_bernard|wr|pit,germie_bernard|wr|pit,7,Germie Bernard,WR,PIT,rookie,rookie_pool,Tier 1 - Priority Draft Targets,"manual_question=Does Germie Bernard have a credible target-earning path on his NFL depth chart, including route/separation evidence?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_8|chris_bell|wr|mia,chris_bell|wr|mia,8,Chris Bell,WR,MIA,rookie,rookie_pool,Tier 1 - Priority Draft Targets,"rookie_warning=soft_note; manual_question=Does Chris Bell have a credible target-earning path on his NFL depth chart, including route/separation evidence?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_9|zachariah_branch|wr|atl,zachariah_branch|wr|atl,9,Zachariah Branch,WR,ATL,rookie,rookie_pool,Tier 1 - Priority Draft Targets,"rookie_warning=soft_note; manual_question=Does Zachariah Branch have a credible target-earning path on his NFL depth chart, including route/separation evidence?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_10|antonio_williams|wr|was,antonio_williams|wr|was,10,Antonio Williams,WR,WAS,rookie,rookie_pool,Tier 1 - Priority Draft Targets,"rookie_warning=critical_trap_guard; manual_question=Does Antonio Williams's NFL draft capital/role (round=3; pick=71; needs_data: nfl_depth_chart_target_earning_role) actually support rank 10, or is this production profile a trap?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_11|jonah_coleman|rb|den,jonah_coleman|rb|den,11,Jonah Coleman,RB,DEN,rookie,rookie_pool,Tier 1 - Priority Draft Targets,"rookie_warning=manual_review; manual_question=Is Jonah Coleman's feature-driven rank move (+24) supported by NFL team, role, and draft-capital context?",uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_12|skyler_bell|wr|buf,skyler_bell|wr|buf,12,Skyler Bell,WR,BUF,rookie,rookie_pool,Tier 1 - Priority Draft Targets,"rookie_warning=manual_review; manual_question=Does Skyler Bell have a credible target-earning path on his NFL depth chart, including route/separation evidence?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_13|brenen_thompson|wr|lac,brenen_thompson|wr|lac,13,Brenen Thompson,WR,LAC,rookie,rookie_pool,Tier 2 - Strong Draft Considers,"rookie_warning=manual_review; manual_question=Does Brenen Thompson have a credible target-earning path on his NFL depth chart, including route/separation evidence?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_14|elijah_sarratt|wr|bal,elijah_sarratt|wr|bal,14,Elijah Sarratt,WR,BAL,rookie,rookie_pool,Tier 2 - Strong Draft Considers,"rookie_warning=manual_review; manual_question=Does Elijah Sarratt have a credible target-earning path on his NFL depth chart, including route/separation evidence?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_15|emmett_johnson|rb|kc,emmett_johnson|rb|kc,15,Emmett Johnson,RB,KC,rookie,rookie_pool,Tier 2 - Strong Draft Considers,"rookie_warning=manual_review; manual_question=Does Emmett Johnson have a credible early-down, goal-line, or first-down role path?",uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_16|kaytron_allen|rb|was,kaytron_allen|rb|was,16,Kaytron Allen,RB,WAS,rookie,rookie_pool,Tier 2 - Strong Draft Considers,"rookie_warning=manual_review; manual_question=Does Kaytron Allen have a credible early-down, goal-line, or first-down role path?",uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_17|adam_randall|rb|bal,adam_randall|rb|bal,17,Adam Randall,RB,BAL,rookie,rookie_pool,Tier 2 - Strong Draft Considers,"rookie_warning=manual_review; manual_question=Does Adam Randall have a credible early-down, goal-line, or first-down role path?",uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_18|josh_cameron|wr|jax,josh_cameron|wr|jax,18,Josh Cameron,WR,JAX,rookie,rookie_pool,Tier 2 - Strong Draft Considers,"rookie_warning=manual_review; manual_question=Does Josh Cameron have a credible target-earning path on his NFL depth chart, including route/separation evidence?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_19|nicholas_singleton|rb|ten,nicholas_singleton|rb|ten,19,Nicholas Singleton,RB,TEN,rookie,rookie_pool,Tier 2 - Strong Draft Considers,"rookie_warning=manual_review; manual_question=Does Nicholas Singleton have a credible early-down, goal-line, or first-down role path?",uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_20|barion_brown|wr|no,barion_brown|wr|no,20,Barion Brown,WR,NO,rookie,rookie_pool,Tier 2 - Strong Draft Considers,"rookie_warning=critical_trap_guard; manual_question=Does Barion Brown's NFL draft capital/role (round=6; pick=190; needs_data: nfl_depth_chart_target_earning_role) actually support rank 20, or is this production profile a trap?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
