receipt_family,source_artifact_or_family,allowed_status,allowed_use,blocked_use,required_condition,notes
confidence_cap_receipts,"MODEL_V4_HISTORICAL_COMPONENT_RECEIPTS.csv partial/proxy receipts",ALLOWED_IF_PRESENT_AND_HASHED,review_only_regeneration_input,production_model_use,"Must be source-traced, hash-recorded, and limited to lagged/as-of component availability.",Large artifact was manifest-only in freeze lane.
confidence_cap_receipts,"source_coverage_matrix current or historical coverage matrices",ALLOWED_IF_PRESENT_AND_HASHED,review_only_regeneration_input,production_model_use,"May determine coverage/missingness flags only.",Cannot imply source promotion.
confidence_cap_receipts,"available_component_weight and warning/status fields from validated current-board equivalents",ALLOWED_AS_SCHEMA_REFERENCE,schema_semantics_reference,production_model_use,"Use only to define schema and status language.",Current-only values cannot be copied historically.
role_archetype_receipts,"lagged player-season usage and production components from admitted/review-only historical panels",ALLOWED_IF_ASOF_SAFE,review_only_regeneration_input,production_model_use,"Must use only prior-season or pre-decision-date fields.",No current/future role labels.
role_archetype_receipts,"games, starts, carries, targets, receptions, yards, touchdowns, first-down-compatible labels where admitted",ALLOWED_IF_SOURCE_TRACED,review_only_regeneration_input,production_model_use,"Must distinguish input stats from outcome labels.",No post-outcome data as input.
red_zone_exact_receipts,"source-traced historical red-zone rushing/receiving/passing opportunities",CONDITIONALLY_ALLOWED,review_only_regeneration_input,production_model_use,"Only if source and decision-date safety are proven before regeneration.",Otherwise remain blocked.
red_zone_exact_receipts,"red-zone values inferred from final fantasy points or future outcome labels",BLOCKED,not_allowed,all_use,"Would create leakage or fake receipts.",Do not infer red-zone values from outcomes.
route_yprr_tprr_exact_receipts,"route, YPRR, TPRR, route denominator files",BLOCKED,not_allowed,all_use,"Requires Route Recovery/source admission.",Not in this contract.
shadow_model_v2_metrics,shadow_model_v2_metrics.csv,BLOCKED,not_allowed,all_use,"File remains missing.",Not in this contract.
return_scoring_receipts,"return yardage, return TD, return scoring source files",BLOCKED,not_allowed,all_use,"Requires source admission or recovery lane.",Not in this contract.
all_families,"paid/proprietary/raw non-admitted sources",BLOCKED,not_allowed,all_use,"Must not be used without explicit source admission.",Includes any PFF/PFF-style proxy data.
all_families,"current-board 2026-only values",BLOCKED_AS_HISTORICAL_INPUT,schema_reference_only,historical_input,"May document current schema, not historical values.",Prevents future/current leakage.
