result_id,season,rows,spearman,startable_precision,false_positives,false_negatives
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_050,2013,180,0.666,42.3%,30,16
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_050,2014,171,0.811,57.7%,22,7
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_050,2015,175,0.746,55.8%,23,13
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_050,2016,169,0.729,53.8%,24,8
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_050,2017,172,0.708,59.6%,21,8
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_050,2018,175,0.716,59.6%,21,10
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_050,2019,169,0.670,55.8%,23,13
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_050,2020,177,0.733,51.9%,25,10
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_050,2021,189,0.725,55.8%,23,10
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_050,2022,199,0.817,55.8%,23,10
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_050,2023,199,0.832,59.6%,21,6
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_050,2024,210,0.740,51.9%,25,14
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_050,2025,207,0.742,51.9%,25,12
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_050,2013,180,0.667,42.3%,30,16
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_050,2014,171,0.810,59.6%,21,6
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_050,2015,175,0.746,55.8%,23,13
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_050,2016,169,0.734,55.8%,23,7
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_050,2017,172,0.708,59.6%,21,8
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_050,2018,175,0.715,57.7%,22,11
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_050,2019,169,0.670,57.7%,22,12
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_050,2020,177,0.733,51.9%,25,10
