result_id,result_type,base_candidate_id,ingredient_family,ingredient,weight,position,rows_tested,candidate_spearman,pyf_spearman_same_rows,spearman_delta_vs_pyf,formula_alone_spearman_same_rows,spearman_delta_vs_formula_alone,delta_vs_0755_reference,delta_vs_snap_depth_0763_reference,startable_precision,pyf_startable_precision_same_rows,false_positives,pyf_false_positives_same_rows,false_negatives,pyf_false_negatives_same_rows,sparse_history_error_rate,low_games_error_rate,full_history_comparable,broad_window_comparable,partial_window_flag,interpretation,definition
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_AGE_EARLY_PCT025_025,ingredient_combination,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital_combo,DRAFT_AGE_EARLY,0.050,ALL,4044,0.736,0.716,0.020,0.733,0.003,-0.019,-0.027,53.5%,51.8%,556,577,256,277,,4.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + age/lifecycle early-career context
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_AGE_EARLY_PCT050_050,ingredient_combination,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital_combo,DRAFT_AGE_EARLY,0.100,ALL,4044,0.739,0.716,0.023,0.733,0.006,-0.016,-0.024,53.7%,51.8%,554,577,254,277,,4.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,draft capital + age/lifecycle early-career context
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_AGE_EARLY_PCT050_025,ingredient_combination,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital_combo,DRAFT_AGE_EARLY,0.075,ALL,4044,0.737,0.716,0.021,0.733,0.004,-0.018,-0.026,53.3%,51.8%,558,577,258,277,,4.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + age/lifecycle early-career context
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_AGE_EARLY_PCT025_050,ingredient_combination,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital_combo,DRAFT_AGE_EARLY,0.075,ALL,4044,0.738,0.716,0.022,0.733,0.005,-0.017,-0.025,53.4%,51.8%,557,577,257,277,,4.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,draft capital + age/lifecycle early-career context
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_ROLE_HIGH_VOLUME_PCT025_025,ingredient_combination,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital_combo,DRAFT_ROLE_HIGH_VOLUME,0.050,ALL,4044,0.734,0.716,0.018,0.733,0.001,-0.021,-0.029,53.2%,51.8%,560,577,260,277,,3.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + role-archetype high-volume context
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_ROLE_HIGH_VOLUME_PCT050_050,ingredient_combination,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital_combo,DRAFT_ROLE_HIGH_VOLUME,0.100,ALL,4044,0.735,0.716,0.018,0.733,0.002,-0.020,-0.028,53.3%,51.8%,559,577,259,277,,4.0%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + role-archetype high-volume context
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_ROLE_HIGH_VOLUME_PCT050_025,ingredient_combination,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital_combo,DRAFT_ROLE_HIGH_VOLUME,0.075,ALL,4044,0.735,0.716,0.019,0.733,0.002,-0.020,-0.028,53.2%,51.8%,560,577,260,277,,4.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + role-archetype high-volume context
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_ROLE_HIGH_VOLUME_PCT025_050,ingredient_combination,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital_combo,DRAFT_ROLE_HIGH_VOLUME,0.075,ALL,4044,0.733,0.716,0.017,0.733,0.000,-0.022,-0.030,53.0%,51.8%,562,577,262,277,,3.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + role-archetype high-volume context
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_SPARSE_GUARD_PCT025_025,ingredient_combination,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital_combo,DRAFT_SPARSE_GUARD,0.050,ALL,4044,0.734,0.716,0.017,0.733,0.001,-0.021,-0.029,53.3%,51.8%,559,577,259,277,,3.8%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + sparse-history guardrail context
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_SPARSE_GUARD_PCT050_050,ingredient_combination,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital_combo,DRAFT_SPARSE_GUARD,0.100,ALL,4044,0.733,0.716,0.017,0.733,0.000,-0.022,-0.030,53.4%,51.8%,557,577,257,277,,3.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + sparse-history guardrail context
