result_id,slice_name,rows,spearman,startable_precision,false_positives,false_negatives,error_rate
INGREDIENT_ONLY_DRAFT_OVERALL_INVERSE,year_two,710,0.565,41.6%,108,67,
INGREDIENT_ONLY_DRAFT_OVERALL_INVERSE,year_three,642,0.505,43.7%,94,67,
INGREDIENT_ONLY_DRAFT_OVERALL_INVERSE,early_career,1352,0.537,42.6%,202,134,
INGREDIENT_ONLY_DRAFT_OVERALL_INVERSE,rookie_contract_window,1907,0.528,40.9%,298,197,
INGREDIENT_ONLY_DRAFT_OVERALL_INVERSE,sparse_history,867,0.537,15.8%,112,17,
INGREDIENT_ONLY_DRAFT_OVERALL_INVERSE,low_games,867,0.537,15.8%,112,17,
INGREDIENT_ONLY_DRAFT_OVERALL_INVERSE,high_draft_capital_round_1_2,1668,0.288,37.2%,710,142,
INGREDIENT_ONLY_DRAFT_OVERALL_INVERSE,day_three,1657,0.459,,0,169,
INGREDIENT_ONLY_DRAFT_ROUND_INVERSE,year_two,710,0.544,38.1%,166,42,
INGREDIENT_ONLY_DRAFT_ROUND_INVERSE,year_three,642,0.480,38.0%,142,53,
INGREDIENT_ONLY_DRAFT_ROUND_INVERSE,early_career,1352,0.514,38.0%,308,95,
INGREDIENT_ONLY_DRAFT_ROUND_INVERSE,rookie_contract_window,1907,0.510,37.8%,418,149,
INGREDIENT_ONLY_DRAFT_ROUND_INVERSE,sparse_history,867,0.532,12.9%,135,18,
INGREDIENT_ONLY_DRAFT_ROUND_INVERSE,low_games,867,0.532,12.9%,135,18,
INGREDIENT_ONLY_DRAFT_ROUND_INVERSE,high_draft_capital_round_1_2,1668,0.259,36.5%,717,149,
INGREDIENT_ONLY_DRAFT_ROUND_INVERSE,day_three,1657,0.458,,0,169,
INGREDIENT_ONLY_EARLY_CAREER_DRAFT_SCORE,year_two,710,0.574,23.0%,466,5,
INGREDIENT_ONLY_EARLY_CAREER_DRAFT_SCORE,year_three,642,0.490,24.7%,414,4,
INGREDIENT_ONLY_EARLY_CAREER_DRAFT_SCORE,early_career,1352,0.534,23.8%,880,9,
INGREDIENT_ONLY_EARLY_CAREER_DRAFT_SCORE,rookie_contract_window,1352,0.534,23.8%,880,9,
INGREDIENT_ONLY_EARLY_CAREER_DRAFT_SCORE,sparse_history,331,0.605,3.4%,227,1,
