result_id,result_type,base_candidate_id,ingredient_family,ingredient,weight,position,rows_tested,candidate_spearman,pyf_spearman_same_rows,spearman_delta_vs_pyf,formula_alone_spearman_same_rows,spearman_delta_vs_formula_alone,delta_vs_0755_reference,delta_vs_snap_depth_0763_reference,startable_precision,pyf_startable_precision_same_rows,false_positives,pyf_false_positives_same_rows,false_negatives,pyf_false_negatives_same_rows,sparse_history_error_rate,low_games_error_rate,full_history_comparable,broad_window_comparable,partial_window_flag,interpretation,definition
INGREDIENT_ONLY_DRAFT_OVERALL_INVERSE,component,,draft_capital,draft_score,,ALL,4044,0.459,0.716,-0.257,,,-0.296,-0.304,37.4%,51.8%,749,577,449,277,,14.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,Higher score for earlier overall pick.
INGREDIENT_ONLY_DRAFT_OVERALL_INVERSE_QB,component_position,,draft_capital,draft_score,,QB,645,0.413,0.695,-0.282,,,-0.342,-0.350,36.2%,58.5%,83,54,100,71,,8.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,Higher score for earlier overall pick.
INGREDIENT_ONLY_DRAFT_OVERALL_INVERSE_RB,component_position,,draft_capital,draft_score,,RB,1007,0.369,0.600,-0.231,,,-0.386,-0.394,40.3%,46.4%,233,209,85,61,,19.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,Higher score for earlier overall pick.
INGREDIENT_ONLY_DRAFT_OVERALL_INVERSE_WR,component_position,,draft_capital,draft_score,,WR,1518,0.344,0.684,-0.340,,,-0.411,-0.419,38.3%,55.2%,321,233,180,92,,22.7%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,Higher score for earlier overall pick.
INGREDIENT_ONLY_DRAFT_OVERALL_INVERSE_TE,component_position,,draft_capital,draft_score,,TE,874,0.400,0.677,-0.278,,,-0.355,-0.363,28.2%,48.1%,112,81,84,53,,7.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,Higher score for earlier overall pick.
INGREDIENT_ONLY_DRAFT_ROUND_INVERSE,component,,draft_capital,draft_round_score,,ALL,4044,0.449,0.716,-0.268,,,-0.306,-0.314,36.2%,51.8%,763,577,463,277,,17.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,Higher score for earlier round.
INGREDIENT_ONLY_DRAFT_ROUND_INVERSE_QB,component_position,,draft_capital,draft_round_score,,QB,645,0.387,0.695,-0.308,,,-0.368,-0.376,34.6%,58.5%,85,54,102,71,,11.0%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,Higher score for earlier round.
INGREDIENT_ONLY_DRAFT_ROUND_INVERSE_RB,component_position,,draft_capital,draft_round_score,,RB,1007,0.371,0.600,-0.228,,,-0.384,-0.392,38.2%,46.4%,241,209,93,61,,25.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,Higher score for earlier round.
INGREDIENT_ONLY_DRAFT_ROUND_INVERSE_WR,component_position,,draft_capital,draft_round_score,,WR,1518,0.331,0.684,-0.353,,,-0.424,-0.432,38.8%,55.2%,318,233,177,92,,21.1%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,Higher score for earlier round.
INGREDIENT_ONLY_DRAFT_ROUND_INVERSE_TE,component_position,,draft_capital,draft_round_score,,TE,874,0.378,0.677,-0.299,,,-0.377,-0.385,23.7%,48.1%,119,81,91,53,,13.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,Higher score for earlier round.
