source_path,file_folder_name,gate_classification,identity_risk,asof_leakage_risk,safe_for_review_only_sidecar,model_use_allowed,training_allowed,production_use_allowed,evidence,next_action
C:\NWR\Niners-War-Room-rookie-draft-capital-data-mart-join-component-test-v1-20260709\docs\hq\rookie_outcomes\rookie_pre_draft_asof_coverage_builder_v1_20260630\rookie_drafted_admission_manifest.csv,rookie_drafted_admission_manifest.csv,DRAFT_CAPITAL_SAFE_REVIEW_ONLY,low_for_positive_drafted_rows,low_static_draft_event_known_after_draft_year_only,yes,false,false,false,"Positive nflverse draft-pick evidence with player_id, draft_year, draft_round, and draft_pick fields.",use_as_primary_sidecar_source_for_positive_drafted_rows
C:\NWR\Niners-War-Room-rookie-draft-capital-data-mart-join-component-test-v1-20260709\docs\hq\rookie_outcomes\rookie_outcomes_drafted_only_feature_policy_nflverse_green_rerun_20260630\drafted_only_admission_gate_refresh_audit.csv,drafted_only_admission_gate_refresh_audit.csv,DRAFT_CAPITAL_SAFE_REVIEW_ONLY,low_for_positive_drafted_rows,low_static_draft_event_known_after_draft_year_only,yes,false,false,false,Drafted-only admission gate refresh audit admits positive draft-pick evidence for review only.,source_policy_support
C:\NWR\Niners-War-Room-rookie-draft-capital-data-mart-join-component-test-v1-20260709\docs\hq\rookie_outcomes\rookie_drafted_only_nflverse_feature_gate_evidence_v1_20260630\rookie_feature_gate_matrix.csv,rookie_feature_gate_matrix.csv,DRAFT_CAPITAL_SAFE_REVIEW_ONLY,unknown,low_static_draft_event_known_after_draft_year_only,yes,false,false,false,Feature gate marks positive draft-pick admission as safe for drafted-only review while blocking model/training/source-truth use.,source_policy_support
C:\NWR\Niners-War-Room-rookie-draft-capital-data-mart-join-component-test-v1-20260709\docs\hq\rookie_outcomes\rookie_draft_capital_coverage_repair_v2_20260630\rookie_draft_capital_repair_v2_matrix.csv,rookie_draft_capital_repair_v2_matrix.csv,DRAFT_CAPITAL_SAFE_REVIEW_ONLY,low_for_positive_drafted_rows,low_static_draft_event_known_after_draft_year_only,yes,false,false,false,"Repair V2/policy matrix allows draft_round, draft_pick, overall_pick, bucket, and rookie_class_year for review-only R&D.",source_policy_support
C:\NWR\Niners-War-Room-rookie-draft-capital-data-mart-join-component-test-v1-20260709\docs\hq\rookie_outcomes\rookie_draft_capital_coverage_repair_v2_20260630\rookie_feature_policy_draft_capital_v2_matrix.csv,rookie_feature_policy_draft_capital_v2_matrix.csv,DRAFT_CAPITAL_SAFE_REVIEW_ONLY,unknown,low_static_draft_event_known_after_draft_year_only,yes,false,false,false,"Repair V2/policy matrix allows draft_round, draft_pick, overall_pick, bucket, and rookie_class_year for review-only R&D.",source_policy_support
C:\NWR\Niners-War-Room-rookie-draft-capital-data-mart-join-component-test-v1-20260709\docs\hq\rookie_outcomes\rookie_pre_draft_asof_coverage_builder_v1_20260630\rookie_pre_draft_asof_coverage_matrix.csv,rookie_pre_draft_asof_coverage_matrix.csv,DRAFT_CAPITAL_SAFE_REVIEW_ONLY,unknown,low_static_draft_event_known_after_draft_year_only,yes,false,false,false,As-of coverage packet confirms drafted rows are review context and blocks missing-as-UDFA inference.,asof_policy_support
C:\NWR\Niners-War-Room-rookie-draft-capital-data-mart-join-component-test-v1-20260709\docs\hq\rookie_outcomes\rookie_draft_capital_review_v1_20260629\rookie_draft_capital_source_audit_v1.csv,rookie_draft_capital_source_audit_v1.csv,NOT_ENOUGH_INFORMATION,unknown,medium_or_unknown,no,false,false,false,Candidate requires additional source/use and identity review before use.,park
C:\NWR\Niners-War-Room-rookie-draft-capital-data-mart-join-component-test-v1-20260709\docs\hq\rookie_outcomes\cfbd_rookie_identity_approval_v1_20260629\cfbd_rookie_identity_human_approval_v1.csv,cfbd_rookie_identity_human_approval_v1.csv,CFBD_NEEDS_SOURCE_AND_IDENTITY_GATE,low_for_positive_drafted_rows,high_blocked_prospect_source,no,false,false,false,CFBD/prospect/college production remains blocked for model input in this lane.,ledger_only_do_not_use
C:\NWR\Niners-War-Room-rookie-draft-capital-data-mart-join-component-test-v1-20260709\docs\hq\rookie_outcomes\udfa_review_application_v1_20260630\udfa_review_application_v1.csv,udfa_review_application_v1.csv,DISPLAY_ONLY,low_for_positive_drafted_rows,medium_or_unknown,no,false,false,false,UDFA status is review/display context only; absence from draft_picks is not confirmed UDFA.,ledger_only_do_not_use_as_model_input
C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_hygiene\formula_data_mart_feature_availability_audit_v1_20260709\FORMULA_DATA_MART_REVIEW_ONLY.csv,FORMULA_DATA_MART_REVIEW_ONLY.csv,ENTRY_STATUS_SAFE_REVIEW_ONLY,low_for_positive_drafted_rows,medium_or_unknown,no,false,false,false,Review-only benchmark substrate used for joins and slice context.,benchmark_context
C:\NWR\Niners-War-Room-age-lifecycle-sidecar-freeze-validation-v1-20260709\docs\hq\data_hygiene\age_lifecycle_sidecar_freeze_validation_v1_20260709\MODEL_V4_AGE_LIFECYCLE_SIDECAR_REVIEW_ONLY.csv,MODEL_V4_AGE_LIFECYCLE_SIDECAR_REVIEW_ONLY.csv,ENTRY_STATUS_SAFE_REVIEW_ONLY,low_for_positive_drafted_rows,medium_or_unknown,no,false,false,false,Review-only benchmark substrate used for joins and slice context.,benchmark_context
