source_path,file_folder_name,source_family,raw_vs_derived,row_grain,file_size,sha256,row_count,columns,seasons_or_draft_years_covered,player_id_fields,player_name_fields,position_fields,team_fields,draft_year_round_pick_fields,entry_status_fields,combine_prospect_fields,source_use_gate_status,identity_risk,asof_leakage_risk,safe_for_review_only_formula_mart_sidecar,blocked_or_parked,classification_evidence,next_action
C:\NWR\Niners-War-Room-rookie-draft-capital-data-mart-join-component-test-v1-20260709\docs\hq\rookie_outcomes\rookie_pre_draft_asof_coverage_builder_v1_20260630\rookie_drafted_admission_manifest.csv,rookie_drafted_admission_manifest.csv,rookie_draft_capital,review_or_governance_artifact,drafted_player,360363,2fbf0561a40702d023cd20f53d0aaeb5df50737cffcdd6395500838e97c69f3f,1999,player_id|draft_year|draft_round|draft_pick|draft_team|positive_draft_picks_evidence|review_admission_status|missingness_rule|model_use_allowed|training_allowed|source_truth_allowed,2000-2024,player_id,player_id,positive_draft_picks_evidence,draft_team,draft_year|draft_round|draft_pick|positive_draft_picks_evidence,review_admission_status,,DRAFT_CAPITAL_SAFE_REVIEW_ONLY,low_for_positive_drafted_rows,low_static_draft_event_known_after_draft_year_only,yes,no,"Positive nflverse draft-pick evidence with player_id, draft_year, draft_round, and draft_pick fields.",use_as_primary_sidecar_source_for_positive_drafted_rows
C:\NWR\Niners-War-Room-rookie-draft-capital-data-mart-join-component-test-v1-20260709\docs\hq\rookie_outcomes\rookie_outcomes_drafted_only_feature_policy_nflverse_green_rerun_20260630\drafted_only_admission_gate_refresh_audit.csv,drafted_only_admission_gate_refresh_audit.csv,rookie_draft_capital,review_packet_from_public_nflverse,drafted_player_audit,705918,a342d5559aa18af0c6a69f4015ccd577dc4f14c80f738538b72e68c1b9c23024,1999,player_name|position|draft_year|draft_round|overall_pick|drafted_team|college|pfr_id|gsis_id|cfb_id|has_combine_row|has_ff_playerids_crosswalk|admission_status|blocker_reason|review_only|model_use_allowed|training_allowed,2000-2024,pfr_id|gsis_id,player_name|has_ff_playerids_crosswalk,position,drafted_team,draft_year|draft_round|overall_pick,drafted_team|admission_status,college|has_combine_row,DRAFT_CAPITAL_SAFE_REVIEW_ONLY,low_for_positive_drafted_rows,low_static_draft_event_known_after_draft_year_only,yes,no,Drafted-only admission gate refresh audit admits positive draft-pick evidence for review only.,source_policy_support
C:\NWR\Niners-War-Room-rookie-draft-capital-data-mart-join-component-test-v1-20260709\docs\hq\rookie_outcomes\rookie_drafted_only_nflverse_feature_gate_evidence_v1_20260630\rookie_feature_gate_matrix.csv,rookie_feature_gate_matrix.csv,rookie_draft_capital,review_packet_from_public_nflverse,source_or_policy_row,8726,44a82e8690afdee5538cd6c399e56893d73deca52dbb62e94367586525697e53,21,feature_family|source_artifact|pre_draft_or_post_draft|current_review_status|drafted_only_admission_allowed|allowed_for_display_now|allowed_for_model_now|allowed_for_training_now|allowed_for_source_truth_now|allowed_as_label_source_now|leakage_risk|missingness_rule|required_gate_before_experiment|blocker_reason|notes,,,,pre_draft_or_post_draft,,,drafted_only_admission_allowed,,DRAFT_CAPITAL_SAFE_REVIEW_ONLY,unknown,low_static_draft_event_known_after_draft_year_only,yes,no,Feature gate marks positive draft-pick admission as safe for drafted-only review while blocking model/training/source-truth use.,source_policy_support
C:\NWR\Niners-War-Room-rookie-draft-capital-data-mart-join-component-test-v1-20260709\docs\hq\rookie_outcomes\rookie_draft_capital_coverage_repair_v2_20260630\rookie_draft_capital_repair_v2_matrix.csv,rookie_draft_capital_repair_v2_matrix.csv,rookie_draft_capital,review_or_governance_artifact,source_or_policy_row,69880,83a17795bc3a3d82557c18e0573bc166f6af541833c55c13e93439702454f36f,157,player_id|player_name|position|team|rookie_class_year|draft_year|draft_round|draft_pick|overall_pick|drafted_team|draft_capital_bucket|draft_capital_source|draft_capital_provenance|draft_capital_status|udffa_or_undrafted_status|udffa_or_undrafted_source|repair_action|repair_confidence|data_quality_status|review_only|model_use_allowed|training_allowed,2025-2026,player_id,player_id|player_name,position,team|drafted_team,draft_year|draft_round|draft_pick|overall_pick,drafted_team|udffa_or_undrafted_status|udffa_or_undrafted_source,,DRAFT_CAPITAL_SAFE_REVIEW_ONLY,low_for_positive_drafted_rows,low_static_draft_event_known_after_draft_year_only,yes,no,"Repair V2/policy matrix allows draft_round, draft_pick, overall_pick, bucket, and rookie_class_year for review-only R&D.",source_policy_support
C:\NWR\Niners-War-Room-rookie-draft-capital-data-mart-join-component-test-v1-20260709\docs\hq\rookie_outcomes\rookie_draft_capital_coverage_repair_v2_20260630\rookie_feature_policy_draft_capital_v2_matrix.csv,rookie_feature_policy_draft_capital_v2_matrix.csv,rookie_draft_capital,review_or_governance_artifact,source_or_policy_row,2933,f9d445ad26fa557a6007837d60159b2bd6ebc23d04e3fcbfa66f74ee637aa518,9,feature_family|feature_name|source|availability_status|approval_status|allowed_for_review_only_model_rd|allowed_for_display_context|model_use_allowed|training_allowed|review_only|leakage_risk|missingness_risk|blocker_reason|required_next_gate|notes,,,feature_name,,,,,,DRAFT_CAPITAL_SAFE_REVIEW_ONLY,unknown,low_static_draft_event_known_after_draft_year_only,yes,no,"Repair V2/policy matrix allows draft_round, draft_pick, overall_pick, bucket, and rookie_class_year for review-only R&D.",source_policy_support
C:\NWR\Niners-War-Room-rookie-draft-capital-data-mart-join-component-test-v1-20260709\docs\hq\rookie_outcomes\rookie_pre_draft_asof_coverage_builder_v1_20260630\rookie_pre_draft_asof_coverage_matrix.csv,rookie_pre_draft_asof_coverage_matrix.csv,rookie_draft_capital,review_or_governance_artifact,source_or_policy_row,8127,49a4c39e660c342d147bc8498ceea5801625cc91c0201bac581a489d170e1179,23,feature_family|source_artifact|candidate_pre_draft_feature|draft_event_feature|post_draft_only|row_count|drafted_player_match_count|missing_count|as_of_field_present|as_of_safe_now|replay_safe_now|experiment_ready_now|model_use_allowed|training_allowed|source_truth_allowed|required_next_gate|blocker_reason|notes,,,drafted_player_match_count,post_draft_only,,,drafted_player_match_count,,DRAFT_CAPITAL_SAFE_REVIEW_ONLY,unknown,low_static_draft_event_known_after_draft_year_only,yes,no,As-of coverage packet confirms drafted rows are review context and blocks missing-as-UDFA inference.,asof_policy_support
C:\NWR\Niners-War-Room-rookie-draft-capital-data-mart-join-component-test-v1-20260709\docs\hq\rookie_outcomes\rookie_draft_capital_review_v1_20260629\rookie_draft_capital_source_audit_v1.csv,rookie_draft_capital_source_audit_v1.csv,rookie_draft_capital,review_or_governance_artifact,source_or_policy_row,2088,19b7318268b2709505d3221677e8384df8c53037caa9949d8b810e3902e37652,4,source_name|source_path|scope|availability_status|approved_identity_rows_covered|draft_year_available|draft_round_available|overall_pick_available|drafted_team_available|udfa_status_available|age_at_draft_available|historical_classes_available|review_only|model_use_allowed|training_allowed|gate_b_use_status|blocker_reason|safe_next_step,,,source_name,,drafted_team_available,draft_year_available|draft_round_available|overall_pick_available,drafted_team_available|udfa_status_available,,NOT_ENOUGH_INFORMATION,unknown,medium_or_unknown,no,yes,Candidate requires additional source/use and identity review before use.,park
C:\NWR\Niners-War-Room-rookie-draft-capital-data-mart-join-component-test-v1-20260709\docs\hq\rookie_outcomes\cfbd_rookie_identity_approval_v1_20260629\cfbd_rookie_identity_human_approval_v1.csv,cfbd_rookie_identity_human_approval_v1.csv,rookie_draft_capital,review_or_governance_artifact,source_or_policy_row,176043,4193600e8f390f1eda2f6fed14271cca9ccdaadd47cf40748ad70ca6aec78f6e,213,player_id|player_name|position|college_team|nfl_team_if_available|draft_year_if_available|cfbd_candidate_id|cfbd_name|cfbd_position|cfbd_team|cfbd_years|match_status|identity_confidence|match_evidence|production_context_summary|ambiguity_flags|recommended_review_decision|human_decision|human_notes|approved_by_human|review_only|model_use_allowed|training_allowed|approval_scope|approval_source|approval_notes|gate_a_status,,player_id,player_id|player_name|cfbd_name,position|cfbd_position,college_team|nfl_team_if_available|cfbd_team,draft_year_if_available,,college_team|cfbd_candidate_id|cfbd_name|cfbd_position|cfbd_team|cfbd_years,CFBD_NEEDS_SOURCE_AND_IDENTITY_GATE,low_for_positive_drafted_rows,high_blocked_prospect_source,no,yes,CFBD/prospect/college production remains blocked for model input in this lane.,ledger_only_do_not_use
C:\NWR\Niners-War-Room-rookie-draft-capital-data-mart-join-component-test-v1-20260709\docs\hq\rookie_outcomes\udfa_review_application_v1_20260630\udfa_review_application_v1.csv,udfa_review_application_v1.csv,rookie_draft_capital,review_or_governance_artifact,source_or_policy_row,17920,8743269b4fb3c6cec098d5811c116ee83ff2e35886afb6f59a0d23c8c511343a,38,run_id|player_id|player_name|position|team|rookie_class_year|current_status_before|recommended_human_decision|evidence_strength|nflverse_draft_pick_search_result|human_decision|approved_by_human|approval_scope|udfa_status|review_only|model_use_allowed|training_allowed|source_truth_allowed|rankings_wiring_allowed|approval_source|approval_notes,,player_id,player_id|player_name,position,team,nflverse_draft_pick_search_result,udfa_status,,DISPLAY_ONLY,low_for_positive_drafted_rows,medium_or_unknown,no,yes,UDFA status is review/display context only; absence from draft_picks is not confirmed UDFA.,ledger_only_do_not_use_as_model_input
C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\docs\hq\data_hygiene\formula_data_mart_feature_availability_audit_v1_20260709\FORMULA_DATA_MART_REVIEW_ONLY.csv,FORMULA_DATA_MART_REVIEW_ONLY.csv,rookie_draft_capital,review_only_formula_mart,player_id+season+position,8917436,705ce26c9b3649405efe42af135204e98bcad91ae718b43d55b5415fcef6159f,5518,player_id|player_name|target_player_name|season|feature_season|position|row_grain|substrate_row_id|review_only|model_use_allowed|training_allowed|source_truth_allowed|production_approved|feature_asof_rule|leakage_check_result|asof_check_result|exact_model_v4_replay_status|partial_replay_status|formula_test_allowed_scope|ranking_integration_allowed|label_next_nwr_points|label_next_nwr_ppg|label_next_position_finish|label_startable_hit|label_startable_bucket|label_target_games|pyf_prior_nwr_points|pyf_prior_nwr_ppg|pyf_prior_rank_position_feature_season|prior_2yr_weighted_nwr_points|prior_2yr_points_years_available|prior_3yr_weighted_nwr_points|prior_3yr_points_years_available|multiyear_derivation_status|prior_games|prior_targets|prior_carries|prior_receptions|prior_rushing_yards|prior_receiving_yards|prior_receiving_air_yards|prior_receiving_yards_after_catch|prior_rushing_first_downs|prior_receiving_first_downs|prior_passing_attempts|prior_passing_completions|prior_passing_yards|prior_passing_td|prior_interceptions|prior_passing_first_downs|prior_offensive_snaps|prior_offense_pct|prior_touches|prior_opportunities|sparse_history_flag|low_games_flag|role_archetype|role_usage_bucket|role_games_context|role_volume_context|role_source_gate_status|role_leakage_flag|role_allowed_use|confidence_cap_value|confidence_status|confidence_components_present|confidence_components_expected_for_position|confidence_missingness_flag|confidence_source_gate_status|confidence_leakage_flag|confidence_allowed_use|age_lifecycle_status|experience_year_status|return_scoring_status|red_zone_status|route_yprr_tprr_status|pfr_rb_broken_tackle_status|injury_availability_status|rookie_draft_capital_status|market_adp_status|checkpoint_review_score_historical_status|position_specific_review_score_historical_status|nwr_dynasty_score_historical_status|wr_qb_v2_overlay_status|shadow_model_v2_metrics_status|production_model_use_status,2013-2025,player_id,player_id|player_name|target_player_name,position|label_next_position_finish|pyf_prior_rank_position_feature_season|confidence_components_expected_for_position|position_specific_review_score_historical_status,,,,,ENTRY_STATUS_SAFE_REVIEW_ONLY,low_for_positive_drafted_rows,medium_or_unknown,no,yes,Review-only benchmark substrate used for joins and slice context.,benchmark_context
