"id","required_behavior","test","independent_result"
"NC-01","wrong /player-board mapping fails","test_player_board_negative_control_rejects_wrong_player_board_route","PASS"
"NC-02","wrong /rankings mapping fails","test_player_board_negative_control_rejects_wrong_rankings_route","PASS"
"NC-03","missing /rankings alias fails","test_player_board_negative_control_rejects_missing_route_alias[/rankings]","PASS"
"NC-04","missing /player-board alias fails","test_player_board_negative_control_rejects_missing_route_alias[/player-board]","PASS"
"NC-05","unrelated Dynasty Rankings text cannot satisfy route contract","test_player_board_negative_control_rejects_title_only_in_unrelated_file","PASS"
"NC-06","missing routed page title fails","test_player_board_negative_control_rejects_missing_routed_title","PASS"
"NC-07","removed Decision Trust Strip call fails","test_trust_negative_control_rejects_removed_decision_strip_call","PASS"
"NC-08","comment-only call contributes zero","test_trust_negative_control_rejects_comment_only_call_reference","PASS"
"NC-09","string-literal-only reference contributes zero","test_trust_negative_control_rejects_string_literal_call_reference","PASS"
"NC-10","imported-but-unused function contributes zero","test_trust_negative_control_rejects_non_calls[imported-but-unused]","PASS"
"NC-11","differently named call contributes zero","test_trust_negative_control_rejects_non_calls[differently-named-call]","PASS"
"NC-12","wrapper without banner fails","test_trust_negative_control_rejects_routed_wrapper_without_banner","PASS"
"NC-13","wrapper with unrelated banner fails","test_trust_negative_control_rejects_routed_wrapper_with_unrelated_banner","PASS"
"NC-14","duplicate primary banner fails","test_trust_negative_control_rejects_duplicate_primary_call","PASS"
"NC-15","unrelated-module call cannot satisfy routed wrapper","test_trust_negative_control_rejects_call_in_unrelated_module","PASS"
"NC-16","missing collapsible review-only details fails","test_trust_negative_control_rejects_missing_collapsible_details","PASS"
