player,pos,frozen_final_board_rank,current_app_candidate_rank_at_head,emergency_pre_tuning_rank,historical_tuned_rank,tuned_v2_rank,rank_delta_v2_vs_frozen,rank_delta_v2_vs_historical,confidence,reason_formula_moved_player_up_down,human_decision_note
Jeremiyah Love,RB,1,1,1,1,1,0,0,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only; top_rookie_can_remain_top_with_explanation,"Can stay top, but only as review-only with medium-low confidence."
Makai Lemon,WR,2,4,4,2,4,-2,-2,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only; top_rookie_visible_but_uncertain,"Top rookie remains visible, but uncertainty must be obvious."
Carnell Tate,WR,3,5,7,3,5,-2,-2,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only; top_rookie_visible_but_uncertain,"Top rookie remains visible, but uncertainty must be obvious."
KC Concepcion,WR,4,7,8,4,7,-3,-3,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only; top_rookie_visible_but_uncertain,"Top rookie remains visible, but uncertainty must be obvious."
Jadarian Price,RB,5,9,9,6,9,-4,-3,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only; top_rookie_visible_but_uncertain,"Top rookie remains visible, but uncertainty must be obvious."
Zay Flowers,WR,31,2,2,10,2,29,8,Medium-low,full_dynasty_anchor_strengthened; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only; young_established_wr_not_buried_anchor,Young established WR anchor says compare seriously against top rookies.
Chris Olave,WR,34,3,3,11,3,31,8,Medium-low,full_dynasty_anchor_strengthened; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only; young_established_wr_not_buried_anchor,Young established WR anchor says compare seriously against top rookies.
Jameson Williams,WR,42,6,5,13,6,36,7,Medium-low,full_dynasty_anchor_strengthened; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only; young_established_wr_not_buried_anchor,Young established WR anchor says compare seriously against top rookies.
Drake Maye,QB,40,20,11,20,20,20,0,Medium-low,full_dynasty_anchor_strengthened; 1qb_qb_discount; manual_review_penalty; outcome_missing_confidence_only; young_qb_review_visible_after_1qb_discount,"1QB discount applies, but age/upside keeps him review-visible."
Dak Prescott,QB,60,53,57,32,53,7,-21,Medium-low,full_dynasty_anchor_strengthened; 1qb_qb_discount; manual_review_penalty; outcome_missing_confidence_only,"Useful QB, but 10-team 1QB context suppresses draft urgency."
Jaylen Warren,RB,54,25,19,24,25,29,-1,Medium-low,full_dynasty_anchor_strengthened; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Use as review-only context beside Final Board Rank.
Brian Thomas,WR,63,29,22,28,29,34,-1,Medium-low,full_dynasty_anchor_strengthened; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Use as review-only context beside Final Board Rank.
Rashee Rice,WR,62,26,20,26,26,36,0,Medium-low,full_dynasty_anchor_strengthened; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Use as review-only context beside Final Board Rank.
Brock Purdy,QB,65,65,63,65,65,0,0,Medium-low,full_dynasty_anchor_strengthened; 1qb_qb_discount; manual_review_penalty; outcome_missing_confidence_only,"Useful QB, but 10-team 1QB context suppresses draft urgency."
Keenan Allen,WR,64,64,65,64,64,0,0,Low,full_dynasty_anchor_strengthened; rb_wr_flex_scarcity; unknown_team_role_penalty; manual_review_penalty; outcome_missing_confidence_only; older_veteran_age_role_constraint,Do not blindly trust; age/team/role risk dominates.
Darren Waller,TE,66,66,66,66,66,0,0,Low,full_dynasty_anchor_strengthened; unknown_team_role_penalty; manual_review_penalty; outcome_missing_confidence_only; older_veteran_age_role_constraint,Do not blindly trust; age/team/role risk dominates.
